# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 200	29
158	174.827586206897	0.247
158	181.034482758621	0.293
158	187.241379310345	0.152
158	193.448275862069	0.021
158	199.655172413793	0.003
158	205.862068965517	0
158	212.068965517241	0
158	218.275862068966	0
158	224.48275862069	0
158	230.689655172414	0
158	236.896551724138	0

159	63.1034482758621	0
159	69.3103448275862	0
159	75.5172413793103	0
159	81.7241379310345	0
159	87.9310344827586	0
159	94.1379310344828	0
159	100.344827586207	0
159	106.551724137931	0.024
159	112.758620689655	0.161
159	118.965517241379	0.215
159	125.172413793103	0.093
159	131.379310344828	0.014
159	137.586206896552	0.002
159	143.793103448276	0.003
159	150	0.003
159	156.206896551724	0
159	162.413793103448	0.007
159	168.620689655172	0.047
159	174.827586206897	0.17
159	181.034482758621	0.186
159	187.241379310345	0.069
159	193.448275862069	0.006
159	199.655172413793	0
159	205.862068965517	0
159	212.068965517241	0
159	218.275862068966	0
159	224.48275862069	0
159	230.689655172414	0
159	236.896551724138	0

160	63.1034482758621	0
160	69.3103448275862	0
160	75.5172413793103	0
160	81.7241379310345	0
160	87.9310344827586	0
160	94.1379310344828	0
160	100.344827586207	0.002
160	106.551724137931	0.03
160	112.758620689655	0.194
160	118.965517241379	0.317
160	125.172413793103	0.169
160	131.379310344828	0.022
160	137.586206896552	0.001
160	143.793103448276	0.002
160	150	0
160	156.206896551724	0.001
160	162.413793103448	0
160	168.620689655172	0.03
160	174.827586206897	0.09
160	181.034482758621	0.097
160	187.241379310345	0.041
160	193.448275862069	0.003
160	199.655172413793	0.001
160	205.862068965517	0
160	212.068965517241	0
160	218.275862068966	0
160	224.48275862069	0
160	230.689655172414	0
160	236.896551724138	0

161	63.1034482758621	0
161	69.3103448275862	0
161	75.5172413793103	0
161	81.7241379310345	0
161	87.9310344827586	0
161	94.1379310344828	0
161	100.344827586207	0.001
161	106.551724137931	0.014
161	112.758620689655	0.086
161	118.965517241379	0.17
161	125.172413793103	0.092
161	131.379310344828	0.02
161	137.586206896552	0.004
161	143.793103448276	0.002
161	150	0
161	156.206896551724	0.001
161	162.413793103448	0.004
161	168.620689655172	0.037
161	174.827586206897	0.182
161	181.034482758621	0.241
161	187.241379310345	0.125
161	193.448275862069	0.02
161	199.655172413793	0.001
161	205.862068965517	0
161	212.068965517241	0
161	218.275862068966	0
161	224.48275862069	0
161	230.689655172414	0
161	236.896551724138	0

162	63.1034482758621	0
162	69.3103448275862	0
162	75.5172413793103	0
162	81.7241379310345	0
162	87.9310344827586	0
162	94.1379310344828	0
162	100.344827586207	0.001
162	106.551724137931	0.006
162	112.758620689655	0.056
162	118.965517241379	0.081
162	125.172413793103	0.052
162	131.379310344828	0.004
162	137.586206896552	0.002
162	143.793103448276	0
162	150	0.003
162	156.206896551724	0.001
162	162.413793103448	0.003
162	168.620689655172	0.042
162	174.827586206897	0.206
162	181.034482758621	0.345
162	187.241379310345	0.17
162	193.448275862069	0.027
162	199.655172413793	0.001
162	205.862068965517	0
162	212.068965517241	0
162	218.275862068966	0
162	224.48275862069	0
162	230.689655172414	0
162	236.896551724138	0

163	63.1034482758621	0
163	69.3103448275862	0
163	75.5172413793103	0
163	81.7241379310345	0
163	87.9310344827586	0
163	94.1379310344828	0
163	100.344827586207	0.001
163	106.551724137931	0.014
163	112.758620689655	0.134
163	118.965517241379	0.257
163	125.172413793103	0.176
163	131.379310344828	0.023
163	137.586206896552	0.001
163	143.793103448276	0.002
163	150	0
163	156.206896551724	0.003
163	162.413793103448	0.001
163	168.620689655172	0.026
163	174.827586206897	0.092
163	181.034482758621	0.178
163	187.241379310345	0.079
163	193.448275862069	0.012
163	199.655172413793	0.001
163	205.862068965517	0
163	212.068965517241	0
163	218.275862068966	0
163	224.48275862069	0
163	230.689655172414	0
163	236.896551724138	0

164	63.1034482758621	0
164	69.3103448275862	0
164	75.5172413793103	0
164	81.7241379310345	0
164	87.9310344827586	0
164	94.1379310344828	0
164	100.344827586207	0
164	106.551724137931	0.041
164	112.758620689655	0.214
164	118.965517241379	0.334
164	125.172413793103	0.156
164	131.379310344828	0.023
164	137.586206896552	0.005
164	143.793103448276	0
164	150	0
164	156.206896551724	0.001
164	162.413793103448	0.003
164	168.620689655172	0.024
164	174.827586206897	0.074
164	181.034482758621	0.084
164	187.241379310345	0.035
164	193.448275862069	0.004
164	199.655172413793	0.002
164	205.862068965517	0
164	212.068965517241	0
164	218.275862068966	0
164	224.48275862069	0
164	230.689655172414	0
164	236.896551724138	0

165	63.1034482758621	0
165	69.3103448275862	0
165	75.5172413793103	0
165	81.7241379310345	0
165	87.9310344827586	0
165	94.1379310344828	0
165	100.344827586207	0.002
165	106.551724137931	0.022
165	112.758620689655	0.138
165	118.965517241379	0.155
165	125.172413793103	0.057
165	131.379310344828	0.006
165	137.586206896552	0.002
165	143.793103448276	0
165	150	0.004
165	156.206896551724	0.004
165	162.413793103448	0.011
165	168.620689655172	0.101
165	174.827586206897	0.239
165	181.034482758621	0.198
165	187.241379310345	0.057
165	193.448275862069	0.004
165	199.655172413793	0
165	205.862068965517	0
165	212.068965517241	0
165	218.275862068966	0
165	224.48275862069	0
165	230.689655172414	0
165	236.896551724138	0

166	63.1034482758621	0
166	69.3103448275862	0
166	75.5172413793103	0
166	81.7241379310345	0
166	87.9310344827586	0
166	94.1379310344828	0
166	100.344827586207	0.001
166	106.551724137931	0.018
166	112.758620689655	0.075
166	118.965517241379	0.091
166	125.172413793103	0.027
166	131.379310344828	0.003
166	137.586206896552	0.004
166	143.793103448276	0.001
166	150	0.003
166	156.206896551724	0.002
166	162.413793103448	0.014
166	168.620689655172	0.106
166	174.827586206897	0.299
166	181.034482758621	0.26
166	187.241379310345	0.088
166	193.448275862069	0.008
166	199.655172413793	0
166	205.862068965517	0
166	212.068965517241	0
166	218.275862068966	0
166	224.48275862069	0
166	230.689655172414	0
166	236.896551724138	0

167	63.1034482758621	0
167	69.3103448275862	0
167	75.5172413793103	0
167	81.7241379310345	0
167	87.9310344827586	0
167	94.1379310344828	0
167	100.344827586207	0.003
167	106.551724137931	0.037
167	112.758620689655	0.185
167	118.965517241379	0.262
167	125.172413793103	0.089
167	131.379310344828	0.008
167	137.586206896552	0.001
167	143.793103448276	0
167	150	0.002
167	156.206896551724	0.001
167	162.413793103448	0.002
167	168.620689655172	0.057
167	174.827586206897	0.163
167	181.034482758621	0.144
167	187.241379310345	0.044
167	193.448275862069	0.002
167	199.655172413793	0
167	205.862068965517	0
167	212.068965517241	0
167	218.275862068966	0
167	224.48275862069	0
167	230.689655172414	0
167	236.896551724138	0

168	63.1034482758621	0
168	69.3103448275862	0
168	75.5172413793103	0
168	81.7241379310345	0
168	87.9310344827586	0
168	94.1379310344828	0
168	100.344827586207	0
168	106.551724137931	0.044
168	112.758620689655	0.248
168	118.965517241379	0.354
168	125.172413793103	0.139
168	131.379310344828	0.011
168	137.586206896552	0.001
168	143.793103448276	0
168	150	0
168	156.206896551724	0.002
168	162.413793103448	0.001
168	168.620689655172	0.028
168	174.827586206897	0.087
168	181.034482758621	0.065
168	187.241379310345	0.018
168	193.448275862069	0.002
168	199.655172413793	0
168	205.862068965517	0
168	212.068965517241	0
168	218.275862068966	0
168	224.48275862069	0
168	230.689655172414	0
168	236.896551724138	0

169	63.1034482758621	0
169	69.3103448275862	0
169	75.5172413793103	0
169	81.7241379310345	0
169	87.9310344827586	0
169	94.1379310344828	0
169	100.344827586207	0
169	106.551724137931	0.011
169	112.758620689655	0.122
169	118.965517241379	0.191
169	125.172413793103	0.073
169	131.379310344828	0.007
169	137.586206896552	0.003
169	143.793103448276	0.002
169	150	0.002
169	156.206896551724	0
169	162.413793103448	0.006
169	168.620689655172	0.053
169	174.827586206897	0.223
169	181.034482758621	0.235
169	187.241379310345	0.068
169	193.448275862069	0.004
169	199.655172413793	0
169	205.862068965517	0
169	212.068965517241	0
169	218.275862068966	0
169	224.48275862069	0
169	230.689655172414	0
169	236.896551724138	0

170	63.1034482758621	0
170	69.3103448275862	0
170	75.5172413793103	0
170	81.7241379310345	0
170	87.9310344827586	0
170	94.1379310344828	0
170	100.344827586207	0
170	106.551724137931	0.003
170	112.758620689655	0.06
170	118.965517241379	0.099
170	125.172413793103	0.055
170	131.379310344828	0.007
170	137.586206896552	0.003
170	143.793103448276	0.001
170	150	0.003
170	156.206896551724	0
170	162.413793103448	0.006
170	168.620689655172	0.042
170	174.827586206897	0.225
170	181.034482758621	0.34
170	187.241379310345	0.134
170	193.448275862069	0.019
170	199.655172413793	0.003
170	205.862068965517	0
170	212.068965517241	0
170	218.275862068966	0
170	224.48275862069	0
170	230.689655172414	0
170	236.896551724138	0

171	63.1034482758621	0
171	69.3103448275862	0
171	75.5172413793103	0
171	81.7241379310345	0
171	87.9310344827586	0
171	94.1379310344828	0
171	100.344827586207	0
171	106.551724137931	0.025
171	112.758620689655	0.141
171	118.965517241379	0.238
171	125.172413793103	0.124
171	131.379310344828	0.01
171	137.586206896552	0.001
171	143.793103448276	0.001
171	150	0.001
171	156.206896551724	0
171	162.413793103448	0
171	168.620689655172	0.032
171	174.827586206897	0.118
171	181.034482758621	0.198
171	187.241379310345	0.099
171	193.448275862069	0.01
171	199.655172413793	0.002
171	205.862068965517	0
171	212.068965517241	0
171	218.275862068966	0
171	224.48275862069	0
171	230.689655172414	0
171	236.896551724138	0

172	63.1034482758621	0
172	69.3103448275862	0
172	75.5172413793103	0
172	81.7241379310345	0
172	87.9310344827586	0
172	94.1379310344828	0
172	100.344827586207	0.001
172	106.551724137931	0.019
172	112.758620689655	0.139
172	118.965517241379	0.308
172	125.172413793103	0.236
172	131.379310344828	0.044
172	137.586206896552	0.003
172	143.793103448276	0
172	150	0.001
172	156.206896551724	0.001
172	162.413793103448	0.002
172	168.620689655172	0.008
172	174.827586206897	0.061
172	181.034482758621	0.11
172	187.241379310345	0.056
172	193.448275862069	0.011
172	199.655172413793	0
172	205.862068965517	0
172	212.068965517241	0
172	218.275862068966	0
172	224.48275862069	0
172	230.689655172414	0
172	236.896551724138	0

173	63.1034482758621	0
173	69.3103448275862	0
173	75.5172413793103	0
173	81.7241379310345	0
173	87.9310344827586	0
173	94.1379310344828	0
173	100.344827586207	0
173	106.551724137931	0.009
173	112.758620689655	0.089
173	118.965517241379	0.18
173	125.172413793103	0.124
173	131.379310344828	0.029
173	137.586206896552	0.005
173	143.793103448276	0.002
173	150	0
173	156.206896551724	0.003
173	162.413793103448	0.004
173	168.620689655172	0.056
173	174.827586206897	0.184
173	181.034482758621	0.227
173	187.241379310345	0.081
173	193.448275862069	0.007
173	199.655172413793	0
173	205.862068965517	0
173	212.068965517241	0
173	218.275862068966	0
173	224.48275862069	0
173	230.689655172414	0
173	236.896551724138	0

174	63.1034482758621	0
174	69.3103448275862	0
174	75.5172413793103	0
174	81.7241379310345	0
174	87.9310344827586	0
174	94.1379310344828	0
174	100.344827586207	0
174	106.551724137931	0.012
174	112.758620689655	0.071
174	118.965517241379	0.099
174	125.172413793103	0.035
174	131.379310344828	0.004
174	137.586206896552	0.002
174	143.793103448276	0.002
174	150	0.002
174	156.206896551724	0.001
174	162.413793103448	0.007
174	168.620689655172	0.068
174	174.827586206897	0.263
174	181.034482758621	0.293
174	187.241379310345	0.129
174	193.448275862069	0.011
174	199.655172413793	0.001
174	205.862068965517	0
174	212.068965517241	0
174	218.275862068966	0
174	224.48275862069	0
174	230.689655172414	0
174	236.896551724138	0

175	63.1034482758621	0
175	69.3103448275862	0
175	75.5172413793103	0
175	81.7241379310345	0
175	87.9310344827586	0
175	94.1379310344828	0
175	100.344827586207	0
175	106.551724137931	0.042
175	112.758620689655	0.156
175	118.965517241379	0.277
175	125.172413793103	0.105
175	131.379310344828	0.018
175	137.586206896552	0.004
175	143.793103448276	0.001
175	150	0
175	156.206896551724	0.002
175	162.413793103448	0.003
175	168.620689655172	0.042
175	174.827586206897	0.133
175	181.034482758621	0.16
175	187.241379310345	0.05
175	193.448275862069	0.006
175	199.655172413793	0
175	205.862068965517	0.001
175	212.068965517241	0
175	218.275862068966	0
175	224.48275862069	0
175	230.689655172414	0
175	236.896551724138	0

176	63.1034482758621	0
176	69.3103448275862	0
176	75.5172413793103	0
176	81.7241379310345	0
176	87.9310344827586	0
176	94.1379310344828	0
176	100.344827586207	0.003
176	106.551724137931	0.036
176	112.758620689655	0.229
176	118.965517241379	0.323
176	125.172413793103	0.129
176	131.379310344828	0.016
176	137.586206896552	0.001
176	143.793103448276	0.001
176	150	0.002
176	156.206896551724	0.002
176	162.413793103448	0.007
176	168.620689655172	0.027
176	174.827586206897	0.099
176	181.034482758621	0.086
176	187.241379310345	0.036
176	193.448275862069	0.003
176	199.655172413793	0
176	205.862068965517	0
176	212.068965517241	0
176	218.275862068966	0
176	224.48275862069	0
176	230.689655172414	0
176	236.896551724138	0

177	63.1034482758621	0
177	69.3103448275862	0
177	75.5172413793103	0
177	81.7241379310345	0
177	87.9310344827586	0
177	94.1379310344828	0
177	100.344827586207	0
177	106.551724137931	0.019
177	112.758620689655	0.102
177	118.965517241379	0.144
177	125.172413793103	0.051
177	131.379310344828	0.012
177	137.586206896552	0.002
177	143.793103448276	0.001
177	150	0
177	156.206896551724	0
177	162.413793103448	0.005
177	168.620689655172	0.055
177	174.827586206897	0.226
177	181.034482758621	0.265
177	187.241379310345	0.099
177	193.448275862069	0.018
177	199.655172413793	0.001
177	205.862068965517	0
177	212.068965517241	0
177	218.275862068966	0
177	224.48275862069	0
177	230.689655172414	0
177	236.896551724138	0

178	63.1034482758621	0
178	69.3103448275862	0
178	75.5172413793103	0
178	81.7241379310345	0
178	87.9310344827586	0
178	94.1379310344828	0
178	100.344827586207	0
178	106.551724137931	0.006
178	112.758620689655	0.073
178	118.965517241379	0.11
178	125.172413793103	0.073
178	131.379310344828	0.017
178	137.586206896552	0.002
178	143.793103448276	0.003
178	150	0.002
178	156.206896551724	0.002
178	162.413793103448	0.005
178	168.620689655172	0.033
178	174.827586206897	0.188
178	181.034482758621	0.295
178	187.241379310345	0.173
178	193.448275862069	0.017
178	199.655172413793	0.001
178	205.862068965517	0
178	212.068965517241	0
178	218.275862068966	0
178	224.48275862069	0
178	230.689655172414	0
178	236.896551724138	0

179	63.1034482758621	0
179	69.3103448275862	0
179	75.5172413793103	0
179	81.7241379310345	0
179	87.9310344827586	0
179	94.1379310344828	0
179	100.344827586207	0.001
179	106.551724137931	0.012
179	112.758620689655	0.108
179	118.965517241379	0.248
179	125.172413793103	0.156
179	131.379310344828	0.033
179	137.586206896552	0.001
179	143.793103448276	0
179	150	0.003
179	156.206896551724	0
179	162.413793103448	0.002
179	168.620689655172	0.018
179	174.827586206897	0.118
179	181.034482758621	0.161
179	187.241379310345	0.114
179	193.448275862069	0.025
179	199.655172413793	0
179	205.862068965517	0
179	212.068965517241	0
179	218.275862068966	0
179	224.48275862069	0
179	230.689655172414	0
179	236.896551724138	0

180	63.1034482758621	0
180	69.3103448275862	0
180	75.5172413793103	0
180	81.7241379310345	0
180	87.9310344827586	0
180	94.1379310344828	0
180	100.344827586207	0
180	106.551724137931	0.015
180	112.758620689655	0.181
180	118.965517241379	0.313
180	125.172413793103	0.224
180	131.379310344828	0.037
180	137.586206896552	0.003
180	143.793103448276	0.001
180	150	0
180	156.206896551724	0
180	162.413793103448	0.001
180	168.620689655172	0.011
180	174.827586206897	0.06
180	181.034482758621	0.094
180	187.241379310345	0.05
180	193.448275862069	0.009
180	199.655172413793	0.001
180	205.862068965517	0
180	212.068965517241	0
180	218.275862068966	0
180	224.48275862069	0
180	230.689655172414	0
180	236.896551724138	0

181	63.1034482758621	0
181	69.3103448275862	0
181	75.5172413793103	0
181	81.7241379310345	0
181	87.9310344827586	0
181	94.1379310344828	0
181	100.344827586207	0
181	106.551724137931	0.004
181	112.758620689655	0.062
181	118.965517241379	0.157
181	125.172413793103	0.105
181	131.379310344828	0.017
181	137.586206896552	0.004
181	143.793103448276	0.003
181	150	0.001
181	156.206896551724	0.002
181	162.413793103448	0.003
181	168.620689655172	0.03
181	174.827586206897	0.153
181	181.034482758621	0.277
181	187.241379310345	0.151
181	193.448275862069	0.026
181	199.655172413793	0.005
181	205.862068965517	0
181	212.068965517241	0
181	218.275862068966	0
181	224.48275862069	0
181	230.689655172414	0
181	236.896551724138	0

182	63.1034482758621	0
182	69.3103448275862	0
182	75.5172413793103	0
182	81.7241379310345	0
182	87.9310344827586	0
182	94.1379310344828	0
182	100.344827586207	0
182	106.551724137931	0.006
182	112.758620689655	0.048
182	118.965517241379	0.075
182	125.172413793103	0.069
182	131.379310344828	0.011
182	137.586206896552	0.003
182	143.793103448276	0
182	150	0.001
182	156.206896551724	0.002
182	162.413793103448	0.004
182	168.620689655172	0.024
182	174.827586206897	0.204
182	181.034482758621	0.343
182	187.241379310345	0.168
182	193.448275862069	0.041
182	199.655172413793	0.001
182	205.862068965517	0
182	212.068965517241	0
182	218.275862068966	0
182	224.48275862069	0
182	230.689655172414	0
182	236.896551724138	0

183	63.1034482758621	0
183	69.3103448275862	0
183	75.5172413793103	0
183	81.7241379310345	0
183	87.9310344827586	0
183	94.1379310344828	0
183	100.344827586207	0.001
183	106.551724137931	0.029
183	112.758620689655	0.137
183	118.965517241379	0.249
183	125.172413793103	0.136
183	131.379310344828	0.015
183	137.586206896552	0.004
183	143.793103448276	0
183	150	0.003
183	156.206896551724	0
183	162.413793103448	0.001
183	168.620689655172	0.032
183	174.827586206897	0.117
183	181.034482758621	0.19
183	187.241379310345	0.075
183	193.448275862069	0.011
183	199.655172413793	0
183	205.862068965517	0
183	212.068965517241	0
183	218.275862068966	0
183	224.48275862069	0
183	230.689655172414	0
183	236.896551724138	0

184	63.1034482758621	0
184	69.3103448275862	0
184	75.5172413793103	0
184	81.7241379310345	0
184	87.9310344827586	0
184	94.1379310344828	0
184	100.344827586207	0.001
184	106.551724137931	0.053
184	112.758620689655	0.225
184	118.965517241379	0.352
184	125.172413793103	0.1
184	131.379310344828	0.01
184	137.586206896552	0.001
184	143.793103448276	0.002
184	150	0.001
184	156.206896551724	0
184	162.413793103448	0.005
184	168.620689655172	0.039
184	174.827586206897	0.102
184	181.034482758621	0.085
184	187.241379310345	0.02
184	193.448275862069	0.002
184	199.655172413793	0.002
184	205.862068965517	0
184	212.068965517241	0
184	218.275862068966	0
184	224.48275862069	0
184	230.689655172414	0
184	236.896551724138	0

185	63.1034482758621	0
185	69.3103448275862	0
185	75.5172413793103	0
185	81.7241379310345	0
185	87.9310344827586	0
185	94.1379310344828	0
185	100.344827586207	0
185	106.551724137931	0.026
185	112.758620689655	0.131
185	118.965517241379	0.178
185	125.172413793103	0.082
185	131.379310344828	0.007
185	137.586206896552	0.001
185	143.793103448276	0.002
185	150	0.001
185	156.206896551724	0.001
185	162.413793103448	0.012
185	168.620689655172	0.069
185	174.827586206897	0.218
185	181.034482758621	0.216
185	187.241379310345	0.053
185	193.448275862069	0.003
185	199.655172413793	0
185	205.862068965517	0
185	212.068965517241	0
185	218.275862068966	0
185	224.48275862069	0
185	230.689655172414	0
185	236.896551724138	0

186	63.1034482758621	0
186	69.3103448275862	0
186	75.5172413793103	0
186	81.7241379310345	0
186	87.9310344827586	0
186	94.1379310344828	0
186	100.344827586207	0
186	106.551724137931	0.018
186	112.758620689655	0.087
186	118.965517241379	0.105
186	125.172413793103	0.053
186	131.379310344828	0.003
186	137.586206896552	0
186	143.793103448276	0.001
186	150	0.001
186	156.206896551724	0.001
186	162.413793103448	0.008
186	168.620689655172	0.103
186	174.827586206897	0.262
186	181.034482758621	0.255
186	187.241379310345	0.093
186	193.448275862069	0.009
186	199.655172413793	0.001
186	205.862068965517	0
186	212.068965517241	0
186	218.275862068966	0
186	224.48275862069	0
186	230.689655172414	0
186	236.896551724138	0

187	63.1034482758621	0
187	69.3103448275862	0
187	75.5172413793103	0
187	81.7241379310345	0
187	87.9310344827586	0
187	94.1379310344828	0
187	100.344827586207	0
187	106.551724137931	0.018
187	112.758620689655	0.162
187	118.965517241379	0.219
187	125.172413793103	0.097
187	131.379310344828	0.011
187	137.586206896552	0.002
187	143.793103448276	0.002
187	150	0
187	156.206896551724	0.002
187	162.413793103448	0.006
187	168.620689655172	0.054
187	174.827586206897	0.172
187	181.034482758621	0.18
187	187.241379310345	0.064
187	193.448275862069	0.011
187	199.655172413793	0
187	205.862068965517	0
187	212.068965517241	0
187	218.275862068966	0
187	224.48275862069	0
187	230.689655172414	0
187	236.896551724138	0

188	63.1034482758621	0
188	69.3103448275862	0
188	75.5172413793103	0
188	81.7241379310345	0
188	87.9310344827586	0
188	94.1379310344828	0
188	100.344827586207	0.002
188	106.551724137931	0.044
188	112.758620689655	0.218
188	118.965517241379	0.336
188	125.172413793103	0.149
188	131.379310344828	0.016
188	137.586206896552	0
188	143.793103448276	0.001
188	150	0
188	156.206896551724	0
188	162.413793103448	0.002
188	168.620689655172	0.026
188	174.827586206897	0.076
188	181.034482758621	0.09
188	187.241379310345	0.034
188	193.448275862069	0.005
188	199.655172413793	0.001
188	205.862068965517	0
188	212.068965517241	0
188	218.275862068966	0
188	224.48275862069	0
188	230.689655172414	0
188	236.896551724138	0

189	63.1034482758621	0
189	69.3103448275862	0
189	75.5172413793103	0
189	81.7241379310345	0
189	87.9310344827586	0
189	94.1379310344828	0
189	100.344827586207	0.002
189	106.551724137931	0.019
189	112.758620689655	0.127
189	118.965517241379	0.198
189	125.172413793103	0.098
189	131.379310344828	0.015
189	137.586206896552	0.002
189	143.793103448276	0.002
189	150	0.001
189	156.206896551724	0.001
189	162.413793103448	0.01
189	168.620689655172	0.047
189	174.827586206897	0.198
189	181.034482758621	0.216
189	187.241379310345	0.058
189	193.448275862069	0.006
189	199.655172413793	0
189	205.862068965517	0
189	212.068965517241	0
189	218.275862068966	0
189	224.48275862069	0
189	230.689655172414	0
189	236.896551724138	0

190	63.1034482758621	0
190	69.3103448275862	0
190	75.5172413793103	0
190	81.7241379310345	0
190	87.9310344827586	0
190	94.1379310344828	0
190	100.344827586207	0
190	106.551724137931	0.018
190	112.758620689655	0.076
190	118.965517241379	0.117
190	125.172413793103	0.045
190	131.379310344828	0.008
190	137.586206896552	0.007
190	143.793103448276	0.001
190	150	0.001
190	156.206896551724	0.002
190	162.413793103448	0.01
190	168.620689655172	0.062
190	174.827586206897	0.254
190	181.034482758621	0.292
190	187.241379310345	0.095
190	193.448275862069	0.012
190	199.655172413793	0
190	205.862068965517	0
190	212.068965517241	0
190	218.275862068966	0
190	224.48275862069	0
190	230.689655172414	0
190	236.896551724138	0

191	63.1034482758621	0
191	69.3103448275862	0
191	75.5172413793103	0
191	81.7241379310345	0
191	87.9310344827586	0
191	94.1379310344828	0
191	100.344827586207	0
191	106.551724137931	0.032
191	112.758620689655	0.18
191	118.965517241379	0.248
191	125.172413793103	0.111
191	131.379310344828	0.01
191	137.586206896552	0.004
191	143.793103448276	0.001
191	150	0.002
191	156.206896551724	0.001
191	162.413793103448	0.005
191	168.620689655172	0.041
191	174.827586206897	0.155
191	181.034482758621	0.141
191	187.241379310345	0.067
191	193.448275862069	0.002
191	199.655172413793	0
191	205.862068965517	0
191	212.068965517241	0
191	218.275862068966	0
191	224.48275862069	0
191	230.689655172414	0
191	236.896551724138	0

192	63.1034482758621	0
192	69.3103448275862	0
192	75.5172413793103	0
192	81.7241379310345	0
192	87.9310344827586	0
192	94.1379310344828	0
192	100.344827586207	0.002
192	106.551724137931	0.038
192	112.758620689655	0.222
192	118.965517241379	0.293
192	125.172413793103	0.145
192	131.379310344828	0.02
192	137.586206896552	0.002
192	143.793103448276	0
192	150	0
192	156.206896551724	0.001
192	162.413793103448	0.006
192	168.620689655172	0.033
192	174.827586206897	0.094
192	181.034482758621	0.103
192	187.241379310345	0.036
192	193.448275862069	0.004
192	199.655172413793	0.001
192	205.862068965517	0
192	212.068965517241	0
192	218.275862068966	0
192	224.48275862069	0
192	230.689655172414	0
192	236.896551724138	0

193	63.1034482758621	0
193	69.3103448275862	0
193	75.5172413793103	0
193	81.7241379310345	0
193	87.9310344827586	0
193	94.1379310344828	0
193	100.344827586207	0.001
193	106.551724137931	0.014
193	112.758620689655	0.096
193	118.965517241379	0.149
193	125.172413793103	0.063
193	131.379310344828	0.007
193	137.586206896552	0.003
193	143.793103448276	0
193	150	0
193	156.206896551724	0
193	162.413793103448	0.004
193	168.620689655172	0.072
193	174.827586206897	0.233
193	181.034482758621	0.255
193	187.241379310345	0.091
193	193.448275862069	0.012
193	199.655172413793	0
193	205.862068965517	0
193	212.068965517241	0
193	218.275862068966	0
193	224.48275862069	0
193	230.689655172414	0
193	236.896551724138	0

194	63.1034482758621	0
194	69.3103448275862	0
194	75.5172413793103	0
194	81.7241379310345	0
194	87.9310344827586	0
194	94.1379310344828	0
194	100.344827586207	0.002
194	106.551724137931	0.013
194	112.758620689655	0.086
194	118.965517241379	0.121
194	125.172413793103	0.042
194	131.379310344828	0.002
194	137.586206896552	0.002
194	143.793103448276	0.005
194	150	0
194	156.206896551724	0.002
194	162.413793103448	0.009
194	168.620689655172	0.083
194	174.827586206897	0.277
194	181.034482758621	0.256
194	187.241379310345	0.092
194	193.448275862069	0.008
194	199.655172413793	0
194	205.862068965517	0
194	212.068965517241	0
194	218.275862068966	0
194	224.48275862069	0
194	230.689655172414	0
194	236.896551724138	0

195	63.1034482758621	0
195	69.3103448275862	0
195	75.5172413793103	0
195	81.7241379310345	0
195	87.9310344827586	0
195	94.1379310344828	0
195	100.344827586207	0.001
195	106.551724137931	0.05
195	112.758620689655	0.199
195	118.965517241379	0.235
195	125.172413793103	0.078
195	131.379310344828	0.006
195	137.586206896552	0.001
195	143.793103448276	0
195	150	0.002
195	156.206896551724	0.001
195	162.413793103448	0.015
195	168.620689655172	0.059
195	174.827586206897	0.176
195	181.034482758621	0.136
195	187.241379310345	0.039
195	193.448275862069	0.002
195	199.655172413793	0
195	205.862068965517	0
195	212.068965517241	0
195	218.275862068966	0
195	224.48275862069	0
195	230.689655172414	0
195	236.896551724138	0

196	63.1034482758621	0
196	69.3103448275862	0
196	75.5172413793103	0
196	81.7241379310345	0
196	87.9310344827586	0
196	94.1379310344828	0
196	100.344827586207	0.008
196	106.551724137931	0.043
196	112.758620689655	0.203
196	118.965517241379	0.274
196	125.172413793103	0.118
196	131.379310344828	0.014
196	137.586206896552	0.003
196	143.793103448276	0.002
196	150	0.002
196	156.206896551724	0.002
196	162.413793103448	0.005
196	168.620689655172	0.031
196	174.827586206897	0.126
196	181.034482758621	0.133
196	187.241379310345	0.026
196	193.448275862069	0.009
196	199.655172413793	0.001
196	205.862068965517	0
196	212.068965517241	0
196	218.275862068966	0
196	224.48275862069	0
196	230.689655172414	0
196	236.896551724138	0

197	63.1034482758621	0
197	69.3103448275862	0
197	75.5172413793103	0
197	81.7241379310345	0
197	87.9310344827586	0
197	94.1379310344828	0
197	100.344827586207	0
197	106.551724137931	0.016
197	112.758620689655	0.096
197	118.965517241379	0.149
197	125.172413793103	0.073
197	131.379310344828	0.016
197	137.586206896552	0.002
197	143.793103448276	0.002
197	150	0
197	156.206896551724	0.001
197	162.413793103448	0.007
197	168.620689655172	0.052
197	174.827586206897	0.221
197	181.034482758621	0.249
197	187.241379310345	0.105
197	193.448275862069	0.011
197	199.655172413793	0
197	205.862068965517	0
197	212.068965517241	0
197	218.275862068966	0
197	224.48275862069	0
197	230.689655172414	0
197	236.896551724138	0

198	63.1034482758621	0
198	69.3103448275862	0
198	75.5172413793103	0
198	81.7241379310345	0
198	87.9310344827586	0
198	94.1379310344828	0
198	100.344827586207	0
198	106.551724137931	0.023
198	112.758620689655	0.093
