# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	5198	72.1794871794872	0
-2	5198	76.5384615384615	0
-2	5198	80.8974358974359	0
-2	5198	85.2564102564102	0
-2	5198	89.6153846153846	0
-2	5198	93.974358974359	0
-2	5198	98.3333333333333	0.02
-2	5198	102.692307692308	0.02
-2	5198	107.051282051282	0.14
-2	5198	111.410256410256	0.06
-2	5198	115.769230769231	0
-2	5198	120.128205128205	0
-2	5198	124.487179487179	0.04
-2	5198	128.846153846154	0
-2	5198	133.205128205128	0
-2	5198	137.564102564103	0
-2	5198	141.923076923077	0
-2	5198	146.282051282051	0
-2	5198	150.641025641026	0
-2	5198	155	0
-2	5198	159.358974358974	0
-2	5198	163.717948717949	0.06
-2	5198	168.076923076923	0.14
-2	5198	172.435897435897	0.28
-2	5198	176.794871794872	0.1
-2	5198	181.153846153846	0.08
-2	5198	185.51282051282	0.06
-2	5198	189.871794871795	0
-2	5198	194.230769230769	0
-2	5198	198.589743589744	0
-2	5198	202.948717948718	0
-2	5198	207.307692307692	0
-2	5198	211.666666666667	0
-2	5198	216.025641025641	0
-2	5198	220.384615384615	0
-2	5198	224.74358974359	0
-2	5198	229.102564102564	0
-2	5198	233.461538461538	0
-2	5198	237.820512820513	0

-2	5424	72.1794871794872	0
-2	5424	76.5384615384615	0
-2	5424	80.8974358974359	0
-2	5424	85.2564102564102	0
-2	5424	89.6153846153846	0
-2	5424	93.974358974359	0
-2	5424	98.3333333333333	0.02
-2	5424	102.692307692308	0.04
-2	5424	107.051282051282	0.04
-2	5424	111.410256410256	0.04
-2	5424	115.769230769231	0.14
-2	5424	120.128205128205	0.02
-2	5424	124.487179487179	0.02
-2	5424	128.846153846154	0
-2	5424	133.205128205128	0
-2	5424	137.564102564103	0
-2	5424	141.923076923077	0
-2	5424	146.282051282051	0
-2	5424	150.641025641026	0
-2	5424	155	0
-2	5424	159.358974358974	0
-2	5424	163.717948717949	0.1
-2	5424	168.076923076923	0.2
-2	5424	172.435897435897	0.1
-2	5424	176.794871794872	0.18
-2	5424	181.153846153846	0.08
-2	5424	185.51282051282	0.02
-2	5424	189.871794871795	0
-2	5424	194.230769230769	0
-2	5424	198.589743589744	0
-2	5424	202.948717948718	0
-2	5424	207.307692307692	0
-2	5424	211.666666666667	0
-2	5424	216.025641025641	0
-2	5424	220.384615384615	0
-2	5424	224.74358974359	0
-2	5424	229.102564102564	0
-2	5424	233.461538461538	0
-2	5424	237.820512820513	0

-2	5650	72.1794871794872	0
-2	5650	76.5384615384615	0
-2	5650	80.8974358974359	0
-2	5650	85.2564102564102	0
-2	5650	89.6153846153846	0
-2	5650	93.974358974359	0
-2	5650	98.3333333333333	0.04
-2	5650	102.692307692308	0.08
-2	5650	107.051282051282	0.22
-2	5650	111.410256410256	0.2
-2	5650	115.769230769231	0.02
-2	5650	120.128205128205	0
-2	5650	124.487179487179	0.02
-2	5650	128.846153846154	0
-2	5650	133.205128205128	0
-2	5650	137.564102564103	0
-2	5650	141.923076923077	0
-2	5650	146.282051282051	0
-2	5650	150.641025641026	0
-2	5650	155	0
-2	5650	159.358974358974	0
-2	5650	163.717948717949	0
-2	5650	168.076923076923	0.06
-2	5650	172.435897435897	0.12
-2	5650	176.794871794872	0.16
-2	5650	181.153846153846	0.06
-2	5650	185.51282051282	0.02
-2	5650	189.871794871795	0
-2	5650	194.230769230769	0
-2	5650	198.589743589744	0
-2	5650	202.948717948718	0
-2	5650	207.307692307692	0
-2	5650	211.666666666667	0
-2	5650	216.025641025641	0
-2	5650	220.384615384615	0
-2	5650	224.74358974359	0
-2	5650	229.102564102564	0
-2	5650	233.461538461538	0
-2	5650	237.820512820513	0

-2	5876	72.1794871794872	0
-2	5876	76.5384615384615	0
-2	5876	80.8974358974359	0
-2	5876	85.2564102564102	0
-2	5876	89.6153846153846	0
-2	5876	93.974358974359	0
-2	5876	98.3333333333333	0
-2	5876	102.692307692308	0.1
-2	5876	107.051282051282	0.18
-2	5876	111.410256410256	0.2
-2	5876	115.769230769231	0.08
-2	5876	120.128205128205	0.04
-2	5876	124.487179487179	0
-2	5876	128.846153846154	0
-2	5876	133.205128205128	0
-2	5876	137.564102564103	0
-2	5876	141.923076923077	0
-2	5876	146.282051282051	0
-2	5876	150.641025641026	0
-2	5876	155	0
-2	5876	159.358974358974	0
-2	5876	163.717948717949	0.02
-2	5876	168.076923076923	0.12
-2	5876	172.435897435897	0.06
-2	5876	176.794871794872	0.14
-2	5876	181.153846153846	0.04
-2	5876	185.51282051282	0.02
-2	5876	189.871794871795	0
-2	5876	194.230769230769	0
-2	5876	198.589743589744	0
-2	5876	202.948717948718	0
-2	5876	207.307692307692	0
-2	5876	211.666666666667	0
-2	5876	216.025641025641	0
-2	5876	220.384615384615	0
-2	5876	224.74358974359	0
-2	5876	229.102564102564	0
-2	5876	233.461538461538	0
-2	5876	237.820512820513	0

-2	6102	72.1794871794872	0
-2	6102	76.5384615384615	0
-2	6102	80.8974358974359	0
-2	6102	85.2564102564102	0
-2	6102	89.6153846153846	0
-2	6102	93.974358974359	0
-2	6102	98.3333333333333	0
-2	6102	102.692307692308	0.14
-2	6102	107.051282051282	0.2
-2	6102	111.410256410256	0.2
-2	6102	115.769230769231	0.1
-2	6102	120.128205128205	0.06
-2	6102	124.487179487179	0
-2	6102	128.846153846154	0
-2	6102	133.205128205128	0.02
-2	6102	137.564102564103	0
-2	6102	141.923076923077	0
-2	6102	146.282051282051	0.02
-2	6102	150.641025641026	0
-2	6102	155	0
-2	6102	159.358974358974	0
-2	6102	163.717948717949	0
-2	6102	168.076923076923	0.04
-2	6102	172.435897435897	0.06
-2	6102	176.794871794872	0.08
-2	6102	181.153846153846	0.04
-2	6102	185.51282051282	0.04
-2	6102	189.871794871795	0
-2	6102	194.230769230769	0
-2	6102	198.589743589744	0
-2	6102	202.948717948718	0
-2	6102	207.307692307692	0
-2	6102	211.666666666667	0
-2	6102	216.025641025641	0
-2	6102	220.384615384615	0
-2	6102	224.74358974359	0
-2	6102	229.102564102564	0
-2	6102	233.461538461538	0
-2	6102	237.820512820513	0

-2	6328	72.1794871794872	0
-2	6328	76.5384615384615	0
-2	6328	80.8974358974359	0
-2	6328	85.2564102564102	0
-2	6328	89.6153846153846	0
-2	6328	93.974358974359	0
-2	6328	98.3333333333333	0
-2	6328	102.692307692308	0.1
-2	6328	107.051282051282	0.1
-2	6328	111.410256410256	0.22
-2	6328	115.769230769231	0.12
-2	6328	120.128205128205	0.04
-2	6328	124.487179487179	0
-2	6328	128.846153846154	0
-2	6328	133.205128205128	0
-2	6328	137.564102564103	0
-2	6328	141.923076923077	0
-2	6328	146.282051282051	0
-2	6328	150.641025641026	0
-2	6328	155	0
-2	6328	159.358974358974	0
-2	6328	163.717948717949	0.02
-2	6328	168.076923076923	0.1
-2	6328	172.435897435897	0.08
-2	6328	176.794871794872	0.12
-2	6328	181.153846153846	0.06
-2	6328	185.51282051282	0.02
-2	6328	189.871794871795	0.02
-2	6328	194.230769230769	0
-2	6328	198.589743589744	0
-2	6328	202.948717948718	0
-2	6328	207.307692307692	0
-2	6328	211.666666666667	0
-2	6328	216.025641025641	0
-2	6328	220.384615384615	0
-2	6328	224.74358974359	0
-2	6328	229.102564102564	0
-2	6328	233.461538461538	0
-2	6328	237.820512820513	0

-2	6554	72.1794871794872	0
-2	6554	76.5384615384615	0
-2	6554	80.8974358974359	0
-2	6554	85.2564102564102	0
-2	6554	89.6153846153846	0
-2	6554	93.974358974359	0
-2	6554	98.3333333333333	0
-2	6554	102.692307692308	0.08
-2	6554	107.051282051282	0.22
-2	6554	111.410256410256	0.16
-2	6554	115.769230769231	0.08
-2	6554	120.128205128205	0.02
-2	6554	124.487179487179	0.02
-2	6554	128.846153846154	0
-2	6554	133.205128205128	0
-2	6554	137.564102564103	0
-2	6554	141.923076923077	0
-2	6554	146.282051282051	0
-2	6554	150.641025641026	0
-2	6554	155	0
-2	6554	159.358974358974	0
-2	6554	163.717948717949	0.06
-2	6554	168.076923076923	0.1
-2	6554	172.435897435897	0.14
-2	6554	176.794871794872	0.1
-2	6554	181.153846153846	0.02
-2	6554	185.51282051282	0
-2	6554	189.871794871795	0
-2	6554	194.230769230769	0
-2	6554	198.589743589744	0
-2	6554	202.948717948718	0
-2	6554	207.307692307692	0
-2	6554	211.666666666667	0
-2	6554	216.025641025641	0
-2	6554	220.384615384615	0
-2	6554	224.74358974359	0
-2	6554	229.102564102564	0
-2	6554	233.461538461538	0
-2	6554	237.820512820513	0

-2	6780	72.1794871794872	0
-2	6780	76.5384615384615	0
-2	6780	80.8974358974359	0
-2	6780	85.2564102564102	0
-2	6780	89.6153846153846	0
-2	6780	93.974358974359	0
-2	6780	98.3333333333333	0
-2	6780	102.692307692308	0.1
-2	6780	107.051282051282	0.08
-2	6780	111.410256410256	0.1
-2	6780	115.769230769231	0.06
-2	6780	120.128205128205	0
-2	6780	124.487179487179	0
-2	6780	128.846153846154	0
-2	6780	133.205128205128	0
-2	6780	137.564102564103	0
-2	6780	141.923076923077	0
-2	6780	146.282051282051	0
-2	6780	150.641025641026	0
-2	6780	155	0
-2	6780	159.358974358974	0
-2	6780	163.717948717949	0.02
-2	6780	168.076923076923	0.16
-2	6780	172.435897435897	0.3
-2	6780	176.794871794872	0.12
-2	6780	181.153846153846	0.04
-2	6780	185.51282051282	0
-2	6780	189.871794871795	0
-2	6780	194.230769230769	0.02
-2	6780	198.589743589744	0
-2	6780	202.948717948718	0
-2	6780	207.307692307692	0
-2	6780	211.666666666667	0
-2	6780	216.025641025641	0
-2	6780	220.384615384615	0
-2	6780	224.74358974359	0
-2	6780	229.102564102564	0
-2	6780	233.461538461538	0
-2	6780	237.820512820513	0

-2	7006	72.1794871794872	0
-2	7006	76.5384615384615	0
-2	7006	80.8974358974359	0
-2	7006	85.2564102564102	0
-2	7006	89.6153846153846	0
-2	7006	93.974358974359	0
-2	7006	98.3333333333333	0
-2	7006	102.692307692308	0.12
-2	7006	107.051282051282	0.06
-2	7006	111.410256410256	0.14
-2	7006	115.769230769231	0.04
-2	7006	120.128205128205	0.02
-2	7006	124.487179487179	0
-2	7006	128.846153846154	0.02
-2	7006	133.205128205128	0
-2	7006	137.564102564103	0
-2	7006	141.923076923077	0
-2	7006	146.282051282051	0
-2	7006	150.641025641026	0
-2	7006	155	0
-2	7006	159.358974358974	0
-2	7006	163.717948717949	0.04
-2	7006	168.076923076923	0.08
-2	7006	172.435897435897	0.12
-2	7006	176.794871794872	0.24
-2	7006	181.153846153846	0.04
-2	7006	185.51282051282	0.06
-2	7006	189.871794871795	0.02
-2	7006	194.230769230769	0
-2	7006	198.589743589744	0
-2	7006	202.948717948718	0
-2	7006	207.307692307692	0
-2	7006	211.666666666667	0
-2	7006	216.025641025641	0
-2	7006	220.384615384615	0
-2	7006	224.74358974359	0
-2	7006	229.102564102564	0
-2	7006	233.461538461538	0
-2	7006	237.820512820513	0

-2	7232	72.1794871794872	0
-2	7232	76.5384615384615	0
-2	7232	80.8974358974359	0
-2	7232	85.2564102564102	0
-2	7232	89.6153846153846	0
-2	7232	93.974358974359	0
-2	7232	98.3333333333333	0
-2	7232	102.692307692308	0.04
-2	7232	107.051282051282	0.06
-2	7232	111.410256410256	0.12
-2	7232	115.769230769231	0
-2	7232	120.128205128205	0
-2	7232	124.487179487179	0.04
-2	7232	128.846153846154	0
-2	7232	133.205128205128	0
-2	7232	137.564102564103	0
-2	7232	141.923076923077	0
-2	7232	146.282051282051	0
-2	7232	150.641025641026	0
-2	7232	155	0
-2	7232	159.358974358974	0
-2	7232	163.717948717949	0.08
-2	7232	168.076923076923	0.2
-2	7232	172.435897435897	0.22
-2	7232	176.794871794872	0.16
-2	7232	181.153846153846	0.04
-2	7232	185.51282051282	0.04
-2	7232	189.871794871795	0
-2	7232	194.230769230769	0
-2	7232	198.589743589744	0
-2	7232	202.948717948718	0
-2	7232	207.307692307692	0
-2	7232	211.666666666667	0
-2	7232	216.025641025641	0
-2	7232	220.384615384615	0
-2	7232	224.74358974359	0
-2	7232	229.102564102564	0
-2	7232	233.461538461538	0
-2	7232	237.820512820513	0

-2	7458	72.1794871794872	0
-2	7458	76.5384615384615	0
-2	7458	80.8974358974359	0
-2	7458	85.2564102564102	0
-2	7458	89.6153846153846	0
-2	7458	93.974358974359	0
-2	7458	98.3333333333333	0
-2	7458	102.692307692308	0.02
-2	7458	107.051282051282	0.1
-2	7458	111.410256410256	0.02
-2	7458	115.769230769231	0.02
-2	7458	120.128205128205	0
-2	7458	124.487179487179	0
-2	7458	128.846153846154	0
-2	7458	133.205128205128	0
-2	7458	137.564102564103	0.02
-2	7458	141.923076923077	0
-2	7458	146.282051282051	0
-2	7458	150.641025641026	0
-2	7458	155	0
-2	7458	159.358974358974	0.04
-2	7458	163.717948717949	0.08
-2	7458	168.076923076923	0.18
-2	7458	172.435897435897	0.24
-2	7458	176.794871794872	0.14
-2	7458	181.153846153846	0.1
-2	7458	185.51282051282	0.02
-2	7458	189.871794871795	0
-2	7458	194.230769230769	0
-2	7458	198.589743589744	0.02
-2	7458	202.948717948718	0
-2	7458	207.307692307692	0
-2	7458	211.666666666667	0
-2	7458	216.025641025641	0
-2	7458	220.384615384615	0
-2	7458	224.74358974359	0
-2	7458	229.102564102564	0
-2	7458	233.461538461538	0
-2	7458	237.820512820513	0

-2	7684	72.1794871794872	0
-2	7684	76.5384615384615	0
-2	7684	80.8974358974359	0
-2	7684	85.2564102564102	0
-2	7684	89.6153846153846	0
-2	7684	93.974358974359	0
-2	7684	98.3333333333333	0.02
-2	7684	102.692307692308	0.04
-2	7684	107.051282051282	0.04
-2	7684	111.410256410256	0.04
-2	7684	115.769230769231	0.12
-2	7684	120.128205128205	0
-2	7684	124.487179487179	0
-2	7684	128.846153846154	0.02
-2	7684	133.205128205128	0
-2	7684	137.564102564103	0
-2	7684	141.923076923077	0
-2	7684	146.282051282051	0
-2	7684	150.641025641026	0
-2	7684	155	0.02
-2	7684	159.358974358974	0
-2	7684	163.717948717949	0.02
-2	7684	168.076923076923	0.12
-2	7684	172.435897435897	0.16
-2	7684	176.794871794872	0.3
-2	7684	181.153846153846	0.06
-2	7684	185.51282051282	0.02
-2	7684	189.871794871795	0.02
-2	7684	194.230769230769	0
-2	7684	198.589743589744	0
-2	7684	202.948717948718	0
-2	7684	207.307692307692	0
-2	7684	211.666666666667	0
-2	7684	216.025641025641	0
-2	7684	220.384615384615	0
-2	7684	224.74358974359	0
-2	7684	229.102564102564	0
-2	7684	233.461538461538	0
-2	7684	237.820512820513	0

-2	7910	72.1794871794872	0
-2	7910	76.5384615384615	0
-2	7910	80.8974358974359	0
-2	7910	85.2564102564102	0
-2	7910	89.6153846153846	0
-2	7910	93.974358974359	0
-2	7910	98.3333333333333	0
-2	7910	102.692307692308	0.04
-2	7910	107.051282051282	0.1
-2	7910	111.410256410256	0.14
-2	7910	115.769230769231	0.16
-2	7910	120.128205128205	0.08
-2	7910	124.487179487179	0.02
-2	7910	128.846153846154	0
-2	7910	133.205128205128	0
-2	7910	137.564102564103	0
-2	7910	141.923076923077	0
-2	7910	146.282051282051	0.02
-2	7910	150.641025641026	0
-2	7910	155	0
-2	7910	159.358974358974	0
-2	7910	163.717948717949	0.04
-2	7910	168.076923076923	0.12
-2	7910	172.435897435897	0.08
-2	7910	176.794871794872	0.12
-2	7910	181.153846153846	0.06
-2	7910	185.51282051282	0.02
-2	7910	189.871794871795	0
-2	7910	194.230769230769	0
-2	7910	198.589743589744	0
-2	7910	202.948717948718	0
-2	7910	207.307692307692	0
-2	7910	211.666666666667	0
-2	7910	216.025641025641	0
-2	7910	220.384615384615	0
-2	7910	224.74358974359	0
-2	7910	229.102564102564	0
-2	7910	233.461538461538	0
-2	7910	237.820512820513	0

-2	8136	72.1794871794872	0
-2	8136	76.5384615384615	0
-2	8136	80.8974358974359	0
-2	8136	85.2564102564102	0
-2	8136	89.6153846153846	0
-2	8136	93.974358974359	0
-2	8136	98.3333333333333	0.02
-2	8136	102.692307692308	0.08
-2	8136	107.051282051282	0.26
-2	8136	111.410256410256	0.2
-2	8136	115.769230769231	0.06
-2	8136	120.128205128205	0.04
-2	8136	124.487179487179	0.02
-2	8136	128.846153846154	0
-2	8136	133.205128205128	0
-2	8136	137.564102564103	0
-2	8136	141.923076923077	0
-2	8136	146.282051282051	0
-2	8136	150.641025641026	0
-2	8136	155	0
-2	8136	159.358974358974	0
-2	8136	163.717948717949	0.02
-2	8136	168.076923076923	0.04
-2	8136	172.435897435897	0.14
-2	8136	176.794871794872	0.1
-2	8136	181.153846153846	0.02
-2	8136	185.51282051282	0
-2	8136	189.871794871795	0
-2	8136	194.230769230769	0
-2	8136	198.589743589744	0
-2	8136	202.948717948718	0
-2	8136	207.307692307692	0
-2	8136	211.666666666667	0
-2	8136	216.025641025641	0
-2	8136	220.384615384615	0
-2	8136	224.74358974359	0
-2	8136	229.102564102564	0
-2	8136	233.461538461538	0
-2	8136	237.820512820513	0

-2	8362	72.1794871794872	0
-2	8362	76.5384615384615	0
-2	8362	80.8974358974359	0
-2	8362	85.2564102564102	0
-2	8362	89.6153846153846	0
-2	8362	93.974358974359	0
-2	8362	98.3333333333333	0.06
-2	8362	102.692307692308	0.1
-2	8362	107.051282051282	0.16
-2	8362	111.410256410256	0.14
-2	8362	115.769230769231	0.1
-2	8362	120.128205128205	0
-2	8362	124.487179487179	0
-2	8362	128.846153846154	0.02
-2	8362	133.205128205128	0
-2	8362	137.564102564103	0
-2	8362	141.923076923077	0
-2	8362	146.282051282051	0
-2	8362	150.641025641026	0
-2	8362	155	0
-2	8362	159.358974358974	0
-2	8362	163.717948717949	0.04
-2	8362	168.076923076923	0.14
-2	8362	172.435897435897	0.12
-2	8362	176.794871794872	0.06
-2	8362	181.153846153846	0.04
-2	8362	185.51282051282	0
-2	8362	189.871794871795	0.02
-2	8362	194.230769230769	0
-2	8362	198.589743589744	0
-2	8362	202.948717948718	0
-2	8362	207.307692307692	0
-2	8362	211.666666666667	0
-2	8362	216.025641025641	0
-2	8362	220.384615384615	0
-2	8362	224.74358974359	0
-2	8362	229.102564102564	0
-2	8362	233.461538461538	0
-2	8362	237.820512820513	0

-2	8588	72.1794871794872	0
-2	8588	76.5384615384615	0
-2	8588	80.8974358974359	0
-2	8588	85.2564102564102	0
-2	8588	89.6153846153846	0
-2	8588	93.974358974359	0
-2	8588	98.3333333333333	0.06
-2	8588	102.692307692308	0.08
-2	8588	107.051282051282	0.22
-2	8588	111.410256410256	0.12
-2	8588	115.769230769231	0.06
-2	8588	120.128205128205	0.02
-2	8588	124.487179487179	0
-2	8588	128.846153846154	0
-2	8588	133.205128205128	0
-2	8588	137.564102564103	0
-2	8588	141.923076923077	0
-2	8588	146.282051282051	0
-2	8588	150.641025641026	0
-2	8588	155	0
-2	8588	159.358974358974	0
-2	8588	163.717948717949	0
-2	8588	168.076923076923	0.08
-2	8588	172.435897435897	0.12
-2	8588	176.794871794872	0.14
-2	8588	181.153846153846	0.1
-2	8588	185.51282051282	0
-2	8588	189.871794871795	0
-2	8588	194.230769230769	0
-2	8588	198.589743589744	0
-2	8588	202.948717948718	0
-2	8588	207.307692307692	0
-2	8588	211.666666666667	0
-2	8588	216.025641025641	0
-2	8588	220.384615384615	0
-2	8588	224.74358974359	0
-2	8588	229.102564102564	0
-2	8588	233.461538461538	0
-2	8588	237.820512820513	0

-2	8814	72.1794871794872	0
-2	8814	76.5384615384615	0
-2	8814	80.8974358974359	0
-2	8814	85.2564102564102	0
-2	8814	89.6153846153846	0
-2	8814	93.974358974359	0
-2	8814	98.3333333333333	0.04
-2	8814	102.692307692308	0.14
-2	8814	107.051282051282	0.08
-2	8814	111.410256410256	0.22
-2	8814	115.769230769231	0.14
-2	8814	120.128205128205	0.06
-2	8814	124.487179487179	0.02
-2	8814	128.846153846154	0
-2	8814	133.205128205128	0
-2	8814	137.564102564103	0
-2	8814	141.923076923077	0
-2	8814	146.282051282051	0
-2	8814	150.641025641026	0
-2	8814	155	0
-2	8814	159.358974358974	0.02
-2	8814	163.717948717949	0
-2	8814	168.076923076923	0.02
-2	8814	172.435897435897	0.08
-2	8814	176.794871794872	0.12
-2	8814	181.153846153846	0.02
-2	8814	185.51282051282	0.04
-2	8814	189.871794871795	0
-2	8814	194.230769230769	0
-2	8814	198.589743589744	0
-2	8814	202.948717948718	0
-2	8814	207.307692307692	0
-2	8814	211.666666666667	0
-2	8814	216.025641025641	0
-2	8814	220.384615384615	0
-2	8814	224.74358974359	0
-2	8814	229.102564102564	0
-2	8814	233.461538461538	0
-2	8814	237.820512820513	0

-2	9040	72.1794871794872	0
-2	9040	76.5384615384615	0
-2	9040	80.8974358974359	0
-2	9040	85.2564102564102	0
-2	9040	89.6153846153846	0
-2	9040	93.974358974359	0
-2	9040	98.3333333333333	0
-2	9040	102.692307692308	0.12
-2	9040	107.051282051282	0.08
-2	9040	111.410256410256	0.12
-2	9040	115.769230769231	0.04
-2	9040	120.128205128205	0.04
-2	9040	124.487179487179	0.02
-2	9040	128.846153846154	0.02
-2	9040	133.205128205128	0
-2	9040	137.564102564103	0
-2	9040	141.923076923077	0
-2	9040	146.282051282051	0
-2	9040	150.641025641026	0.02
-2	9040	155	0
-2	9040	159.358974358974	0
-2	9040	163.717948717949	0.06
-2	9040	168.076923076923	0.06
-2	9040	172.435897435897	0.2
-2	9040	176.794871794872	0.14
-2	9040	181.153846153846	0.08
-2	9040	185.51282051282	0
-2	9040	189.871794871795	0
-2	9040	194.230769230769	0
-2	9040	198.589743589744	0
-2	9040	202.948717948718	0
-2	9040	207.307692307692	0
-2	9040	211.666666666667	0
-2	9040	216.025641025641	0
-2	9040	220.384615384615	0
-2	9040	224.74358974359	0
-2	9040	229.102564102564	0
-2	9040	233.461538461538	0
-2	9040	237.820512820513	0

-2	9266	72.1794871794872	0
-2	9266	76.5384615384615	0
-2	9266	80.8974358974359	0
-2	9266	85.2564102564102	0
-2	9266	89.6153846153846	0
-2	9266	93.974358974359	0
-2	9266	98.3333333333333	0.02
-2	9266	102.692307692308	0
-2	9266	107.051282051282	0.04
-2	9266	111.410256410256	0.08
-2	9266	115.769230769231	0.04
-2	9266	120.128205128205	0.02
-2	9266	124.487179487179	0.04
-2	9266	128.846153846154	0
-2	9266	133.205128205128	0
-2	9266	137.564102564103	0.02
-2	9266	141.923076923077	0
-2	9266	146.282051282051	0
-2	9266	150.641025641026	0
-2	9266	155	0.02
-2	9266	159.358974358974	0.04
-2	9266	163.717948717949	0.1
-2	9266	168.076923076923	0.12
-2	9266	172.435897435897	0.26
-2	9266	176.794871794872	0.12
-2	9266	181.153846153846	0.06
-2	9266	185.51282051282	0.02
-2	9266	189.871794871795	0
-2	9266	194.230769230769	0
-2	9266	198.589743589744	0
-2	9266	202.948717948718	0
-2	9266	207.307692307692	0
-2	9266	211.666666666667	0
-2	9266	216.025641025641	0
-2	9266	220.384615384615	0
-2	9266	224.74358974359	0
-2	9266	229.102564102564	0
-2	9266	233.461538461538	0
-2	9266	237.820512820513	0

-2	9492	72.1794871794872	0
-2	9492	76.5384615384615	0
-2	9492	80.8974358974359	0
-2	9492	85.2564102564102	0
-2	9492	89.6153846153846	0
-2	9492	93.974358974359	0
-2	9492	98.3333333333333	0.04
-2	9492	102.692307692308	0.1
-2	9492	107.051282051282	0.12
