# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	59
78	97.3305084745763	0
78	99.9576271186441	0
78	102.584745762712	0
78	105.21186440678	0
78	107.838983050847	0.001
78	110.466101694915	0.006
78	113.093220338983	0.01
78	115.720338983051	0.012
78	118.347457627119	0.02
78	120.974576271186	0.021
78	123.601694915254	0.011
78	126.228813559322	0.013
78	128.85593220339	0.009
78	131.483050847458	0.017
78	134.110169491525	0.019
78	136.737288135593	0.064
78	139.364406779661	0.082
78	141.991525423729	0.122
78	144.618644067797	0.13
78	147.245762711864	0.129
78	149.872881355932	0.133
78	152.5	0.094
78	155.127118644068	0.054
78	157.754237288136	0.035
78	160.381355932203	0.009
78	163.008474576271	0.006
78	165.635593220339	0.002
78	168.262711864407	0.001
78	170.889830508475	0
78	173.516949152542	0
78	176.14406779661	0
78	178.771186440678	0
78	181.398305084746	0
78	184.025423728814	0
78	186.652542372881	0
78	189.279661016949	0
78	191.906779661017	0
78	194.533898305085	0
78	197.161016949153	0
78	199.78813559322	0
78	202.415254237288	0
78	205.042372881356	0
78	207.669491525424	0
78	210.296610169492	0
78	212.923728813559	0
78	215.550847457627	0
78	218.177966101695	0
78	220.805084745763	0
78	223.432203389831	0
78	226.059322033898	0
78	228.686440677966	0

79	76.3135593220339	0
79	78.9406779661017	0
79	81.5677966101695	0
79	84.1949152542373	0
79	86.8220338983051	0
79	89.4491525423729	0
79	92.0762711864407	0
79	94.7033898305085	0
79	97.3305084745763	0
79	99.9576271186441	0
79	102.584745762712	0.002
79	105.21186440678	0.007
79	107.838983050847	0.009
79	110.466101694915	0.028
79	113.093220338983	0.065
79	115.720338983051	0.078
79	118.347457627119	0.102
79	120.974576271186	0.072
79	123.601694915254	0.051
79	126.228813559322	0.032
79	128.85593220339	0.024
79	131.483050847458	0.016
79	134.110169491525	0.016
79	136.737288135593	0.035
79	139.364406779661	0.056
79	141.991525423729	0.072
79	144.618644067797	0.091
79	147.245762711864	0.067
79	149.872881355932	0.078
79	152.5	0.05
79	155.127118644068	0.035
79	157.754237288136	0.009
79	160.381355932203	0.003
79	163.008474576271	0.001
79	165.635593220339	0
79	168.262711864407	0.001
79	170.889830508475	0
79	173.516949152542	0
79	176.14406779661	0
79	178.771186440678	0
79	181.398305084746	0
79	184.025423728814	0
79	186.652542372881	0
79	189.279661016949	0
79	191.906779661017	0
79	194.533898305085	0
79	197.161016949153	0
79	199.78813559322	0
79	202.415254237288	0
79	205.042372881356	0
79	207.669491525424	0
79	210.296610169492	0
79	212.923728813559	0
79	215.550847457627	0
79	218.177966101695	0
79	220.805084745763	0
79	223.432203389831	0
79	226.059322033898	0
79	228.686440677966	0
