# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	1333	193.448275862069	0.34
-2	1333	199.655172413793	0.24
-2	1333	205.862068965517	0.06
-2	1333	212.068965517241	0
-2	1333	218.275862068966	0.02
-2	1333	224.48275862069	0
-2	1333	230.689655172414	0
-2	1333	236.896551724138	0

-2	1376	63.1034482758621	0
-2	1376	69.3103448275862	0
-2	1376	75.5172413793103	0
-2	1376	81.7241379310345	0
-2	1376	87.9310344827586	0
-2	1376	94.1379310344828	0
-2	1376	100.344827586207	0
-2	1376	106.551724137931	0
-2	1376	112.758620689655	0
-2	1376	118.965517241379	0
-2	1376	125.172413793103	0
-2	1376	131.379310344828	0.14
-2	1376	137.586206896552	0.04
-2	1376	143.793103448276	0.02
-2	1376	150	0.02
-2	1376	156.206896551724	0.02
-2	1376	162.413793103448	0
-2	1376	168.620689655172	0.02
-2	1376	174.827586206897	0
-2	1376	181.034482758621	0
-2	1376	187.241379310345	0.1
-2	1376	193.448275862069	0.34
-2	1376	199.655172413793	0.22
-2	1376	205.862068965517	0.04
-2	1376	212.068965517241	0.04
-2	1376	218.275862068966	0
-2	1376	224.48275862069	0
-2	1376	230.689655172414	0
-2	1376	236.896551724138	0

-2	1419	63.1034482758621	0
-2	1419	69.3103448275862	0
-2	1419	75.5172413793103	0
-2	1419	81.7241379310345	0
-2	1419	87.9310344827586	0
-2	1419	94.1379310344828	0
-2	1419	100.344827586207	0
-2	1419	106.551724137931	0
-2	1419	112.758620689655	0
-2	1419	118.965517241379	0
-2	1419	125.172413793103	0.04
-2	1419	131.379310344828	0.04
-2	1419	137.586206896552	0.08
-2	1419	143.793103448276	0
-2	1419	150	0
-2	1419	156.206896551724	0.02
-2	1419	162.413793103448	0
-2	1419	168.620689655172	0.02
-2	1419	174.827586206897	0
-2	1419	181.034482758621	0.04
-2	1419	187.241379310345	0.04
-2	1419	193.448275862069	0.28
-2	1419	199.655172413793	0.32
-2	1419	205.862068965517	0.12
-2	1419	212.068965517241	0
-2	1419	218.275862068966	0
-2	1419	224.48275862069	0
-2	1419	230.689655172414	0
-2	1419	236.896551724138	0

-2	1462	63.1034482758621	0
-2	1462	69.3103448275862	0
-2	1462	75.5172413793103	0
-2	1462	81.7241379310345	0
-2	1462	87.9310344827586	0
-2	1462	94.1379310344828	0
-2	1462	100.344827586207	0
-2	1462	106.551724137931	0
-2	1462	112.758620689655	0
-2	1462	118.965517241379	0
-2	1462	125.172413793103	0.08
-2	1462	131.379310344828	0.16
-2	1462	137.586206896552	0.1
-2	1462	143.793103448276	0.04
-2	1462	150	0.04
-2	1462	156.206896551724	0
-2	1462	162.413793103448	0
-2	1462	168.620689655172	0
-2	1462	174.827586206897	0.02
-2	1462	181.034482758621	0
-2	1462	187.241379310345	0.1
-2	1462	193.448275862069	0.18
-2	1462	199.655172413793	0.26
-2	1462	205.862068965517	0.02
-2	1462	212.068965517241	0
-2	1462	218.275862068966	0
-2	1462	224.48275862069	0
-2	1462	230.689655172414	0
-2	1462	236.896551724138	0

-2	1505	63.1034482758621	0
-2	1505	69.3103448275862	0
-2	1505	75.5172413793103	0
-2	1505	81.7241379310345	0
-2	1505	87.9310344827586	0
-2	1505	94.1379310344828	0
-2	1505	100.344827586207	0
-2	1505	106.551724137931	0
-2	1505	112.758620689655	0
-2	1505	118.965517241379	0
-2	1505	125.172413793103	0.08
-2	1505	131.379310344828	0.16
-2	1505	137.586206896552	0.18
-2	1505	143.793103448276	0
-2	1505	150	0.06
-2	1505	156.206896551724	0
-2	1505	162.413793103448	0.02
-2	1505	168.620689655172	0
-2	1505	174.827586206897	0
-2	1505	181.034482758621	0.04
-2	1505	187.241379310345	0.06
-2	1505	193.448275862069	0.2
-2	1505	199.655172413793	0.16
-2	1505	205.862068965517	0.04
-2	1505	212.068965517241	0
-2	1505	218.275862068966	0
-2	1505	224.48275862069	0
-2	1505	230.689655172414	0
-2	1505	236.896551724138	0

-2	1548	63.1034482758621	0
-2	1548	69.3103448275862	0
-2	1548	75.5172413793103	0
-2	1548	81.7241379310345	0
-2	1548	87.9310344827586	0
-2	1548	94.1379310344828	0
-2	1548	100.344827586207	0
-2	1548	106.551724137931	0
-2	1548	112.758620689655	0
-2	1548	118.965517241379	0
-2	1548	125.172413793103	0.08
-2	1548	131.379310344828	0.18
-2	1548	137.586206896552	0.44
-2	1548	143.793103448276	0.06
-2	1548	150	0
-2	1548	156.206896551724	0
-2	1548	162.413793103448	0.02
-2	1548	168.620689655172	0
-2	1548	174.827586206897	0
-2	1548	181.034482758621	0
-2	1548	187.241379310345	0.04
-2	1548	193.448275862069	0.04
-2	1548	199.655172413793	0.12
-2	1548	205.862068965517	0.02
-2	1548	212.068965517241	0
-2	1548	218.275862068966	0
-2	1548	224.48275862069	0
-2	1548	230.689655172414	0
-2	1548	236.896551724138	0

-2	1591	63.1034482758621	0
-2	1591	69.3103448275862	0
-2	1591	75.5172413793103	0
-2	1591	81.7241379310345	0
-2	1591	87.9310344827586	0
-2	1591	94.1379310344828	0
-2	1591	100.344827586207	0
-2	1591	106.551724137931	0
-2	1591	112.758620689655	0
-2	1591	118.965517241379	0.04
-2	1591	125.172413793103	0.1
-2	1591	131.379310344828	0.26
-2	1591	137.586206896552	0.36
-2	1591	143.793103448276	0.08
-2	1591	150	0.02
-2	1591	156.206896551724	0.02
-2	1591	162.413793103448	0
-2	1591	168.620689655172	0
-2	1591	174.827586206897	0
-2	1591	181.034482758621	0
-2	1591	187.241379310345	0.02
-2	1591	193.448275862069	0.08
-2	1591	199.655172413793	0.02
-2	1591	205.862068965517	0
-2	1591	212.068965517241	0
-2	1591	218.275862068966	0
-2	1591	224.48275862069	0
-2	1591	230.689655172414	0
-2	1591	236.896551724138	0

-2	1634	63.1034482758621	0
-2	1634	69.3103448275862	0
-2	1634	75.5172413793103	0
-2	1634	81.7241379310345	0
-2	1634	87.9310344827586	0
-2	1634	94.1379310344828	0
-2	1634	100.344827586207	0
-2	1634	106.551724137931	0
-2	1634	112.758620689655	0
-2	1634	118.965517241379	0
-2	1634	125.172413793103	0.18
-2	1634	131.379310344828	0.26
-2	1634	137.586206896552	0.34
-2	1634	143.793103448276	0.04
-2	1634	150	0.02
-2	1634	156.206896551724	0
-2	1634	162.413793103448	0
-2	1634	168.620689655172	0
-2	1634	174.827586206897	0
-2	1634	181.034482758621	0
-2	1634	187.241379310345	0.04
-2	1634	193.448275862069	0.04
-2	1634	199.655172413793	0.08
-2	1634	205.862068965517	0
-2	1634	212.068965517241	0
-2	1634	218.275862068966	0
-2	1634	224.48275862069	0
-2	1634	230.689655172414	0
-2	1634	236.896551724138	0

-2	1677	63.1034482758621	0
-2	1677	69.3103448275862	0
-2	1677	75.5172413793103	0
-2	1677	81.7241379310345	0
-2	1677	87.9310344827586	0
-2	1677	94.1379310344828	0
-2	1677	100.344827586207	0
-2	1677	106.551724137931	0
-2	1677	112.758620689655	0
-2	1677	118.965517241379	0
-2	1677	125.172413793103	0.12
-2	1677	131.379310344828	0.24
-2	1677	137.586206896552	0.28
-2	1677	143.793103448276	0
-2	1677	150	0.02
-2	1677	156.206896551724	0
-2	1677	162.413793103448	0
-2	1677	168.620689655172	0
-2	1677	174.827586206897	0
-2	1677	181.034482758621	0
-2	1677	187.241379310345	0.1
-2	1677	193.448275862069	0.12
-2	1677	199.655172413793	0.1
-2	1677	205.862068965517	0.02
-2	1677	212.068965517241	0
-2	1677	218.275862068966	0
-2	1677	224.48275862069	0
-2	1677	230.689655172414	0
-2	1677	236.896551724138	0

-2	1720	63.1034482758621	0
-2	1720	69.3103448275862	0
-2	1720	75.5172413793103	0
-2	1720	81.7241379310345	0
-2	1720	87.9310344827586	0
-2	1720	94.1379310344828	0
-2	1720	100.344827586207	0
-2	1720	106.551724137931	0
-2	1720	112.758620689655	0
-2	1720	118.965517241379	0
-2	1720	125.172413793103	0.02
-2	1720	131.379310344828	0.2
-2	1720	137.586206896552	0.14
-2	1720	143.793103448276	0.08
-2	1720	150	0.06
-2	1720	156.206896551724	0
-2	1720	162.413793103448	0
-2	1720	168.620689655172	0.02
-2	1720	174.827586206897	0
-2	1720	181.034482758621	0.02
-2	1720	187.241379310345	0.08
-2	1720	193.448275862069	0.26
-2	1720	199.655172413793	0.1
-2	1720	205.862068965517	0
-2	1720	212.068965517241	0
-2	1720	218.275862068966	0.02
-2	1720	224.48275862069	0
-2	1720	230.689655172414	0
-2	1720	236.896551724138	0

-2	1763	63.1034482758621	0
-2	1763	69.3103448275862	0
-2	1763	75.5172413793103	0
-2	1763	81.7241379310345	0
-2	1763	87.9310344827586	0
-2	1763	94.1379310344828	0
-2	1763	100.344827586207	0
-2	1763	106.551724137931	0
-2	1763	112.758620689655	0
-2	1763	118.965517241379	0
-2	1763	125.172413793103	0.04
-2	1763	131.379310344828	0.12
-2	1763	137.586206896552	0.14
-2	1763	143.793103448276	0.1
-2	1763	150	0.06
-2	1763	156.206896551724	0
-2	1763	162.413793103448	0
-2	1763	168.620689655172	0
-2	1763	174.827586206897	0
-2	1763	181.034482758621	0.04
-2	1763	187.241379310345	0.04
-2	1763	193.448275862069	0.16
-2	1763	199.655172413793	0.22
-2	1763	205.862068965517	0.08
-2	1763	212.068965517241	0
-2	1763	218.275862068966	0
-2	1763	224.48275862069	0
-2	1763	230.689655172414	0
-2	1763	236.896551724138	0

-2	1806	63.1034482758621	0
-2	1806	69.3103448275862	0
-2	1806	75.5172413793103	0
-2	1806	81.7241379310345	0
-2	1806	87.9310344827586	0
-2	1806	94.1379310344828	0
-2	1806	100.344827586207	0
-2	1806	106.551724137931	0
-2	1806	112.758620689655	0
-2	1806	118.965517241379	0
-2	1806	125.172413793103	0
-2	1806	131.379310344828	0.06
-2	1806	137.586206896552	0.06
-2	1806	143.793103448276	0.06
-2	1806	150	0
-2	1806	156.206896551724	0
-2	1806	162.413793103448	0.02
-2	1806	168.620689655172	0.02
-2	1806	174.827586206897	0.02
-2	1806	181.034482758621	0.04
-2	1806	187.241379310345	0.06
-2	1806	193.448275862069	0.36
-2	1806	199.655172413793	0.26
-2	1806	205.862068965517	0.02
-2	1806	212.068965517241	0.02
-2	1806	218.275862068966	0
-2	1806	224.48275862069	0
-2	1806	230.689655172414	0
-2	1806	236.896551724138	0

-2	1849	63.1034482758621	0
-2	1849	69.3103448275862	0
-2	1849	75.5172413793103	0
-2	1849	81.7241379310345	0
-2	1849	87.9310344827586	0
-2	1849	94.1379310344828	0
-2	1849	100.344827586207	0
-2	1849	106.551724137931	0
-2	1849	112.758620689655	0
-2	1849	118.965517241379	0
-2	1849	125.172413793103	0
-2	1849	131.379310344828	0.06
-2	1849	137.586206896552	0.04
-2	1849	143.793103448276	0
-2	1849	150	0.08
-2	1849	156.206896551724	0
-2	1849	162.413793103448	0.02
-2	1849	168.620689655172	0
-2	1849	174.827586206897	0.02
-2	1849	181.034482758621	0.04
-2	1849	187.241379310345	0.2
-2	1849	193.448275862069	0.26
-2	1849	199.655172413793	0.2
-2	1849	205.862068965517	0.08
-2	1849	212.068965517241	0
-2	1849	218.275862068966	0
-2	1849	224.48275862069	0
-2	1849	230.689655172414	0
-2	1849	236.896551724138	0

-2	1892	63.1034482758621	0
-2	1892	69.3103448275862	0
-2	1892	75.5172413793103	0
-2	1892	81.7241379310345	0
-2	1892	87.9310344827586	0
-2	1892	94.1379310344828	0
-2	1892	100.344827586207	0
-2	1892	106.551724137931	0
-2	1892	112.758620689655	0
-2	1892	118.965517241379	0
-2	1892	125.172413793103	0.02
-2	1892	131.379310344828	0.06
-2	1892	137.586206896552	0.08
-2	1892	143.793103448276	0.04
-2	1892	150	0.06
-2	1892	156.206896551724	0
-2	1892	162.413793103448	0.02
-2	1892	168.620689655172	0
-2	1892	174.827586206897	0
-2	1892	181.034482758621	0.02
-2	1892	187.241379310345	0.12
-2	1892	193.448275862069	0.26
-2	1892	199.655172413793	0.22
-2	1892	205.862068965517	0.08
-2	1892	212.068965517241	0.02
-2	1892	218.275862068966	0
-2	1892	224.48275862069	0
-2	1892	230.689655172414	0
-2	1892	236.896551724138	0

-2	1935	63.1034482758621	0
-2	1935	69.3103448275862	0
-2	1935	75.5172413793103	0
-2	1935	81.7241379310345	0
-2	1935	87.9310344827586	0
-2	1935	94.1379310344828	0
-2	1935	100.344827586207	0
-2	1935	106.551724137931	0
-2	1935	112.758620689655	0
-2	1935	118.965517241379	0
-2	1935	125.172413793103	0
-2	1935	131.379310344828	0.12
-2	1935	137.586206896552	0.08
-2	1935	143.793103448276	0.1
-2	1935	150	0.02
-2	1935	156.206896551724	0.02
-2	1935	162.413793103448	0.02
-2	1935	168.620689655172	0
-2	1935	174.827586206897	0.02
-2	1935	181.034482758621	0.04
-2	1935	187.241379310345	0
-2	1935	193.448275862069	0.26
-2	1935	199.655172413793	0.24
-2	1935	205.862068965517	0.08
-2	1935	212.068965517241	0
-2	1935	218.275862068966	0
-2	1935	224.48275862069	0
-2	1935	230.689655172414	0
-2	1935	236.896551724138	0

-2	1978	63.1034482758621	0
-2	1978	69.3103448275862	0
-2	1978	75.5172413793103	0
-2	1978	81.7241379310345	0
-2	1978	87.9310344827586	0
-2	1978	94.1379310344828	0
-2	1978	100.344827586207	0
-2	1978	106.551724137931	0
-2	1978	112.758620689655	0
-2	1978	118.965517241379	0
-2	1978	125.172413793103	0.06
-2	1978	131.379310344828	0.24
-2	1978	137.586206896552	0.22
-2	1978	143.793103448276	0.16
-2	1978	150	0
-2	1978	156.206896551724	0
-2	1978	162.413793103448	0
-2	1978	168.620689655172	0
-2	1978	174.827586206897	0.02
-2	1978	181.034482758621	0
-2	1978	187.241379310345	0
-2	1978	193.448275862069	0.14
-2	1978	199.655172413793	0.08
-2	1978	205.862068965517	0.08
-2	1978	212.068965517241	0
-2	1978	218.275862068966	0
-2	1978	224.48275862069	0
-2	1978	230.689655172414	0
-2	1978	236.896551724138	0

-2	2021	63.1034482758621	0
-2	2021	69.3103448275862	0
-2	2021	75.5172413793103	0
-2	2021	81.7241379310345	0
-2	2021	87.9310344827586	0
-2	2021	94.1379310344828	0
-2	2021	100.344827586207	0
-2	2021	106.551724137931	0
-2	2021	112.758620689655	0
-2	2021	118.965517241379	0
-2	2021	125.172413793103	0.12
-2	2021	131.379310344828	0.34
-2	2021	137.586206896552	0.28
-2	2021	143.793103448276	0
-2	2021	150	0
-2	2021	156.206896551724	0
-2	2021	162.413793103448	0
-2	2021	168.620689655172	0
-2	2021	174.827586206897	0
-2	2021	181.034482758621	0
-2	2021	187.241379310345	0
-2	2021	193.448275862069	0.08
-2	2021	199.655172413793	0.12
-2	2021	205.862068965517	0.06
-2	2021	212.068965517241	0
-2	2021	218.275862068966	0
-2	2021	224.48275862069	0
-2	2021	230.689655172414	0
-2	2021	236.896551724138	0

-2	2064	63.1034482758621	0
-2	2064	69.3103448275862	0
-2	2064	75.5172413793103	0
-2	2064	81.7241379310345	0
-2	2064	87.9310344827586	0
-2	2064	94.1379310344828	0
-2	2064	100.344827586207	0
-2	2064	106.551724137931	0
-2	2064	112.758620689655	0
-2	2064	118.965517241379	0.02
-2	2064	125.172413793103	0.12
-2	2064	131.379310344828	0.36
-2	2064	137.586206896552	0.3
-2	2064	143.793103448276	0.02
-2	2064	150	0.02
-2	2064	156.206896551724	0
-2	2064	162.413793103448	0
-2	2064	168.620689655172	0
-2	2064	174.827586206897	0
-2	2064	181.034482758621	0
-2	2064	187.241379310345	0.02
-2	2064	193.448275862069	0.06
-2	2064	199.655172413793	0.06
-2	2064	205.862068965517	0.02
-2	2064	212.068965517241	0
-2	2064	218.275862068966	0
-2	2064	224.48275862069	0
-2	2064	230.689655172414	0
-2	2064	236.896551724138	0

-2	2107	63.1034482758621	0
-2	2107	69.3103448275862	0
-2	2107	75.5172413793103	0
-2	2107	81.7241379310345	0
-2	2107	87.9310344827586	0
-2	2107	94.1379310344828	0
-2	2107	100.344827586207	0
-2	2107	106.551724137931	0
-2	2107	112.758620689655	0
-2	2107	118.965517241379	0
-2	2107	125.172413793103	0
-2	2107	131.379310344828	0.12
-2	2107	137.586206896552	0.4
-2	2107	143.793103448276	0.2
-2	2107	150	0.02
-2	2107	156.206896551724	0.02
-2	2107	162.413793103448	0.02
-2	2107	168.620689655172	0.02
-2	2107	174.827586206897	0
-2	2107	181.034482758621	0
-2	2107	187.241379310345	0.02
-2	2107	193.448275862069	0.08
-2	2107	199.655172413793	0.06
-2	2107	205.862068965517	0.04
-2	2107	212.068965517241	0
-2	2107	218.275862068966	0
-2	2107	224.48275862069	0
-2	2107	230.689655172414	0
-2	2107	236.896551724138	0

-2	2150	63.1034482758621	0
-2	2150	69.3103448275862	0
-2	2150	75.5172413793103	0
-2	2150	81.7241379310345	0
-2	2150	87.9310344827586	0
-2	2150	94.1379310344828	0
-2	2150	100.344827586207	0
-2	2150	106.551724137931	0
-2	2150	112.758620689655	0
-2	2150	118.965517241379	0
-2	2150	125.172413793103	0
-2	2150	131.379310344828	0.04
-2	2150	137.586206896552	0.26
-2	2150	143.793103448276	0.26
-2	2150	150	0.08
-2	2150	156.206896551724	0.02
-2	2150	162.413793103448	0
-2	2150	168.620689655172	0
-2	2150	174.827586206897	0.02
-2	2150	181.034482758621	0
-2	2150	187.241379310345	0
-2	2150	193.448275862069	0.08
-2	2150	199.655172413793	0.24
-2	2150	205.862068965517	0
-2	2150	212.068965517241	0
-2	2150	218.275862068966	0
-2	2150	224.48275862069	0
-2	2150	230.689655172414	0
-2	2150	236.896551724138	0

-2	2193	63.1034482758621	0
-2	2193	69.3103448275862	0
-2	2193	75.5172413793103	0
-2	2193	81.7241379310345	0
-2	2193	87.9310344827586	0
-2	2193	94.1379310344828	0
-2	2193	100.344827586207	0
-2	2193	106.551724137931	0
-2	2193	112.758620689655	0
-2	2193	118.965517241379	0
-2	2193	125.172413793103	0.02
-2	2193	131.379310344828	0.1
-2	2193	137.586206896552	0.32
-2	2193	143.793103448276	0.14
-2	2193	150	0.02
-2	2193	156.206896551724	0
-2	2193	162.413793103448	0
-2	2193	168.620689655172	0
-2	2193	174.827586206897	0
-2	2193	181.034482758621	0.02
-2	2193	187.241379310345	0.02
-2	2193	193.448275862069	0.2
-2	2193	199.655172413793	0.14
-2	2193	205.862068965517	0.02
-2	2193	212.068965517241	0
-2	2193	218.275862068966	0
-2	2193	224.48275862069	0
-2	2193	230.689655172414	0
-2	2193	236.896551724138	0

-2	2236	63.1034482758621	0
-2	2236	69.3103448275862	0
-2	2236	75.5172413793103	0
-2	2236	81.7241379310345	0
-2	2236	87.9310344827586	0
-2	2236	94.1379310344828	0
-2	2236	100.344827586207	0
-2	2236	106.551724137931	0
-2	2236	112.758620689655	0
-2	2236	118.965517241379	0
-2	2236	125.172413793103	0.04
-2	2236	131.379310344828	0.04
-2	2236	137.586206896552	0.1
-2	2236	143.793103448276	0.06
-2	2236	150	0
-2	2236	156.206896551724	0
-2	2236	162.413793103448	0.02
-2	2236	168.620689655172	0.02
-2	2236	174.827586206897	0
-2	2236	181.034482758621	0.02
-2	2236	187.241379310345	0.06
-2	2236	193.448275862069	0.32
-2	2236	199.655172413793	0.24
-2	2236	205.862068965517	0.06
-2	2236	212.068965517241	0.02
-2	2236	218.275862068966	0
-2	2236	224.48275862069	0
-2	2236	230.689655172414	0
-2	2236	236.896551724138	0

-2	2279	63.1034482758621	0
-2	2279	69.3103448275862	0
-2	2279	75.5172413793103	0
-2	2279	81.7241379310345	0
-2	2279	87.9310344827586	0
-2	2279	94.1379310344828	0
-2	2279	100.344827586207	0
-2	2279	106.551724137931	0
-2	2279	112.758620689655	0
-2	2279	118.965517241379	0
-2	2279	125.172413793103	0.02
-2	2279	131.379310344828	0.12
-2	2279	137.586206896552	0
-2	2279	143.793103448276	0
-2	2279	150	0
-2	2279	156.206896551724	0.02
-2	2279	162.413793103448	0
-2	2279	168.620689655172	0
-2	2279	174.827586206897	0
-2	2279	181.034482758621	0.02
-2	2279	187.241379310345	0.2
-2	2279	193.448275862069	0.44
-2	2279	199.655172413793	0.14
-2	2279	205.862068965517	0.04
-2	2279	212.068965517241	0
-2	2279	218.275862068966	0
-2	2279	224.48275862069	0
-2	2279	230.689655172414	0
-2	2279	236.896551724138	0

-2	2322	63.1034482758621	0
-2	2322	69.3103448275862	0
-2	2322	75.5172413793103	0
-2	2322	81.7241379310345	0
-2	2322	87.9310344827586	0
-2	2322	94.1379310344828	0
-2	2322	100.344827586207	0
-2	2322	106.551724137931	0
-2	2322	112.758620689655	0
-2	2322	118.965517241379	0.02
-2	2322	125.172413793103	0
-2	2322	131.379310344828	0.08
-2	2322	137.586206896552	0.06
-2	2322	143.793103448276	0.04
-2	2322	150	0.02
-2	2322	156.206896551724	0
-2	2322	162.413793103448	0
-2	2322	168.620689655172	0.02
-2	2322	174.827586206897	0.04
-2	2322	181.034482758621	0.04
-2	2322	187.241379310345	0.06
-2	2322	193.448275862069	0.16
-2	2322	199.655172413793	0.4
-2	2322	205.862068965517	0.06
-2	2322	212.068965517241	0
-2	2322	218.275862068966	0
-2	2322	224.48275862069	0
-2	2322	230.689655172414	0
-2	2322	236.896551724138	0

-2	2365	63.1034482758621	0
-2	2365	69.3103448275862	0
-2	2365	75.5172413793103	0
-2	2365	81.7241379310345	0
-2	2365	87.9310344827586	0
-2	2365	94.1379310344828	0
-2	2365	100.344827586207	0
-2	2365	106.551724137931	0
-2	2365	112.758620689655	0
-2	2365	118.965517241379	0
-2	2365	125.172413793103	0.04
-2	2365	131.379310344828	0.1
-2	2365	137.586206896552	0.08
-2	2365	143.793103448276	0.02
-2	2365	150	0
-2	2365	156.206896551724	0
-2	2365	162.413793103448	0
-2	2365	168.620689655172	0
-2	2365	174.827586206897	0
-2	2365	181.034482758621	0.02
-2	2365	187.241379310345	0.06
-2	2365	193.448275862069	0.42
-2	2365	199.655172413793	0.18
-2	2365	205.862068965517	0.06
-2	2365	212.068965517241	0.02
-2	2365	218.275862068966	0
-2	2365	224.48275862069	0
-2	2365	230.689655172414	0
-2	2365	236.896551724138	0

-2	2408	63.1034482758621	0
-2	2408	69.3103448275862	0
-2	2408	75.5172413793103	0
-2	2408	81.7241379310345	0
-2	2408	87.9310344827586	0
-2	2408	94.1379310344828	0
-2	2408	100.344827586207	0
-2	2408	106.551724137931	0
-2	2408	112.758620689655	0
-2	2408	118.965517241379	0
-2	2408	125.172413793103	0.04
-2	2408	131.379310344828	0.14
-2	2408	137.586206896552	0.22
-2	2408	143.793103448276	0.14
-2	2408	150	0.04
-2	2408	156.206896551724	0
-2	2408	162.413793103448	0
-2	2408	168.620689655172	0.02
-2	2408	174.827586206897	0
-2	2408	181.034482758621	0.02
-2	2408	187.241379310345	0
-2	2408	193.448275862069	0.1
-2	2408	199.655172413793	0.24
-2	2408	205.862068965517	0.04
-2	2408	212.068965517241	0
-2	2408	218.275862068966	0
-2	2408	224.48275862069	0
-2	2408	230.689655172414	0
-2	2408	236.896551724138	0

-2	2451	63.1034482758621	0
-2	2451	69.3103448275862	0
-2	2451	75.5172413793103	0
-2	2451	81.7241379310345	0
-2	2451	87.9310344827586	0
-2	2451	94.1379310344828	0
-2	2451	100.344827586207	0
-2	2451	106.551724137931	0
-2	2451	112.758620689655	0
