# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-2	1311	82.1428571428571	0
-2	1311	85.6122448979592	0
-2	1311	89.0816326530612	0
-2	1311	92.5510204081633	0
-2	1311	96.0204081632653	0
-2	1311	99.4897959183673	0
-2	1311	102.959183673469	0
-2	1311	106.428571428571	0
-2	1311	109.897959183673	0
-2	1311	113.367346938776	0.02
-2	1311	116.836734693878	0.18
-2	1311	120.30612244898	0.1
-2	1311	123.775510204082	0.2
-2	1311	127.244897959184	0.04
-2	1311	130.714285714286	0.04
-2	1311	134.183673469388	0
-2	1311	137.65306122449	0
-2	1311	141.122448979592	0
-2	1311	144.591836734694	0
-2	1311	148.061224489796	0
-2	1311	151.530612244898	0
-2	1311	155	0
-2	1311	158.469387755102	0
-2	1311	161.938775510204	0
-2	1311	165.408163265306	0
-2	1311	168.877551020408	0
-2	1311	172.34693877551	0
-2	1311	175.816326530612	0
-2	1311	179.285714285714	0.04
-2	1311	182.755102040816	0.14
-2	1311	186.224489795918	0.06
-2	1311	189.69387755102	0.14
-2	1311	193.163265306122	0.04
-2	1311	196.632653061224	0
-2	1311	200.102040816327	0
-2	1311	203.571428571429	0
-2	1311	207.040816326531	0
-2	1311	210.510204081633	0
-2	1311	213.979591836735	0
-2	1311	217.448979591837	0
-2	1311	220.918367346939	0
-2	1311	224.387755102041	0
-2	1311	227.857142857143	0
-2	1311	231.326530612245	0
-2	1311	234.795918367347	0
-2	1311	238.265306122449	0

-2	1380	71.734693877551	0
-2	1380	75.2040816326531	0
-2	1380	78.6734693877551	0
-2	1380	82.1428571428571	0
-2	1380	85.6122448979592	0
-2	1380	89.0816326530612	0
-2	1380	92.5510204081633	0
-2	1380	96.0204081632653	0
-2	1380	99.4897959183673	0
-2	1380	102.959183673469	0
-2	1380	106.428571428571	0
-2	1380	109.897959183673	0.04
-2	1380	113.367346938776	0.02
-2	1380	116.836734693878	0.08
-2	1380	120.30612244898	0.1
-2	1380	123.775510204082	0.24
-2	1380	127.244897959184	0.1
-2	1380	130.714285714286	0.06
-2	1380	134.183673469388	0
-2	1380	137.65306122449	0
-2	1380	141.122448979592	0
-2	1380	144.591836734694	0
-2	1380	148.061224489796	0
-2	1380	151.530612244898	0
-2	1380	155	0
-2	1380	158.469387755102	0
-2	1380	161.938775510204	0
-2	1380	165.408163265306	0
-2	1380	168.877551020408	0
-2	1380	172.34693877551	0
-2	1380	175.816326530612	0.02
-2	1380	179.285714285714	0.06
-2	1380	182.755102040816	0.1
-2	1380	186.224489795918	0.06
-2	1380	189.69387755102	0.06
-2	1380	193.163265306122	0.06
-2	1380	196.632653061224	0
-2	1380	200.102040816327	0
-2	1380	203.571428571429	0
-2	1380	207.040816326531	0
-2	1380	210.510204081633	0
-2	1380	213.979591836735	0
-2	1380	217.448979591837	0
-2	1380	220.918367346939	0
-2	1380	224.387755102041	0
-2	1380	227.857142857143	0
-2	1380	231.326530612245	0
-2	1380	234.795918367347	0
-2	1380	238.265306122449	0

-2	1449	71.734693877551	0
-2	1449	75.2040816326531	0
-2	1449	78.6734693877551	0
-2	1449	82.1428571428571	0
-2	1449	85.6122448979592	0
-2	1449	89.0816326530612	0
-2	1449	92.5510204081633	0
-2	1449	96.0204081632653	0
-2	1449	99.4897959183673	0
-2	1449	102.959183673469	0
-2	1449	106.428571428571	0
-2	1449	109.897959183673	0
-2	1449	113.367346938776	0.02
-2	1449	116.836734693878	0.1
-2	1449	120.30612244898	0.14
-2	1449	123.775510204082	0.24
-2	1449	127.244897959184	0.14
-2	1449	130.714285714286	0.06
-2	1449	134.183673469388	0
-2	1449	137.65306122449	0
-2	1449	141.122448979592	0
-2	1449	144.591836734694	0
-2	1449	148.061224489796	0
-2	1449	151.530612244898	0
-2	1449	155	0
-2	1449	158.469387755102	0
-2	1449	161.938775510204	0
-2	1449	165.408163265306	0
-2	1449	168.877551020408	0
-2	1449	172.34693877551	0
-2	1449	175.816326530612	0
-2	1449	179.285714285714	0
-2	1449	182.755102040816	0.08
-2	1449	186.224489795918	0.14
-2	1449	189.69387755102	0.06
-2	1449	193.163265306122	0.02
-2	1449	196.632653061224	0
-2	1449	200.102040816327	0
-2	1449	203.571428571429	0
-2	1449	207.040816326531	0
-2	1449	210.510204081633	0
-2	1449	213.979591836735	0
-2	1449	217.448979591837	0
-2	1449	220.918367346939	0
-2	1449	224.387755102041	0
-2	1449	227.857142857143	0
-2	1449	231.326530612245	0
-2	1449	234.795918367347	0
-2	1449	238.265306122449	0

-2	1518	71.734693877551	0
-2	1518	75.2040816326531	0
-2	1518	78.6734693877551	0
-2	1518	82.1428571428571	0
-2	1518	85.6122448979592	0
-2	1518	89.0816326530612	0
-2	1518	92.5510204081633	0
-2	1518	96.0204081632653	0
-2	1518	99.4897959183673	0
-2	1518	102.959183673469	0
-2	1518	106.428571428571	0
-2	1518	109.897959183673	0
-2	1518	113.367346938776	0
-2	1518	116.836734693878	0.2
-2	1518	120.30612244898	0.3
-2	1518	123.775510204082	0.16
-2	1518	127.244897959184	0.1
-2	1518	130.714285714286	0.08
-2	1518	134.183673469388	0
-2	1518	137.65306122449	0
-2	1518	141.122448979592	0
-2	1518	144.591836734694	0
-2	1518	148.061224489796	0
-2	1518	151.530612244898	0
-2	1518	155	0
-2	1518	158.469387755102	0
-2	1518	161.938775510204	0.02
-2	1518	165.408163265306	0
-2	1518	168.877551020408	0
-2	1518	172.34693877551	0
-2	1518	175.816326530612	0
-2	1518	179.285714285714	0
-2	1518	182.755102040816	0.04
-2	1518	186.224489795918	0.04
-2	1518	189.69387755102	0.04
-2	1518	193.163265306122	0.02
-2	1518	196.632653061224	0
-2	1518	200.102040816327	0
-2	1518	203.571428571429	0
-2	1518	207.040816326531	0
-2	1518	210.510204081633	0
-2	1518	213.979591836735	0
-2	1518	217.448979591837	0
-2	1518	220.918367346939	0
-2	1518	224.387755102041	0
-2	1518	227.857142857143	0
-2	1518	231.326530612245	0
-2	1518	234.795918367347	0
-2	1518	238.265306122449	0

-2	1587	71.734693877551	0
-2	1587	75.2040816326531	0
-2	1587	78.6734693877551	0
-2	1587	82.1428571428571	0
-2	1587	85.6122448979592	0
-2	1587	89.0816326530612	0
-2	1587	92.5510204081633	0
-2	1587	96.0204081632653	0
-2	1587	99.4897959183673	0
-2	1587	102.959183673469	0
-2	1587	106.428571428571	0
-2	1587	109.897959183673	0
-2	1587	113.367346938776	0.04
-2	1587	116.836734693878	0.22
-2	1587	120.30612244898	0.24
-2	1587	123.775510204082	0.18
-2	1587	127.244897959184	0.12
-2	1587	130.714285714286	0.04
-2	1587	134.183673469388	0.02
-2	1587	137.65306122449	0
-2	1587	141.122448979592	0
-2	1587	144.591836734694	0
-2	1587	148.061224489796	0
-2	1587	151.530612244898	0
-2	1587	155	0
-2	1587	158.469387755102	0
-2	1587	161.938775510204	0
-2	1587	165.408163265306	0
-2	1587	168.877551020408	0
-2	1587	172.34693877551	0
-2	1587	175.816326530612	0
-2	1587	179.285714285714	0
-2	1587	182.755102040816	0.04
-2	1587	186.224489795918	0.04
-2	1587	189.69387755102	0.02
-2	1587	193.163265306122	0.04
-2	1587	196.632653061224	0
-2	1587	200.102040816327	0
-2	1587	203.571428571429	0
-2	1587	207.040816326531	0
-2	1587	210.510204081633	0
-2	1587	213.979591836735	0
-2	1587	217.448979591837	0
-2	1587	220.918367346939	0
-2	1587	224.387755102041	0
-2	1587	227.857142857143	0
-2	1587	231.326530612245	0
-2	1587	234.795918367347	0
-2	1587	238.265306122449	0

-2	1656	71.734693877551	0
-2	1656	75.2040816326531	0
-2	1656	78.6734693877551	0
-2	1656	82.1428571428571	0
-2	1656	85.6122448979592	0
-2	1656	89.0816326530612	0
-2	1656	92.5510204081633	0
-2	1656	96.0204081632653	0
-2	1656	99.4897959183673	0
-2	1656	102.959183673469	0
-2	1656	106.428571428571	0
-2	1656	109.897959183673	0
-2	1656	113.367346938776	0
-2	1656	116.836734693878	0.04
-2	1656	120.30612244898	0.1
-2	1656	123.775510204082	0.18
-2	1656	127.244897959184	0.34
-2	1656	130.714285714286	0.06
-2	1656	134.183673469388	0.02
-2	1656	137.65306122449	0.02
-2	1656	141.122448979592	0
-2	1656	144.591836734694	0
-2	1656	148.061224489796	0
-2	1656	151.530612244898	0
-2	1656	155	0
-2	1656	158.469387755102	0.02
-2	1656	161.938775510204	0
-2	1656	165.408163265306	0
-2	1656	168.877551020408	0
-2	1656	172.34693877551	0
-2	1656	175.816326530612	0
-2	1656	179.285714285714	0.02
-2	1656	182.755102040816	0.02
-2	1656	186.224489795918	0.02
-2	1656	189.69387755102	0.1
-2	1656	193.163265306122	0.04
-2	1656	196.632653061224	0
-2	1656	200.102040816327	0.02
-2	1656	203.571428571429	0
-2	1656	207.040816326531	0
-2	1656	210.510204081633	0
-2	1656	213.979591836735	0
-2	1656	217.448979591837	0
-2	1656	220.918367346939	0
-2	1656	224.387755102041	0
-2	1656	227.857142857143	0
-2	1656	231.326530612245	0
-2	1656	234.795918367347	0
-2	1656	238.265306122449	0

-2	1725	71.734693877551	0
-2	1725	75.2040816326531	0
-2	1725	78.6734693877551	0
-2	1725	82.1428571428571	0
-2	1725	85.6122448979592	0
-2	1725	89.0816326530612	0
-2	1725	92.5510204081633	0
-2	1725	96.0204081632653	0
-2	1725	99.4897959183673	0
-2	1725	102.959183673469	0
-2	1725	106.428571428571	0
-2	1725	109.897959183673	0
-2	1725	113.367346938776	0.02
-2	1725	116.836734693878	0.02
-2	1725	120.30612244898	0.14
-2	1725	123.775510204082	0.14
-2	1725	127.244897959184	0.16
-2	1725	130.714285714286	0.14
-2	1725	134.183673469388	0
-2	1725	137.65306122449	0
-2	1725	141.122448979592	0
-2	1725	144.591836734694	0
-2	1725	148.061224489796	0
-2	1725	151.530612244898	0
-2	1725	155	0
-2	1725	158.469387755102	0
-2	1725	161.938775510204	0
-2	1725	165.408163265306	0
-2	1725	168.877551020408	0
-2	1725	172.34693877551	0
-2	1725	175.816326530612	0.02
-2	1725	179.285714285714	0.02
-2	1725	182.755102040816	0.04
-2	1725	186.224489795918	0.06
-2	1725	189.69387755102	0.14
-2	1725	193.163265306122	0.1
-2	1725	196.632653061224	0
-2	1725	200.102040816327	0
-2	1725	203.571428571429	0
-2	1725	207.040816326531	0
-2	1725	210.510204081633	0
-2	1725	213.979591836735	0
-2	1725	217.448979591837	0
-2	1725	220.918367346939	0
-2	1725	224.387755102041	0
-2	1725	227.857142857143	0
-2	1725	231.326530612245	0
-2	1725	234.795918367347	0
-2	1725	238.265306122449	0

-2	1794	71.734693877551	0
-2	1794	75.2040816326531	0
-2	1794	78.6734693877551	0
-2	1794	82.1428571428571	0
-2	1794	85.6122448979592	0
-2	1794	89.0816326530612	0
-2	1794	92.5510204081633	0
-2	1794	96.0204081632653	0
-2	1794	99.4897959183673	0
-2	1794	102.959183673469	0
-2	1794	106.428571428571	0
-2	1794	109.897959183673	0.02
-2	1794	113.367346938776	0.04
-2	1794	116.836734693878	0.04
-2	1794	120.30612244898	0.18
-2	1794	123.775510204082	0.14
-2	1794	127.244897959184	0.04
-2	1794	130.714285714286	0
-2	1794	134.183673469388	0
-2	1794	137.65306122449	0
-2	1794	141.122448979592	0.02
-2	1794	144.591836734694	0
-2	1794	148.061224489796	0
-2	1794	151.530612244898	0
-2	1794	155	0
-2	1794	158.469387755102	0
-2	1794	161.938775510204	0
-2	1794	165.408163265306	0
-2	1794	168.877551020408	0
-2	1794	172.34693877551	0
-2	1794	175.816326530612	0.04
-2	1794	179.285714285714	0.06
-2	1794	182.755102040816	0.1
-2	1794	186.224489795918	0.1
-2	1794	189.69387755102	0.14
-2	1794	193.163265306122	0.04
-2	1794	196.632653061224	0.04
-2	1794	200.102040816327	0
-2	1794	203.571428571429	0
-2	1794	207.040816326531	0
-2	1794	210.510204081633	0
-2	1794	213.979591836735	0
-2	1794	217.448979591837	0
-2	1794	220.918367346939	0
-2	1794	224.387755102041	0
-2	1794	227.857142857143	0
-2	1794	231.326530612245	0
-2	1794	234.795918367347	0
-2	1794	238.265306122449	0

-2	1863	71.734693877551	0
-2	1863	75.2040816326531	0
-2	1863	78.6734693877551	0
-2	1863	82.1428571428571	0
-2	1863	85.6122448979592	0
-2	1863	89.0816326530612	0
-2	1863	92.5510204081633	0
-2	1863	96.0204081632653	0
-2	1863	99.4897959183673	0
-2	1863	102.959183673469	0
-2	1863	106.428571428571	0
-2	1863	109.897959183673	0
-2	1863	113.367346938776	0.02
-2	1863	116.836734693878	0.1
-2	1863	120.30612244898	0.08
-2	1863	123.775510204082	0.14
-2	1863	127.244897959184	0
-2	1863	130.714285714286	0.02
-2	1863	134.183673469388	0
-2	1863	137.65306122449	0
-2	1863	141.122448979592	0
-2	1863	144.591836734694	0
-2	1863	148.061224489796	0
-2	1863	151.530612244898	0
-2	1863	155	0
-2	1863	158.469387755102	0
-2	1863	161.938775510204	0
-2	1863	165.408163265306	0
-2	1863	168.877551020408	0
-2	1863	172.34693877551	0
-2	1863	175.816326530612	0.02
-2	1863	179.285714285714	0.16
-2	1863	182.755102040816	0.14
-2	1863	186.224489795918	0.16
-2	1863	189.69387755102	0.14
-2	1863	193.163265306122	0.02
-2	1863	196.632653061224	0
-2	1863	200.102040816327	0
-2	1863	203.571428571429	0
-2	1863	207.040816326531	0
-2	1863	210.510204081633	0
-2	1863	213.979591836735	0
-2	1863	217.448979591837	0
-2	1863	220.918367346939	0
-2	1863	224.387755102041	0
-2	1863	227.857142857143	0
-2	1863	231.326530612245	0
-2	1863	234.795918367347	0
-2	1863	238.265306122449	0

-2	1932	71.734693877551	0
-2	1932	75.2040816326531	0
-2	1932	78.6734693877551	0
-2	1932	82.1428571428571	0
-2	1932	85.6122448979592	0
-2	1932	89.0816326530612	0
-2	1932	92.5510204081633	0
-2	1932	96.0204081632653	0
-2	1932	99.4897959183673	0
-2	1932	102.959183673469	0
-2	1932	106.428571428571	0
-2	1932	109.897959183673	0
-2	1932	113.367346938776	0
-2	1932	116.836734693878	0.02
-2	1932	120.30612244898	0.04
-2	1932	123.775510204082	0
-2	1932	127.244897959184	0
-2	1932	130.714285714286	0
-2	1932	134.183673469388	0
-2	1932	137.65306122449	0
-2	1932	141.122448979592	0
-2	1932	144.591836734694	0
-2	1932	148.061224489796	0
-2	1932	151.530612244898	0.02
-2	1932	155	0
-2	1932	158.469387755102	0
-2	1932	161.938775510204	0
-2	1932	165.408163265306	0.02
-2	1932	168.877551020408	0.04
-2	1932	172.34693877551	0
-2	1932	175.816326530612	0.04
-2	1932	179.285714285714	0.04
-2	1932	182.755102040816	0.3
-2	1932	186.224489795918	0.22
-2	1932	189.69387755102	0.14
-2	1932	193.163265306122	0.1
-2	1932	196.632653061224	0.02
-2	1932	200.102040816327	0
-2	1932	203.571428571429	0
-2	1932	207.040816326531	0
-2	1932	210.510204081633	0
-2	1932	213.979591836735	0
-2	1932	217.448979591837	0
-2	1932	220.918367346939	0
-2	1932	224.387755102041	0
-2	1932	227.857142857143	0
-2	1932	231.326530612245	0
-2	1932	234.795918367347	0
-2	1932	238.265306122449	0

-2	2001	71.734693877551	0
-2	2001	75.2040816326531	0
-2	2001	78.6734693877551	0
-2	2001	82.1428571428571	0
-2	2001	85.6122448979592	0
-2	2001	89.0816326530612	0
-2	2001	92.5510204081633	0
-2	2001	96.0204081632653	0
-2	2001	99.4897959183673	0
-2	2001	102.959183673469	0
-2	2001	106.428571428571	0
-2	2001	109.897959183673	0
-2	2001	113.367346938776	0
-2	2001	116.836734693878	0.02
-2	2001	120.30612244898	0
-2	2001	123.775510204082	0.02
-2	2001	127.244897959184	0
-2	2001	130.714285714286	0.02
-2	2001	134.183673469388	0
-2	2001	137.65306122449	0.02
-2	2001	141.122448979592	0.02
-2	2001	144.591836734694	0
-2	2001	148.061224489796	0
-2	2001	151.530612244898	0
-2	2001	155	0
-2	2001	158.469387755102	0
-2	2001	161.938775510204	0
-2	2001	165.408163265306	0
-2	2001	168.877551020408	0
-2	2001	172.34693877551	0
-2	2001	175.816326530612	0.12
-2	2001	179.285714285714	0.16
-2	2001	182.755102040816	0.28
-2	2001	186.224489795918	0.22
-2	2001	189.69387755102	0.1
-2	2001	193.163265306122	0.02
-2	2001	196.632653061224	0
-2	2001	200.102040816327	0
-2	2001	203.571428571429	0
-2	2001	207.040816326531	0
-2	2001	210.510204081633	0
-2	2001	213.979591836735	0
-2	2001	217.448979591837	0
-2	2001	220.918367346939	0
-2	2001	224.387755102041	0
-2	2001	227.857142857143	0
-2	2001	231.326530612245	0
-2	2001	234.795918367347	0
-2	2001	238.265306122449	0

-2	2070	71.734693877551	0
-2	2070	75.2040816326531	0
-2	2070	78.6734693877551	0
-2	2070	82.1428571428571	0
-2	2070	85.6122448979592	0
-2	2070	89.0816326530612	0
-2	2070	92.5510204081633	0
-2	2070	96.0204081632653	0
-2	2070	99.4897959183673	0
-2	2070	102.959183673469	0
-2	2070	106.428571428571	0
-2	2070	109.897959183673	0
-2	2070	113.367346938776	0
-2	2070	116.836734693878	0
-2	2070	120.30612244898	0
-2	2070	123.775510204082	0.06
-2	2070	127.244897959184	0.02
-2	2070	130.714285714286	0
-2	2070	134.183673469388	0.02
-2	2070	137.65306122449	0
-2	2070	141.122448979592	0
-2	2070	144.591836734694	0.02
-2	2070	148.061224489796	0.02
-2	2070	151.530612244898	0
-2	2070	155	0.02
-2	2070	158.469387755102	0
-2	2070	161.938775510204	0
-2	2070	165.408163265306	0.02
-2	2070	168.877551020408	0
-2	2070	172.34693877551	0
-2	2070	175.816326530612	0.02
-2	2070	179.285714285714	0.04
-2	2070	182.755102040816	0.12
-2	2070	186.224489795918	0.2
-2	2070	189.69387755102	0.28
-2	2070	193.163265306122	0.12
-2	2070	196.632653061224	0.02
-2	2070	200.102040816327	0.02
-2	2070	203.571428571429	0
-2	2070	207.040816326531	0
-2	2070	210.510204081633	0
-2	2070	213.979591836735	0
-2	2070	217.448979591837	0
-2	2070	220.918367346939	0
-2	2070	224.387755102041	0
-2	2070	227.857142857143	0
-2	2070	231.326530612245	0
-2	2070	234.795918367347	0
-2	2070	238.265306122449	0

-2	2139	71.734693877551	0
-2	2139	75.2040816326531	0
-2	2139	78.6734693877551	0
-2	2139	82.1428571428571	0
-2	2139	85.6122448979592	0
-2	2139	89.0816326530612	0
-2	2139	92.5510204081633	0
-2	2139	96.0204081632653	0
-2	2139	99.4897959183673	0
-2	2139	102.959183673469	0
-2	2139	106.428571428571	0
-2	2139	109.897959183673	0
-2	2139	113.367346938776	0
-2	2139	116.836734693878	0
-2	2139	120.30612244898	0
-2	2139	123.775510204082	0.04
-2	2139	127.244897959184	0.02
-2	2139	130.714285714286	0.02
-2	2139	134.183673469388	0
-2	2139	137.65306122449	0
-2	2139	141.122448979592	0
-2	2139	144.591836734694	0
-2	2139	148.061224489796	0
-2	2139	151.530612244898	0
-2	2139	155	0
-2	2139	158.469387755102	0
-2	2139	161.938775510204	0
-2	2139	165.408163265306	0.02
-2	2139	168.877551020408	0
-2	2139	172.34693877551	0
-2	2139	175.816326530612	0
-2	2139	179.285714285714	0.06
-2	2139	182.755102040816	0.24
-2	2139	186.224489795918	0.22
-2	2139	189.69387755102	0.2
-2	2139	193.163265306122	0.12
-2	2139	196.632653061224	0.02
-2	2139	200.102040816327	0.02
-2	2139	203.571428571429	0.02
-2	2139	207.040816326531	0
-2	2139	210.510204081633	0
-2	2139	213.979591836735	0
-2	2139	217.448979591837	0
-2	2139	220.918367346939	0
-2	2139	224.387755102041	0
-2	2139	227.857142857143	0
-2	2139	231.326530612245	0
-2	2139	234.795918367347	0
-2	2139	238.265306122449	0

-2	2208	71.734693877551	0
-2	2208	75.2040816326531	0
-2	2208	78.6734693877551	0
-2	2208	82.1428571428571	0
-2	2208	85.6122448979592	0
-2	2208	89.0816326530612	0
-2	2208	92.5510204081633	0
-2	2208	96.0204081632653	0
-2	2208	99.4897959183673	0
-2	2208	102.959183673469	0
-2	2208	106.428571428571	0
-2	2208	109.897959183673	0
-2	2208	113.367346938776	0
-2	2208	116.836734693878	0
-2	2208	120.30612244898	0.04
-2	2208	123.775510204082	0.08
-2	2208	127.244897959184	0
-2	2208	130.714285714286	0.02
-2	2208	134.183673469388	0
-2	2208	137.65306122449	0
-2	2208	141.122448979592	0
-2	2208	144.591836734694	0
-2	2208	148.061224489796	0
-2	2208	151.530612244898	0
-2	2208	155	0
-2	2208	158.469387755102	0
-2	2208	161.938775510204	0
-2	2208	165.408163265306	0
-2	2208	168.877551020408	0.02
-2	2208	172.34693877551	0
-2	2208	175.816326530612	0.04
-2	2208	179.285714285714	0.16
-2	2208	182.755102040816	0.2
-2	2208	186.224489795918	0.32
-2	2208	189.69387755102	0.1
-2	2208	193.163265306122	0.02
-2	2208	196.632653061224	0
-2	2208	200.102040816327	0
-2	2208	203.571428571429	0
-2	2208	207.040816326531	0
-2	2208	210.510204081633	0
-2	2208	213.979591836735	0
-2	2208	217.448979591837	0
-2	2208	220.918367346939	0
-2	2208	224.387755102041	0
-2	2208	227.857142857143	0
-2	2208	231.326530612245	0
-2	2208	234.795918367347	0
-2	2208	238.265306122449	0

-2	2277	71.734693877551	0
-2	2277	75.2040816326531	0
-2	2277	78.6734693877551	0
-2	2277	82.1428571428571	0
-2	2277	85.6122448979592	0
-2	2277	89.0816326530612	0
-2	2277	92.5510204081633	0
-2	2277	96.0204081632653	0
-2	2277	99.4897959183673	0
-2	2277	102.959183673469	0
-2	2277	106.428571428571	0
-2	2277	109.897959183673	0
-2	2277	113.367346938776	0.02
-2	2277	116.836734693878	0
-2	2277	120.30612244898	0.18
-2	2277	123.775510204082	0.08
-2	2277	127.244897959184	0.04
-2	2277	130.714285714286	0.04
-2	2277	134.183673469388	0
-2	2277	137.65306122449	0.02
-2	2277	141.122448979592	0.02
-2	2277	144.591836734694	0
-2	2277	148.061224489796	0
-2	2277	151.530612244898	0
-2	2277	155	0
-2	2277	158.469387755102	0.02
-2	2277	161.938775510204	0
-2	2277	165.408163265306	0
-2	2277	168.877551020408	0
-2	2277	172.34693877551	0.02
-2	2277	175.816326530612	0.04
-2	2277	179.285714285714	0.04
-2	2277	182.755102040816	0.12
-2	2277	186.224489795918	0.08
-2	2277	189.69387755102	0.16
-2	2277	193.163265306122	0.08
-2	2277	196.632653061224	0.04
-2	2277	200.102040816327	0
-2	2277	203.571428571429	0
-2	2277	207.040816326531	0
-2	2277	210.510204081633	0
-2	2277	213.979591836735	0
-2	2277	217.448979591837	0
-2	2277	220.918367346939	0
-2	2277	224.387755102041	0
-2	2277	227.857142857143	0
-2	2277	231.326530612245	0
-2	2277	234.795918367347	0
-2	2277	238.265306122449	0

-2	2346	71.734693877551	0
-2	2346	75.2040816326531	0
-2	2346	78.6734693877551	0
-2	2346	82.1428571428571	0
-2	2346	85.6122448979592	0
-2	2346	89.0816326530612	0
-2	2346	92.5510204081633	0
-2	2346	96.0204081632653	0
-2	2346	99.4897959183673	0
-2	2346	102.959183673469	0
