# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	4485	85.2564102564102	0
-2	4485	89.6153846153846	0
-2	4485	93.974358974359	0
-2	4485	98.3333333333333	0.06
-2	4485	102.692307692308	0.14
-2	4485	107.051282051282	0.06
-2	4485	111.410256410256	0.08
-2	4485	115.769230769231	0.04
-2	4485	120.128205128205	0
-2	4485	124.487179487179	0
-2	4485	128.846153846154	0
-2	4485	133.205128205128	0
-2	4485	137.564102564103	0
-2	4485	141.923076923077	0
-2	4485	146.282051282051	0
-2	4485	150.641025641026	0
-2	4485	155	0.02
-2	4485	159.358974358974	0
-2	4485	163.717948717949	0.08
-2	4485	168.076923076923	0.16
-2	4485	172.435897435897	0.26
-2	4485	176.794871794872	0.06
-2	4485	181.153846153846	0.04
-2	4485	185.51282051282	0
-2	4485	189.871794871795	0
-2	4485	194.230769230769	0
-2	4485	198.589743589744	0
-2	4485	202.948717948718	0
-2	4485	207.307692307692	0
-2	4485	211.666666666667	0
-2	4485	216.025641025641	0
-2	4485	220.384615384615	0
-2	4485	224.74358974359	0
-2	4485	229.102564102564	0
-2	4485	233.461538461538	0
-2	4485	237.820512820513	0

-2	4680	72.1794871794872	0
-2	4680	76.5384615384615	0
-2	4680	80.8974358974359	0
-2	4680	85.2564102564102	0
-2	4680	89.6153846153846	0
-2	4680	93.974358974359	0
-2	4680	98.3333333333333	0.06
-2	4680	102.692307692308	0.14
-2	4680	107.051282051282	0.02
-2	4680	111.410256410256	0.02
-2	4680	115.769230769231	0.02
-2	4680	120.128205128205	0
-2	4680	124.487179487179	0
-2	4680	128.846153846154	0
-2	4680	133.205128205128	0
-2	4680	137.564102564103	0
-2	4680	141.923076923077	0
-2	4680	146.282051282051	0
-2	4680	150.641025641026	0
-2	4680	155	0.06
-2	4680	159.358974358974	0.16
-2	4680	163.717948717949	0.2
-2	4680	168.076923076923	0.14
-2	4680	172.435897435897	0.1
-2	4680	176.794871794872	0.06
-2	4680	181.153846153846	0.02
-2	4680	185.51282051282	0
-2	4680	189.871794871795	0
-2	4680	194.230769230769	0
-2	4680	198.589743589744	0
-2	4680	202.948717948718	0
-2	4680	207.307692307692	0
-2	4680	211.666666666667	0
-2	4680	216.025641025641	0
-2	4680	220.384615384615	0
-2	4680	224.74358974359	0
-2	4680	229.102564102564	0
-2	4680	233.461538461538	0
-2	4680	237.820512820513	0

-2	4875	72.1794871794872	0
-2	4875	76.5384615384615	0
-2	4875	80.8974358974359	0
-2	4875	85.2564102564102	0
-2	4875	89.6153846153846	0
-2	4875	93.974358974359	0.04
-2	4875	98.3333333333333	0.08
-2	4875	102.692307692308	0.12
-2	4875	107.051282051282	0.1
-2	4875	111.410256410256	0.06
-2	4875	115.769230769231	0
-2	4875	120.128205128205	0
-2	4875	124.487179487179	0.02
-2	4875	128.846153846154	0
-2	4875	133.205128205128	0
-2	4875	137.564102564103	0
-2	4875	141.923076923077	0
-2	4875	146.282051282051	0
-2	4875	150.641025641026	0
-2	4875	155	0.06
-2	4875	159.358974358974	0.08
-2	4875	163.717948717949	0.12
-2	4875	168.076923076923	0.2
-2	4875	172.435897435897	0.06
-2	4875	176.794871794872	0.06
-2	4875	181.153846153846	0
-2	4875	185.51282051282	0
-2	4875	189.871794871795	0
-2	4875	194.230769230769	0
-2	4875	198.589743589744	0
-2	4875	202.948717948718	0
-2	4875	207.307692307692	0
-2	4875	211.666666666667	0
-2	4875	216.025641025641	0
-2	4875	220.384615384615	0
-2	4875	224.74358974359	0
-2	4875	229.102564102564	0
-2	4875	233.461538461538	0
-2	4875	237.820512820513	0

-2	5070	72.1794871794872	0
-2	5070	76.5384615384615	0
-2	5070	80.8974358974359	0
-2	5070	85.2564102564102	0
-2	5070	89.6153846153846	0
-2	5070	93.974358974359	0.02
-2	5070	98.3333333333333	0.08
-2	5070	102.692307692308	0.24
-2	5070	107.051282051282	0.1
-2	5070	111.410256410256	0.06
-2	5070	115.769230769231	0
-2	5070	120.128205128205	0
-2	5070	124.487179487179	0
-2	5070	128.846153846154	0
-2	5070	133.205128205128	0
-2	5070	137.564102564103	0
-2	5070	141.923076923077	0
-2	5070	146.282051282051	0
-2	5070	150.641025641026	0
-2	5070	155	0.06
-2	5070	159.358974358974	0.06
-2	5070	163.717948717949	0.16
-2	5070	168.076923076923	0.1
-2	5070	172.435897435897	0.08
-2	5070	176.794871794872	0
-2	5070	181.153846153846	0.04
-2	5070	185.51282051282	0
-2	5070	189.871794871795	0
-2	5070	194.230769230769	0
-2	5070	198.589743589744	0
-2	5070	202.948717948718	0
-2	5070	207.307692307692	0
-2	5070	211.666666666667	0
-2	5070	216.025641025641	0
-2	5070	220.384615384615	0
-2	5070	224.74358974359	0
-2	5070	229.102564102564	0
-2	5070	233.461538461538	0
-2	5070	237.820512820513	0

-2	5265	72.1794871794872	0
-2	5265	76.5384615384615	0
-2	5265	80.8974358974359	0
-2	5265	85.2564102564102	0
-2	5265	89.6153846153846	0
-2	5265	93.974358974359	0.02
-2	5265	98.3333333333333	0.06
-2	5265	102.692307692308	0.3
-2	5265	107.051282051282	0.16
-2	5265	111.410256410256	0.12
-2	5265	115.769230769231	0.02
-2	5265	120.128205128205	0
-2	5265	124.487179487179	0
-2	5265	128.846153846154	0
-2	5265	133.205128205128	0
-2	5265	137.564102564103	0
-2	5265	141.923076923077	0
-2	5265	146.282051282051	0
-2	5265	150.641025641026	0
-2	5265	155	0
-2	5265	159.358974358974	0.04
-2	5265	163.717948717949	0.08
-2	5265	168.076923076923	0.14
-2	5265	172.435897435897	0.06
-2	5265	176.794871794872	0
-2	5265	181.153846153846	0
-2	5265	185.51282051282	0
-2	5265	189.871794871795	0
-2	5265	194.230769230769	0
-2	5265	198.589743589744	0
-2	5265	202.948717948718	0
-2	5265	207.307692307692	0
-2	5265	211.666666666667	0
-2	5265	216.025641025641	0
-2	5265	220.384615384615	0
-2	5265	224.74358974359	0
-2	5265	229.102564102564	0
-2	5265	233.461538461538	0
-2	5265	237.820512820513	0

-2	5460	72.1794871794872	0
-2	5460	76.5384615384615	0
-2	5460	80.8974358974359	0
-2	5460	85.2564102564102	0
-2	5460	89.6153846153846	0
-2	5460	93.974358974359	0
-2	5460	98.3333333333333	0.08
-2	5460	102.692307692308	0.14
-2	5460	107.051282051282	0.18
-2	5460	111.410256410256	0.06
-2	5460	115.769230769231	0.02
-2	5460	120.128205128205	0
-2	5460	124.487179487179	0
-2	5460	128.846153846154	0
-2	5460	133.205128205128	0
-2	5460	137.564102564103	0
-2	5460	141.923076923077	0
-2	5460	146.282051282051	0
-2	5460	150.641025641026	0
-2	5460	155	0
-2	5460	159.358974358974	0.02
-2	5460	163.717948717949	0.2
-2	5460	168.076923076923	0.18
-2	5460	172.435897435897	0.08
-2	5460	176.794871794872	0.02
-2	5460	181.153846153846	0.02
-2	5460	185.51282051282	0
-2	5460	189.871794871795	0
-2	5460	194.230769230769	0
-2	5460	198.589743589744	0
-2	5460	202.948717948718	0
-2	5460	207.307692307692	0
-2	5460	211.666666666667	0
-2	5460	216.025641025641	0
-2	5460	220.384615384615	0
-2	5460	224.74358974359	0
-2	5460	229.102564102564	0
-2	5460	233.461538461538	0
-2	5460	237.820512820513	0

-2	5655	72.1794871794872	0
-2	5655	76.5384615384615	0
-2	5655	80.8974358974359	0
-2	5655	85.2564102564102	0
-2	5655	89.6153846153846	0
-2	5655	93.974358974359	0.02
-2	5655	98.3333333333333	0.12
-2	5655	102.692307692308	0.28
-2	5655	107.051282051282	0.28
-2	5655	111.410256410256	0.14
-2	5655	115.769230769231	0
-2	5655	120.128205128205	0
-2	5655	124.487179487179	0
-2	5655	128.846153846154	0
-2	5655	133.205128205128	0
-2	5655	137.564102564103	0
-2	5655	141.923076923077	0
-2	5655	146.282051282051	0
-2	5655	150.641025641026	0.02
-2	5655	155	0
-2	5655	159.358974358974	0.02
-2	5655	163.717948717949	0.04
-2	5655	168.076923076923	0.04
-2	5655	172.435897435897	0.04
-2	5655	176.794871794872	0
-2	5655	181.153846153846	0
-2	5655	185.51282051282	0
-2	5655	189.871794871795	0
-2	5655	194.230769230769	0
-2	5655	198.589743589744	0
-2	5655	202.948717948718	0
-2	5655	207.307692307692	0
-2	5655	211.666666666667	0
-2	5655	216.025641025641	0
-2	5655	220.384615384615	0
-2	5655	224.74358974359	0
-2	5655	229.102564102564	0
-2	5655	233.461538461538	0
-2	5655	237.820512820513	0

-2	5850	72.1794871794872	0
-2	5850	76.5384615384615	0
-2	5850	80.8974358974359	0
-2	5850	85.2564102564102	0
-2	5850	89.6153846153846	0
-2	5850	93.974358974359	0.02
-2	5850	98.3333333333333	0.08
-2	5850	102.692307692308	0.24
-2	5850	107.051282051282	0.14
-2	5850	111.410256410256	0.08
-2	5850	115.769230769231	0.02
-2	5850	120.128205128205	0.02
-2	5850	124.487179487179	0.02
-2	5850	128.846153846154	0
-2	5850	133.205128205128	0.02
-2	5850	137.564102564103	0
-2	5850	141.923076923077	0.02
-2	5850	146.282051282051	0
-2	5850	150.641025641026	0
-2	5850	155	0
-2	5850	159.358974358974	0.04
-2	5850	163.717948717949	0.08
-2	5850	168.076923076923	0.14
-2	5850	172.435897435897	0.02
-2	5850	176.794871794872	0.02
-2	5850	181.153846153846	0.04
-2	5850	185.51282051282	0
-2	5850	189.871794871795	0
-2	5850	194.230769230769	0
-2	5850	198.589743589744	0
-2	5850	202.948717948718	0
-2	5850	207.307692307692	0
-2	5850	211.666666666667	0
-2	5850	216.025641025641	0
-2	5850	220.384615384615	0
-2	5850	224.74358974359	0
-2	5850	229.102564102564	0
-2	5850	233.461538461538	0
-2	5850	237.820512820513	0

-2	6045	72.1794871794872	0
-2	6045	76.5384615384615	0
-2	6045	80.8974358974359	0
-2	6045	85.2564102564102	0
-2	6045	89.6153846153846	0.02
-2	6045	93.974358974359	0.02
-2	6045	98.3333333333333	0.1
-2	6045	102.692307692308	0.16
-2	6045	107.051282051282	0.32
-2	6045	111.410256410256	0.08
-2	6045	115.769230769231	0
-2	6045	120.128205128205	0.02
-2	6045	124.487179487179	0
-2	6045	128.846153846154	0
-2	6045	133.205128205128	0
-2	6045	137.564102564103	0
-2	6045	141.923076923077	0
-2	6045	146.282051282051	0
-2	6045	150.641025641026	0.02
-2	6045	155	0
-2	6045	159.358974358974	0.04
-2	6045	163.717948717949	0.06
-2	6045	168.076923076923	0.04
-2	6045	172.435897435897	0.08
-2	6045	176.794871794872	0.02
-2	6045	181.153846153846	0.02
-2	6045	185.51282051282	0
-2	6045	189.871794871795	0
-2	6045	194.230769230769	0
-2	6045	198.589743589744	0
-2	6045	202.948717948718	0
-2	6045	207.307692307692	0
-2	6045	211.666666666667	0
-2	6045	216.025641025641	0
-2	6045	220.384615384615	0
-2	6045	224.74358974359	0
-2	6045	229.102564102564	0
-2	6045	233.461538461538	0
-2	6045	237.820512820513	0

-2	6240	72.1794871794872	0
-2	6240	76.5384615384615	0
-2	6240	80.8974358974359	0
-2	6240	85.2564102564102	0
-2	6240	89.6153846153846	0
-2	6240	93.974358974359	0
-2	6240	98.3333333333333	0.04
-2	6240	102.692307692308	0.1
-2	6240	107.051282051282	0.28
-2	6240	111.410256410256	0.08
-2	6240	115.769230769231	0
-2	6240	120.128205128205	0
-2	6240	124.487179487179	0
-2	6240	128.846153846154	0
-2	6240	133.205128205128	0
-2	6240	137.564102564103	0
-2	6240	141.923076923077	0
-2	6240	146.282051282051	0
-2	6240	150.641025641026	0.02
-2	6240	155	0.02
-2	6240	159.358974358974	0.12
-2	6240	163.717948717949	0.14
-2	6240	168.076923076923	0.1
-2	6240	172.435897435897	0.06
-2	6240	176.794871794872	0.02
-2	6240	181.153846153846	0.02
-2	6240	185.51282051282	0
-2	6240	189.871794871795	0
-2	6240	194.230769230769	0
-2	6240	198.589743589744	0
-2	6240	202.948717948718	0
-2	6240	207.307692307692	0
-2	6240	211.666666666667	0
-2	6240	216.025641025641	0
-2	6240	220.384615384615	0
-2	6240	224.74358974359	0
-2	6240	229.102564102564	0
-2	6240	233.461538461538	0
-2	6240	237.820512820513	0

-2	6435	72.1794871794872	0
-2	6435	76.5384615384615	0
-2	6435	80.8974358974359	0
-2	6435	85.2564102564102	0
-2	6435	89.6153846153846	0
-2	6435	93.974358974359	0
-2	6435	98.3333333333333	0.06
-2	6435	102.692307692308	0.2
-2	6435	107.051282051282	0.12
-2	6435	111.410256410256	0
-2	6435	115.769230769231	0.02
-2	6435	120.128205128205	0.02
-2	6435	124.487179487179	0
-2	6435	128.846153846154	0
-2	6435	133.205128205128	0
-2	6435	137.564102564103	0.02
-2	6435	141.923076923077	0
-2	6435	146.282051282051	0
-2	6435	150.641025641026	0
-2	6435	155	0.04
-2	6435	159.358974358974	0.12
-2	6435	163.717948717949	0.1
-2	6435	168.076923076923	0.16
-2	6435	172.435897435897	0.12
-2	6435	176.794871794872	0.02
-2	6435	181.153846153846	0
-2	6435	185.51282051282	0
-2	6435	189.871794871795	0
-2	6435	194.230769230769	0
-2	6435	198.589743589744	0
-2	6435	202.948717948718	0
-2	6435	207.307692307692	0
-2	6435	211.666666666667	0
-2	6435	216.025641025641	0
-2	6435	220.384615384615	0
-2	6435	224.74358974359	0
-2	6435	229.102564102564	0
-2	6435	233.461538461538	0
-2	6435	237.820512820513	0

-2	6630	72.1794871794872	0
-2	6630	76.5384615384615	0
-2	6630	80.8974358974359	0
-2	6630	85.2564102564102	0
-2	6630	89.6153846153846	0
-2	6630	93.974358974359	0
-2	6630	98.3333333333333	0.08
-2	6630	102.692307692308	0.2
-2	6630	107.051282051282	0.14
-2	6630	111.410256410256	0.02
-2	6630	115.769230769231	0
-2	6630	120.128205128205	0.02
-2	6630	124.487179487179	0
-2	6630	128.846153846154	0
-2	6630	133.205128205128	0
-2	6630	137.564102564103	0
-2	6630	141.923076923077	0
-2	6630	146.282051282051	0
-2	6630	150.641025641026	0
-2	6630	155	0
-2	6630	159.358974358974	0.04
-2	6630	163.717948717949	0.12
-2	6630	168.076923076923	0.12
-2	6630	172.435897435897	0.18
-2	6630	176.794871794872	0.04
-2	6630	181.153846153846	0.02
-2	6630	185.51282051282	0
-2	6630	189.871794871795	0.02
-2	6630	194.230769230769	0
-2	6630	198.589743589744	0
-2	6630	202.948717948718	0
-2	6630	207.307692307692	0
-2	6630	211.666666666667	0
-2	6630	216.025641025641	0
-2	6630	220.384615384615	0
-2	6630	224.74358974359	0
-2	6630	229.102564102564	0
-2	6630	233.461538461538	0
-2	6630	237.820512820513	0

-2	6825	72.1794871794872	0
-2	6825	76.5384615384615	0
-2	6825	80.8974358974359	0
-2	6825	85.2564102564102	0
-2	6825	89.6153846153846	0
-2	6825	93.974358974359	0.02
-2	6825	98.3333333333333	0.06
-2	6825	102.692307692308	0.14
-2	6825	107.051282051282	0.1
-2	6825	111.410256410256	0.06
-2	6825	115.769230769231	0.04
-2	6825	120.128205128205	0
-2	6825	124.487179487179	0
-2	6825	128.846153846154	0
-2	6825	133.205128205128	0
-2	6825	137.564102564103	0
-2	6825	141.923076923077	0
-2	6825	146.282051282051	0
-2	6825	150.641025641026	0
-2	6825	155	0
-2	6825	159.358974358974	0.12
-2	6825	163.717948717949	0.18
-2	6825	168.076923076923	0.12
-2	6825	172.435897435897	0.1
-2	6825	176.794871794872	0.02
-2	6825	181.153846153846	0.02
-2	6825	185.51282051282	0.02
-2	6825	189.871794871795	0
-2	6825	194.230769230769	0
-2	6825	198.589743589744	0
-2	6825	202.948717948718	0
-2	6825	207.307692307692	0
-2	6825	211.666666666667	0
-2	6825	216.025641025641	0
-2	6825	220.384615384615	0
-2	6825	224.74358974359	0
-2	6825	229.102564102564	0
-2	6825	233.461538461538	0
-2	6825	237.820512820513	0

-2	7020	72.1794871794872	0
-2	7020	76.5384615384615	0
-2	7020	80.8974358974359	0
-2	7020	85.2564102564102	0
-2	7020	89.6153846153846	0
-2	7020	93.974358974359	0
-2	7020	98.3333333333333	0
-2	7020	102.692307692308	0.06
-2	7020	107.051282051282	0.12
-2	7020	111.410256410256	0.04
-2	7020	115.769230769231	0.02
-2	7020	120.128205128205	0
-2	7020	124.487179487179	0
-2	7020	128.846153846154	0
-2	7020	133.205128205128	0
-2	7020	137.564102564103	0
-2	7020	141.923076923077	0
-2	7020	146.282051282051	0
-2	7020	150.641025641026	0
-2	7020	155	0.08
-2	7020	159.358974358974	0.1
-2	7020	163.717948717949	0.16
-2	7020	168.076923076923	0.22
-2	7020	172.435897435897	0.1
-2	7020	176.794871794872	0.08
-2	7020	181.153846153846	0.02
-2	7020	185.51282051282	0
-2	7020	189.871794871795	0
-2	7020	194.230769230769	0
-2	7020	198.589743589744	0
-2	7020	202.948717948718	0
-2	7020	207.307692307692	0
-2	7020	211.666666666667	0
-2	7020	216.025641025641	0
-2	7020	220.384615384615	0
-2	7020	224.74358974359	0
-2	7020	229.102564102564	0
-2	7020	233.461538461538	0
-2	7020	237.820512820513	0

-2	7215	72.1794871794872	0
-2	7215	76.5384615384615	0
-2	7215	80.8974358974359	0
-2	7215	85.2564102564102	0
-2	7215	89.6153846153846	0
-2	7215	93.974358974359	0
-2	7215	98.3333333333333	0
-2	7215	102.692307692308	0.04
-2	7215	107.051282051282	0.04
-2	7215	111.410256410256	0.02
-2	7215	115.769230769231	0
-2	7215	120.128205128205	0
-2	7215	124.487179487179	0
-2	7215	128.846153846154	0
-2	7215	133.205128205128	0
-2	7215	137.564102564103	0
-2	7215	141.923076923077	0
-2	7215	146.282051282051	0
-2	7215	150.641025641026	0
-2	7215	155	0.02
-2	7215	159.358974358974	0.08
-2	7215	163.717948717949	0.16
-2	7215	168.076923076923	0.3
-2	7215	172.435897435897	0.26
-2	7215	176.794871794872	0.06
-2	7215	181.153846153846	0
-2	7215	185.51282051282	0.02
-2	7215	189.871794871795	0
-2	7215	194.230769230769	0
-2	7215	198.589743589744	0
-2	7215	202.948717948718	0
-2	7215	207.307692307692	0
-2	7215	211.666666666667	0
-2	7215	216.025641025641	0
-2	7215	220.384615384615	0
-2	7215	224.74358974359	0
-2	7215	229.102564102564	0
-2	7215	233.461538461538	0
-2	7215	237.820512820513	0

-2	7410	72.1794871794872	0
-2	7410	76.5384615384615	0
-2	7410	80.8974358974359	0
-2	7410	85.2564102564102	0
-2	7410	89.6153846153846	0
-2	7410	93.974358974359	0
-2	7410	98.3333333333333	0.04
-2	7410	102.692307692308	0.04
-2	7410	107.051282051282	0.06
-2	7410	111.410256410256	0.04
-2	7410	115.769230769231	0
-2	7410	120.128205128205	0
-2	7410	124.487179487179	0
-2	7410	128.846153846154	0
-2	7410	133.205128205128	0
-2	7410	137.564102564103	0.02
-2	7410	141.923076923077	0
-2	7410	146.282051282051	0
-2	7410	150.641025641026	0
-2	7410	155	0.04
-2	7410	159.358974358974	0.04
-2	7410	163.717948717949	0.22
-2	7410	168.076923076923	0.26
-2	7410	172.435897435897	0.18
-2	7410	176.794871794872	0.04
-2	7410	181.153846153846	0
-2	7410	185.51282051282	0.02
-2	7410	189.871794871795	0
-2	7410	194.230769230769	0
-2	7410	198.589743589744	0
-2	7410	202.948717948718	0
-2	7410	207.307692307692	0
-2	7410	211.666666666667	0
-2	7410	216.025641025641	0
-2	7410	220.384615384615	0
-2	7410	224.74358974359	0
-2	7410	229.102564102564	0
-2	7410	233.461538461538	0
-2	7410	237.820512820513	0

-2	7605	72.1794871794872	0
-2	7605	76.5384615384615	0
-2	7605	80.8974358974359	0
-2	7605	85.2564102564102	0
-2	7605	89.6153846153846	0
-2	7605	93.974358974359	0
-2	7605	98.3333333333333	0.02
-2	7605	102.692307692308	0.04
-2	7605	107.051282051282	0.06
-2	7605	111.410256410256	0.02
-2	7605	115.769230769231	0
-2	7605	120.128205128205	0
-2	7605	124.487179487179	0
-2	7605	128.846153846154	0
-2	7605	133.205128205128	0
-2	7605	137.564102564103	0
-2	7605	141.923076923077	0
-2	7605	146.282051282051	0
-2	7605	150.641025641026	0
-2	7605	155	0.06
-2	7605	159.358974358974	0.12
-2	7605	163.717948717949	0.2
-2	7605	168.076923076923	0.22
-2	7605	172.435897435897	0.16
-2	7605	176.794871794872	0.04
-2	7605	181.153846153846	0.02
-2	7605	185.51282051282	0.02
-2	7605	189.871794871795	0.02
-2	7605	194.230769230769	0
-2	7605	198.589743589744	0
-2	7605	202.948717948718	0
-2	7605	207.307692307692	0
-2	7605	211.666666666667	0
-2	7605	216.025641025641	0
-2	7605	220.384615384615	0
-2	7605	224.74358974359	0
-2	7605	229.102564102564	0
-2	7605	233.461538461538	0
-2	7605	237.820512820513	0

-2	7800	72.1794871794872	0
-2	7800	76.5384615384615	0
-2	7800	80.8974358974359	0
-2	7800	85.2564102564102	0
-2	7800	89.6153846153846	0
-2	7800	93.974358974359	0
-2	7800	98.3333333333333	0
-2	7800	102.692307692308	0.16
-2	7800	107.051282051282	0.06
-2	7800	111.410256410256	0.02
-2	7800	115.769230769231	0.02
-2	7800	120.128205128205	0.02
-2	7800	124.487179487179	0
-2	7800	128.846153846154	0
-2	7800	133.205128205128	0.02
-2	7800	137.564102564103	0
-2	7800	141.923076923077	0.02
-2	7800	146.282051282051	0
-2	7800	150.641025641026	0
-2	7800	155	0.04
-2	7800	159.358974358974	0.12
-2	7800	163.717948717949	0.14
-2	7800	168.076923076923	0.16
-2	7800	172.435897435897	0.12
-2	7800	176.794871794872	0.06
-2	7800	181.153846153846	0.04
-2	7800	185.51282051282	0
-2	7800	189.871794871795	0
-2	7800	194.230769230769	0
-2	7800	198.589743589744	0
-2	7800	202.948717948718	0
-2	7800	207.307692307692	0
-2	7800	211.666666666667	0
-2	7800	216.025641025641	0
-2	7800	220.384615384615	0
-2	7800	224.74358974359	0
-2	7800	229.102564102564	0
-2	7800	233.461538461538	0
-2	7800	237.820512820513	0

-2	7995	72.1794871794872	0
-2	7995	76.5384615384615	0
-2	7995	80.8974358974359	0
-2	7995	85.2564102564102	0
-2	7995	89.6153846153846	0.02
-2	7995	93.974358974359	0
-2	7995	98.3333333333333	0.08
-2	7995	102.692307692308	0.14
-2	7995	107.051282051282	0.02
-2	7995	111.410256410256	0.02
-2	7995	115.769230769231	0.04
-2	7995	120.128205128205	0
-2	7995	124.487179487179	0
-2	7995	128.846153846154	0
-2	7995	133.205128205128	0
-2	7995	137.564102564103	0
-2	7995	141.923076923077	0
-2	7995	146.282051282051	0.02
-2	7995	150.641025641026	0.02
-2	7995	155	0.04
-2	7995	159.358974358974	0.1
-2	7995	163.717948717949	0.16
-2	7995	168.076923076923	0.18
-2	7995	172.435897435897	0.14
-2	7995	176.794871794872	0.02
-2	7995	181.153846153846	0
-2	7995	185.51282051282	0
-2	7995	189.871794871795	0
-2	7995	194.230769230769	0
-2	7995	198.589743589744	0
-2	7995	202.948717948718	0
-2	7995	207.307692307692	0
-2	7995	211.666666666667	0
-2	7995	216.025641025641	0
-2	7995	220.384615384615	0
-2	7995	224.74358974359	0
-2	7995	229.102564102564	0
-2	7995	233.461538461538	0
-2	7995	237.820512820513	0

-2	8190	72.1794871794872	0
-2	8190	76.5384615384615	0
-2	8190	80.8974358974359	0
-2	8190	85.2564102564102	0
-2	8190	89.6153846153846	0
-2	8190	93.974358974359	0.02
-2	8190	98.3333333333333	0
-2	8190	102.692307692308	0.06
-2	8190	107.051282051282	0.06
-2	8190	111.410256410256	0.02
-2	8190	115.769230769231	0
