# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	1302	212.068965517241	0
-2	1302	218.275862068966	0
-2	1302	224.48275862069	0
-2	1302	230.689655172414	0
-2	1302	236.896551724138	0

-2	1344	63.1034482758621	0
-2	1344	69.3103448275862	0
-2	1344	75.5172413793103	0
-2	1344	81.7241379310345	0
-2	1344	87.9310344827586	0
-2	1344	94.1379310344828	0
-2	1344	100.344827586207	0
-2	1344	106.551724137931	0
-2	1344	112.758620689655	0
-2	1344	118.965517241379	0.04
-2	1344	125.172413793103	0.04
-2	1344	131.379310344828	0.12
-2	1344	137.586206896552	0.08
-2	1344	143.793103448276	0.02
-2	1344	150	0.02
-2	1344	156.206896551724	0.02
-2	1344	162.413793103448	0
-2	1344	168.620689655172	0
-2	1344	174.827586206897	0.02
-2	1344	181.034482758621	0
-2	1344	187.241379310345	0.16
-2	1344	193.448275862069	0.3
-2	1344	199.655172413793	0.12
-2	1344	205.862068965517	0.04
-2	1344	212.068965517241	0.02
-2	1344	218.275862068966	0
-2	1344	224.48275862069	0
-2	1344	230.689655172414	0
-2	1344	236.896551724138	0

-2	1386	63.1034482758621	0
-2	1386	69.3103448275862	0
-2	1386	75.5172413793103	0
-2	1386	81.7241379310345	0
-2	1386	87.9310344827586	0
-2	1386	94.1379310344828	0
-2	1386	100.344827586207	0
-2	1386	106.551724137931	0
-2	1386	112.758620689655	0
-2	1386	118.965517241379	0
-2	1386	125.172413793103	0.06
-2	1386	131.379310344828	0.1
-2	1386	137.586206896552	0.1
-2	1386	143.793103448276	0
-2	1386	150	0
-2	1386	156.206896551724	0
-2	1386	162.413793103448	0
-2	1386	168.620689655172	0.02
-2	1386	174.827586206897	0.02
-2	1386	181.034482758621	0.04
-2	1386	187.241379310345	0.16
-2	1386	193.448275862069	0.32
-2	1386	199.655172413793	0.14
-2	1386	205.862068965517	0.02
-2	1386	212.068965517241	0.02
-2	1386	218.275862068966	0
-2	1386	224.48275862069	0
-2	1386	230.689655172414	0
-2	1386	236.896551724138	0

-2	1428	63.1034482758621	0
-2	1428	69.3103448275862	0
-2	1428	75.5172413793103	0
-2	1428	81.7241379310345	0
-2	1428	87.9310344827586	0
-2	1428	94.1379310344828	0
-2	1428	100.344827586207	0
-2	1428	106.551724137931	0
-2	1428	112.758620689655	0
-2	1428	118.965517241379	0.02
-2	1428	125.172413793103	0.18
-2	1428	131.379310344828	0.26
-2	1428	137.586206896552	0.06
-2	1428	143.793103448276	0
-2	1428	150	0
-2	1428	156.206896551724	0.02
-2	1428	162.413793103448	0
-2	1428	168.620689655172	0
-2	1428	174.827586206897	0
-2	1428	181.034482758621	0.02
-2	1428	187.241379310345	0.06
-2	1428	193.448275862069	0.18
-2	1428	199.655172413793	0.18
-2	1428	205.862068965517	0.02
-2	1428	212.068965517241	0
-2	1428	218.275862068966	0
-2	1428	224.48275862069	0
-2	1428	230.689655172414	0
-2	1428	236.896551724138	0

-2	1470	63.1034482758621	0
-2	1470	69.3103448275862	0
-2	1470	75.5172413793103	0
-2	1470	81.7241379310345	0
-2	1470	87.9310344827586	0
-2	1470	94.1379310344828	0
-2	1470	100.344827586207	0
-2	1470	106.551724137931	0
-2	1470	112.758620689655	0
-2	1470	118.965517241379	0.02
-2	1470	125.172413793103	0.16
-2	1470	131.379310344828	0.32
-2	1470	137.586206896552	0.16
-2	1470	143.793103448276	0.02
-2	1470	150	0.02
-2	1470	156.206896551724	0
-2	1470	162.413793103448	0
-2	1470	168.620689655172	0
-2	1470	174.827586206897	0
-2	1470	181.034482758621	0.04
-2	1470	187.241379310345	0.1
-2	1470	193.448275862069	0.14
-2	1470	199.655172413793	0
-2	1470	205.862068965517	0.02
-2	1470	212.068965517241	0
-2	1470	218.275862068966	0
-2	1470	224.48275862069	0
-2	1470	230.689655172414	0
-2	1470	236.896551724138	0

-2	1512	63.1034482758621	0
-2	1512	69.3103448275862	0
-2	1512	75.5172413793103	0
-2	1512	81.7241379310345	0
-2	1512	87.9310344827586	0
-2	1512	94.1379310344828	0
-2	1512	100.344827586207	0
-2	1512	106.551724137931	0
-2	1512	112.758620689655	0
-2	1512	118.965517241379	0.04
-2	1512	125.172413793103	0.22
-2	1512	131.379310344828	0.28
-2	1512	137.586206896552	0.12
-2	1512	143.793103448276	0.04
-2	1512	150	0
-2	1512	156.206896551724	0
-2	1512	162.413793103448	0.02
-2	1512	168.620689655172	0
-2	1512	174.827586206897	0
-2	1512	181.034482758621	0.02
-2	1512	187.241379310345	0.08
-2	1512	193.448275862069	0.12
-2	1512	199.655172413793	0.06
-2	1512	205.862068965517	0
-2	1512	212.068965517241	0
-2	1512	218.275862068966	0
-2	1512	224.48275862069	0
-2	1512	230.689655172414	0
-2	1512	236.896551724138	0

-2	1554	63.1034482758621	0
-2	1554	69.3103448275862	0
-2	1554	75.5172413793103	0
-2	1554	81.7241379310345	0
-2	1554	87.9310344827586	0
-2	1554	94.1379310344828	0
-2	1554	100.344827586207	0
-2	1554	106.551724137931	0
-2	1554	112.758620689655	0
-2	1554	118.965517241379	0
-2	1554	125.172413793103	0.14
-2	1554	131.379310344828	0.26
-2	1554	137.586206896552	0.36
-2	1554	143.793103448276	0.02
-2	1554	150	0
-2	1554	156.206896551724	0.02
-2	1554	162.413793103448	0
-2	1554	168.620689655172	0
-2	1554	174.827586206897	0
-2	1554	181.034482758621	0
-2	1554	187.241379310345	0.02
-2	1554	193.448275862069	0.08
-2	1554	199.655172413793	0.08
-2	1554	205.862068965517	0.02
-2	1554	212.068965517241	0
-2	1554	218.275862068966	0
-2	1554	224.48275862069	0
-2	1554	230.689655172414	0
-2	1554	236.896551724138	0

-2	1596	63.1034482758621	0
-2	1596	69.3103448275862	0
-2	1596	75.5172413793103	0
-2	1596	81.7241379310345	0
-2	1596	87.9310344827586	0
-2	1596	94.1379310344828	0
-2	1596	100.344827586207	0
-2	1596	106.551724137931	0
-2	1596	112.758620689655	0
-2	1596	118.965517241379	0.04
-2	1596	125.172413793103	0.12
-2	1596	131.379310344828	0.32
-2	1596	137.586206896552	0.18
-2	1596	143.793103448276	0.1
-2	1596	150	0
-2	1596	156.206896551724	0
-2	1596	162.413793103448	0
-2	1596	168.620689655172	0
-2	1596	174.827586206897	0
-2	1596	181.034482758621	0.02
-2	1596	187.241379310345	0.1
-2	1596	193.448275862069	0.04
-2	1596	199.655172413793	0.06
-2	1596	205.862068965517	0.02
-2	1596	212.068965517241	0
-2	1596	218.275862068966	0
-2	1596	224.48275862069	0
-2	1596	230.689655172414	0
-2	1596	236.896551724138	0

-2	1638	63.1034482758621	0
-2	1638	69.3103448275862	0
-2	1638	75.5172413793103	0
-2	1638	81.7241379310345	0
-2	1638	87.9310344827586	0
-2	1638	94.1379310344828	0
-2	1638	100.344827586207	0
-2	1638	106.551724137931	0
-2	1638	112.758620689655	0
-2	1638	118.965517241379	0.02
-2	1638	125.172413793103	0.18
-2	1638	131.379310344828	0.32
-2	1638	137.586206896552	0.14
-2	1638	143.793103448276	0.06
-2	1638	150	0.02
-2	1638	156.206896551724	0.02
-2	1638	162.413793103448	0
-2	1638	168.620689655172	0
-2	1638	174.827586206897	0
-2	1638	181.034482758621	0.02
-2	1638	187.241379310345	0
-2	1638	193.448275862069	0.1
-2	1638	199.655172413793	0.08
-2	1638	205.862068965517	0.04
-2	1638	212.068965517241	0
-2	1638	218.275862068966	0
-2	1638	224.48275862069	0
-2	1638	230.689655172414	0
-2	1638	236.896551724138	0

-2	1680	63.1034482758621	0
-2	1680	69.3103448275862	0
-2	1680	75.5172413793103	0
-2	1680	81.7241379310345	0
-2	1680	87.9310344827586	0
-2	1680	94.1379310344828	0
-2	1680	100.344827586207	0
-2	1680	106.551724137931	0
-2	1680	112.758620689655	0
-2	1680	118.965517241379	0.06
-2	1680	125.172413793103	0.36
-2	1680	131.379310344828	0.28
-2	1680	137.586206896552	0.06
-2	1680	143.793103448276	0.04
-2	1680	150	0
-2	1680	156.206896551724	0
-2	1680	162.413793103448	0
-2	1680	168.620689655172	0
-2	1680	174.827586206897	0
-2	1680	181.034482758621	0
-2	1680	187.241379310345	0.06
-2	1680	193.448275862069	0.04
-2	1680	199.655172413793	0.08
-2	1680	205.862068965517	0.02
-2	1680	212.068965517241	0
-2	1680	218.275862068966	0
-2	1680	224.48275862069	0
-2	1680	230.689655172414	0
-2	1680	236.896551724138	0

-2	1722	63.1034482758621	0
-2	1722	69.3103448275862	0
-2	1722	75.5172413793103	0
-2	1722	81.7241379310345	0
-2	1722	87.9310344827586	0
-2	1722	94.1379310344828	0
-2	1722	100.344827586207	0
-2	1722	106.551724137931	0
-2	1722	112.758620689655	0
-2	1722	118.965517241379	0
-2	1722	125.172413793103	0.26
-2	1722	131.379310344828	0.22
-2	1722	137.586206896552	0.14
-2	1722	143.793103448276	0.04
-2	1722	150	0.02
-2	1722	156.206896551724	0
-2	1722	162.413793103448	0
-2	1722	168.620689655172	0
-2	1722	174.827586206897	0
-2	1722	181.034482758621	0
-2	1722	187.241379310345	0.06
-2	1722	193.448275862069	0.16
-2	1722	199.655172413793	0.1
-2	1722	205.862068965517	0
-2	1722	212.068965517241	0
-2	1722	218.275862068966	0
-2	1722	224.48275862069	0
-2	1722	230.689655172414	0
-2	1722	236.896551724138	0

-2	1764	63.1034482758621	0
-2	1764	69.3103448275862	0
-2	1764	75.5172413793103	0
-2	1764	81.7241379310345	0
-2	1764	87.9310344827586	0
-2	1764	94.1379310344828	0
-2	1764	100.344827586207	0
-2	1764	106.551724137931	0
-2	1764	112.758620689655	0
-2	1764	118.965517241379	0.18
-2	1764	125.172413793103	0.32
-2	1764	131.379310344828	0.14
-2	1764	137.586206896552	0.02
-2	1764	143.793103448276	0
-2	1764	150	0
-2	1764	156.206896551724	0
-2	1764	162.413793103448	0
-2	1764	168.620689655172	0
-2	1764	174.827586206897	0.02
-2	1764	181.034482758621	0.02
-2	1764	187.241379310345	0.1
-2	1764	193.448275862069	0.08
-2	1764	199.655172413793	0.1
-2	1764	205.862068965517	0.02
-2	1764	212.068965517241	0
-2	1764	218.275862068966	0
-2	1764	224.48275862069	0
-2	1764	230.689655172414	0
-2	1764	236.896551724138	0

-2	1806	63.1034482758621	0
-2	1806	69.3103448275862	0
-2	1806	75.5172413793103	0
-2	1806	81.7241379310345	0
-2	1806	87.9310344827586	0
-2	1806	94.1379310344828	0
-2	1806	100.344827586207	0
-2	1806	106.551724137931	0
-2	1806	112.758620689655	0
-2	1806	118.965517241379	0
-2	1806	125.172413793103	0.14
-2	1806	131.379310344828	0.12
-2	1806	137.586206896552	0.04
-2	1806	143.793103448276	0
-2	1806	150	0
-2	1806	156.206896551724	0.02
-2	1806	162.413793103448	0.02
-2	1806	168.620689655172	0
-2	1806	174.827586206897	0
-2	1806	181.034482758621	0.06
-2	1806	187.241379310345	0.2
-2	1806	193.448275862069	0.24
-2	1806	199.655172413793	0.14
-2	1806	205.862068965517	0.02
-2	1806	212.068965517241	0
-2	1806	218.275862068966	0
-2	1806	224.48275862069	0
-2	1806	230.689655172414	0
-2	1806	236.896551724138	0

-2	1848	63.1034482758621	0
-2	1848	69.3103448275862	0
-2	1848	75.5172413793103	0
-2	1848	81.7241379310345	0
-2	1848	87.9310344827586	0
-2	1848	94.1379310344828	0
-2	1848	100.344827586207	0
-2	1848	106.551724137931	0
-2	1848	112.758620689655	0
-2	1848	118.965517241379	0.02
-2	1848	125.172413793103	0.1
-2	1848	131.379310344828	0.12
-2	1848	137.586206896552	0.06
-2	1848	143.793103448276	0.02
-2	1848	150	0
-2	1848	156.206896551724	0
-2	1848	162.413793103448	0
-2	1848	168.620689655172	0
-2	1848	174.827586206897	0
-2	1848	181.034482758621	0
-2	1848	187.241379310345	0.14
-2	1848	193.448275862069	0.24
-2	1848	199.655172413793	0.28
-2	1848	205.862068965517	0
-2	1848	212.068965517241	0.02
-2	1848	218.275862068966	0
-2	1848	224.48275862069	0
-2	1848	230.689655172414	0
-2	1848	236.896551724138	0

-2	1890	63.1034482758621	0
-2	1890	69.3103448275862	0
-2	1890	75.5172413793103	0
-2	1890	81.7241379310345	0
-2	1890	87.9310344827586	0
-2	1890	94.1379310344828	0
-2	1890	100.344827586207	0
-2	1890	106.551724137931	0
-2	1890	112.758620689655	0
-2	1890	118.965517241379	0.04
-2	1890	125.172413793103	0.08
-2	1890	131.379310344828	0.02
-2	1890	137.586206896552	0.02
-2	1890	143.793103448276	0
-2	1890	150	0
-2	1890	156.206896551724	0
-2	1890	162.413793103448	0
-2	1890	168.620689655172	0.02
-2	1890	174.827586206897	0.02
-2	1890	181.034482758621	0.12
-2	1890	187.241379310345	0.2
-2	1890	193.448275862069	0.32
-2	1890	199.655172413793	0.14
-2	1890	205.862068965517	0.02
-2	1890	212.068965517241	0
-2	1890	218.275862068966	0
-2	1890	224.48275862069	0
-2	1890	230.689655172414	0
-2	1890	236.896551724138	0

-2	1932	63.1034482758621	0
-2	1932	69.3103448275862	0
-2	1932	75.5172413793103	0
-2	1932	81.7241379310345	0
-2	1932	87.9310344827586	0
-2	1932	94.1379310344828	0
-2	1932	100.344827586207	0
-2	1932	106.551724137931	0
-2	1932	112.758620689655	0
-2	1932	118.965517241379	0.02
-2	1932	125.172413793103	0.14
-2	1932	131.379310344828	0.04
-2	1932	137.586206896552	0.04
-2	1932	143.793103448276	0
-2	1932	150	0.02
-2	1932	156.206896551724	0.02
-2	1932	162.413793103448	0
-2	1932	168.620689655172	0
-2	1932	174.827586206897	0
-2	1932	181.034482758621	0.1
-2	1932	187.241379310345	0.2
-2	1932	193.448275862069	0.28
-2	1932	199.655172413793	0.12
-2	1932	205.862068965517	0.02
-2	1932	212.068965517241	0
-2	1932	218.275862068966	0
-2	1932	224.48275862069	0
-2	1932	230.689655172414	0
-2	1932	236.896551724138	0

-2	1974	63.1034482758621	0
-2	1974	69.3103448275862	0
-2	1974	75.5172413793103	0
-2	1974	81.7241379310345	0
-2	1974	87.9310344827586	0
-2	1974	94.1379310344828	0
-2	1974	100.344827586207	0
-2	1974	106.551724137931	0
-2	1974	112.758620689655	0
-2	1974	118.965517241379	0.02
-2	1974	125.172413793103	0.04
-2	1974	131.379310344828	0
-2	1974	137.586206896552	0.1
-2	1974	143.793103448276	0.02
-2	1974	150	0
-2	1974	156.206896551724	0
-2	1974	162.413793103448	0.02
-2	1974	168.620689655172	0
-2	1974	174.827586206897	0.04
-2	1974	181.034482758621	0.08
-2	1974	187.241379310345	0.26
-2	1974	193.448275862069	0.32
-2	1974	199.655172413793	0.08
-2	1974	205.862068965517	0.02
-2	1974	212.068965517241	0
-2	1974	218.275862068966	0
-2	1974	224.48275862069	0
-2	1974	230.689655172414	0
-2	1974	236.896551724138	0

-2	2016	63.1034482758621	0
-2	2016	69.3103448275862	0
-2	2016	75.5172413793103	0
-2	2016	81.7241379310345	0
-2	2016	87.9310344827586	0
-2	2016	94.1379310344828	0
-2	2016	100.344827586207	0
-2	2016	106.551724137931	0
-2	2016	112.758620689655	0
-2	2016	118.965517241379	0.02
-2	2016	125.172413793103	0.08
-2	2016	131.379310344828	0.08
-2	2016	137.586206896552	0.06
-2	2016	143.793103448276	0
-2	2016	150	0
-2	2016	156.206896551724	0
-2	2016	162.413793103448	0
-2	2016	168.620689655172	0
-2	2016	174.827586206897	0
-2	2016	181.034482758621	0.02
-2	2016	187.241379310345	0.14
-2	2016	193.448275862069	0.34
-2	2016	199.655172413793	0.2
-2	2016	205.862068965517	0.06
-2	2016	212.068965517241	0
-2	2016	218.275862068966	0
-2	2016	224.48275862069	0
-2	2016	230.689655172414	0
-2	2016	236.896551724138	0

-2	2058	63.1034482758621	0
-2	2058	69.3103448275862	0
-2	2058	75.5172413793103	0
-2	2058	81.7241379310345	0
-2	2058	87.9310344827586	0
-2	2058	94.1379310344828	0
-2	2058	100.344827586207	0
-2	2058	106.551724137931	0
-2	2058	112.758620689655	0
-2	2058	118.965517241379	0.08
-2	2058	125.172413793103	0.3
-2	2058	131.379310344828	0.14
-2	2058	137.586206896552	0.06
-2	2058	143.793103448276	0
-2	2058	150	0
-2	2058	156.206896551724	0
-2	2058	162.413793103448	0
-2	2058	168.620689655172	0.02
-2	2058	174.827586206897	0
-2	2058	181.034482758621	0.02
-2	2058	187.241379310345	0.18
-2	2058	193.448275862069	0.12
-2	2058	199.655172413793	0.02
-2	2058	205.862068965517	0.06
-2	2058	212.068965517241	0
-2	2058	218.275862068966	0
-2	2058	224.48275862069	0
-2	2058	230.689655172414	0
-2	2058	236.896551724138	0

-2	2100	63.1034482758621	0
-2	2100	69.3103448275862	0
-2	2100	75.5172413793103	0
-2	2100	81.7241379310345	0
-2	2100	87.9310344827586	0
-2	2100	94.1379310344828	0
-2	2100	100.344827586207	0
-2	2100	106.551724137931	0
-2	2100	112.758620689655	0
-2	2100	118.965517241379	0.02
-2	2100	125.172413793103	0.16
-2	2100	131.379310344828	0.26
-2	2100	137.586206896552	0.14
-2	2100	143.793103448276	0.02
-2	2100	150	0
-2	2100	156.206896551724	0
-2	2100	162.413793103448	0
-2	2100	168.620689655172	0.02
-2	2100	174.827586206897	0
-2	2100	181.034482758621	0.02
-2	2100	187.241379310345	0.08
-2	2100	193.448275862069	0.16
-2	2100	199.655172413793	0.1
-2	2100	205.862068965517	0.02
-2	2100	212.068965517241	0
-2	2100	218.275862068966	0
-2	2100	224.48275862069	0
-2	2100	230.689655172414	0
-2	2100	236.896551724138	0

-2	2142	63.1034482758621	0
-2	2142	69.3103448275862	0
-2	2142	75.5172413793103	0
-2	2142	81.7241379310345	0
-2	2142	87.9310344827586	0
-2	2142	94.1379310344828	0
-2	2142	100.344827586207	0
-2	2142	106.551724137931	0
-2	2142	112.758620689655	0
-2	2142	118.965517241379	0.02
-2	2142	125.172413793103	0.22
-2	2142	131.379310344828	0.22
-2	2142	137.586206896552	0.12
-2	2142	143.793103448276	0.12
-2	2142	150	0
-2	2142	156.206896551724	0
-2	2142	162.413793103448	0
-2	2142	168.620689655172	0
-2	2142	174.827586206897	0
-2	2142	181.034482758621	0
-2	2142	187.241379310345	0.08
-2	2142	193.448275862069	0.16
-2	2142	199.655172413793	0.06
-2	2142	205.862068965517	0
-2	2142	212.068965517241	0
-2	2142	218.275862068966	0
-2	2142	224.48275862069	0
-2	2142	230.689655172414	0
-2	2142	236.896551724138	0

-2	2184	63.1034482758621	0
-2	2184	69.3103448275862	0
-2	2184	75.5172413793103	0
-2	2184	81.7241379310345	0
-2	2184	87.9310344827586	0
-2	2184	94.1379310344828	0
-2	2184	100.344827586207	0
-2	2184	106.551724137931	0
-2	2184	112.758620689655	0
-2	2184	118.965517241379	0
-2	2184	125.172413793103	0.14
-2	2184	131.379310344828	0.28
-2	2184	137.586206896552	0.14
-2	2184	143.793103448276	0.08
-2	2184	150	0.02
-2	2184	156.206896551724	0
-2	2184	162.413793103448	0
-2	2184	168.620689655172	0
-2	2184	174.827586206897	0
-2	2184	181.034482758621	0
-2	2184	187.241379310345	0.06
-2	2184	193.448275862069	0.12
-2	2184	199.655172413793	0.14
-2	2184	205.862068965517	0.02
-2	2184	212.068965517241	0
-2	2184	218.275862068966	0
-2	2184	224.48275862069	0
-2	2184	230.689655172414	0
-2	2184	236.896551724138	0

-2	2226	63.1034482758621	0
-2	2226	69.3103448275862	0
-2	2226	75.5172413793103	0
-2	2226	81.7241379310345	0
-2	2226	87.9310344827586	0
-2	2226	94.1379310344828	0
-2	2226	100.344827586207	0
-2	2226	106.551724137931	0
-2	2226	112.758620689655	0
-2	2226	118.965517241379	0.02
-2	2226	125.172413793103	0.16
-2	2226	131.379310344828	0.18
-2	2226	137.586206896552	0.2
-2	2226	143.793103448276	0.04
-2	2226	150	0
-2	2226	156.206896551724	0
-2	2226	162.413793103448	0
-2	2226	168.620689655172	0
-2	2226	174.827586206897	0
-2	2226	181.034482758621	0.04
-2	2226	187.241379310345	0.08
-2	2226	193.448275862069	0.16
-2	2226	199.655172413793	0.1
-2	2226	205.862068965517	0.02
-2	2226	212.068965517241	0
-2	2226	218.275862068966	0
-2	2226	224.48275862069	0
-2	2226	230.689655172414	0
-2	2226	236.896551724138	0

-2	2268	63.1034482758621	0
-2	2268	69.3103448275862	0
-2	2268	75.5172413793103	0
-2	2268	81.7241379310345	0
-2	2268	87.9310344827586	0
-2	2268	94.1379310344828	0
-2	2268	100.344827586207	0
-2	2268	106.551724137931	0
-2	2268	112.758620689655	0
-2	2268	118.965517241379	0.06
-2	2268	125.172413793103	0.22
-2	2268	131.379310344828	0.36
-2	2268	137.586206896552	0.14
-2	2268	143.793103448276	0.02
-2	2268	150	0.02
-2	2268	156.206896551724	0
-2	2268	162.413793103448	0
-2	2268	168.620689655172	0
-2	2268	174.827586206897	0
-2	2268	181.034482758621	0.02
-2	2268	187.241379310345	0.06
-2	2268	193.448275862069	0.04
-2	2268	199.655172413793	0.06
-2	2268	205.862068965517	0
-2	2268	212.068965517241	0
-2	2268	218.275862068966	0
-2	2268	224.48275862069	0
-2	2268	230.689655172414	0
-2	2268	236.896551724138	0

-2	2310	63.1034482758621	0
-2	2310	69.3103448275862	0
-2	2310	75.5172413793103	0
-2	2310	81.7241379310345	0
-2	2310	87.9310344827586	0
-2	2310	94.1379310344828	0
-2	2310	100.344827586207	0
-2	2310	106.551724137931	0
-2	2310	112.758620689655	0
-2	2310	118.965517241379	0.1
-2	2310	125.172413793103	0.24
-2	2310	131.379310344828	0.28
-2	2310	137.586206896552	0.14
-2	2310	143.793103448276	0.02
-2	2310	150	0
-2	2310	156.206896551724	0
-2	2310	162.413793103448	0
-2	2310	168.620689655172	0
-2	2310	174.827586206897	0.02
-2	2310	181.034482758621	0.04
-2	2310	187.241379310345	0.02
-2	2310	193.448275862069	0.08
-2	2310	199.655172413793	0.06
-2	2310	205.862068965517	0
-2	2310	212.068965517241	0
-2	2310	218.275862068966	0
-2	2310	224.48275862069	0
-2	2310	230.689655172414	0
-2	2310	236.896551724138	0

-2	2352	63.1034482758621	0
-2	2352	69.3103448275862	0
-2	2352	75.5172413793103	0
-2	2352	81.7241379310345	0
-2	2352	87.9310344827586	0
-2	2352	94.1379310344828	0
-2	2352	100.344827586207	0
-2	2352	106.551724137931	0
-2	2352	112.758620689655	0
-2	2352	118.965517241379	0
-2	2352	125.172413793103	0.12
-2	2352	131.379310344828	0.32
-2	2352	137.586206896552	0.14
-2	2352	143.793103448276	0.02
-2	2352	150	0
-2	2352	156.206896551724	0
-2	2352	162.413793103448	0
-2	2352	168.620689655172	0
-2	2352	174.827586206897	0
-2	2352	181.034482758621	0.02
-2	2352	187.241379310345	0.08
-2	2352	193.448275862069	0.1
-2	2352	199.655172413793	0.18
-2	2352	205.862068965517	0.02
-2	2352	212.068965517241	0
-2	2352	218.275862068966	0
-2	2352	224.48275862069	0
-2	2352	230.689655172414	0
-2	2352	236.896551724138	0

-2	2394	63.1034482758621	0
-2	2394	69.3103448275862	0
-2	2394	75.5172413793103	0
-2	2394	81.7241379310345	0
-2	2394	87.9310344827586	0
-2	2394	94.1379310344828	0
-2	2394	100.344827586207	0
-2	2394	106.551724137931	0
-2	2394	112.758620689655	0
-2	2394	118.965517241379	0.12
-2	2394	125.172413793103	0.12
