# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	5220	212.068965517241	0
-2	5220	218.275862068966	0
-2	5220	224.48275862069	0
-2	5220	230.689655172414	0
-2	5220	236.896551724138	0

-2	5394	63.1034482758621	0
-2	5394	69.3103448275862	0
-2	5394	75.5172413793103	0
-2	5394	81.7241379310345	0
-2	5394	87.9310344827586	0
-2	5394	94.1379310344828	0
-2	5394	100.344827586207	0
-2	5394	106.551724137931	0
-2	5394	112.758620689655	0.08
-2	5394	118.965517241379	0.14
-2	5394	125.172413793103	0.32
-2	5394	131.379310344828	0.14
-2	5394	137.586206896552	0
-2	5394	143.793103448276	0
-2	5394	150	0
-2	5394	156.206896551724	0
-2	5394	162.413793103448	0.02
-2	5394	168.620689655172	0
-2	5394	174.827586206897	0.04
-2	5394	181.034482758621	0.08
-2	5394	187.241379310345	0.1
-2	5394	193.448275862069	0.08
-2	5394	199.655172413793	0
-2	5394	205.862068965517	0
-2	5394	212.068965517241	0
-2	5394	218.275862068966	0
-2	5394	224.48275862069	0
-2	5394	230.689655172414	0
-2	5394	236.896551724138	0

-2	5568	63.1034482758621	0
-2	5568	69.3103448275862	0
-2	5568	75.5172413793103	0
-2	5568	81.7241379310345	0
-2	5568	87.9310344827586	0
-2	5568	94.1379310344828	0
-2	5568	100.344827586207	0
-2	5568	106.551724137931	0
-2	5568	112.758620689655	0.04
-2	5568	118.965517241379	0.04
-2	5568	125.172413793103	0.18
-2	5568	131.379310344828	0.16
-2	5568	137.586206896552	0.02
-2	5568	143.793103448276	0
-2	5568	150	0
-2	5568	156.206896551724	0
-2	5568	162.413793103448	0
-2	5568	168.620689655172	0
-2	5568	174.827586206897	0.04
-2	5568	181.034482758621	0.1
-2	5568	187.241379310345	0.3
-2	5568	193.448275862069	0.12
-2	5568	199.655172413793	0
-2	5568	205.862068965517	0
-2	5568	212.068965517241	0
-2	5568	218.275862068966	0
-2	5568	224.48275862069	0
-2	5568	230.689655172414	0
-2	5568	236.896551724138	0

-2	5742	63.1034482758621	0
-2	5742	69.3103448275862	0
-2	5742	75.5172413793103	0
-2	5742	81.7241379310345	0
-2	5742	87.9310344827586	0
-2	5742	94.1379310344828	0
-2	5742	100.344827586207	0
-2	5742	106.551724137931	0
-2	5742	112.758620689655	0
-2	5742	118.965517241379	0.06
-2	5742	125.172413793103	0.18
-2	5742	131.379310344828	0.04
-2	5742	137.586206896552	0.02
-2	5742	143.793103448276	0
-2	5742	150	0
-2	5742	156.206896551724	0
-2	5742	162.413793103448	0
-2	5742	168.620689655172	0
-2	5742	174.827586206897	0
-2	5742	181.034482758621	0.14
-2	5742	187.241379310345	0.32
-2	5742	193.448275862069	0.2
-2	5742	199.655172413793	0.04
-2	5742	205.862068965517	0
-2	5742	212.068965517241	0
-2	5742	218.275862068966	0
-2	5742	224.48275862069	0
-2	5742	230.689655172414	0
-2	5742	236.896551724138	0

-2	5916	63.1034482758621	0
-2	5916	69.3103448275862	0
-2	5916	75.5172413793103	0
-2	5916	81.7241379310345	0
-2	5916	87.9310344827586	0
-2	5916	94.1379310344828	0
-2	5916	100.344827586207	0
-2	5916	106.551724137931	0
-2	5916	112.758620689655	0.04
-2	5916	118.965517241379	0.06
-2	5916	125.172413793103	0.12
-2	5916	131.379310344828	0.04
-2	5916	137.586206896552	0
-2	5916	143.793103448276	0
-2	5916	150	0
-2	5916	156.206896551724	0
-2	5916	162.413793103448	0
-2	5916	168.620689655172	0
-2	5916	174.827586206897	0.08
-2	5916	181.034482758621	0.16
-2	5916	187.241379310345	0.36
-2	5916	193.448275862069	0.12
-2	5916	199.655172413793	0.02
-2	5916	205.862068965517	0
-2	5916	212.068965517241	0
-2	5916	218.275862068966	0
-2	5916	224.48275862069	0
-2	5916	230.689655172414	0
-2	5916	236.896551724138	0

-2	6090	63.1034482758621	0
-2	6090	69.3103448275862	0
-2	6090	75.5172413793103	0
-2	6090	81.7241379310345	0
-2	6090	87.9310344827586	0
-2	6090	94.1379310344828	0
-2	6090	100.344827586207	0
-2	6090	106.551724137931	0
-2	6090	112.758620689655	0
-2	6090	118.965517241379	0.06
-2	6090	125.172413793103	0.06
-2	6090	131.379310344828	0.04
-2	6090	137.586206896552	0.02
-2	6090	143.793103448276	0
-2	6090	150	0
-2	6090	156.206896551724	0
-2	6090	162.413793103448	0
-2	6090	168.620689655172	0
-2	6090	174.827586206897	0
-2	6090	181.034482758621	0.18
-2	6090	187.241379310345	0.4
-2	6090	193.448275862069	0.18
-2	6090	199.655172413793	0.06
-2	6090	205.862068965517	0
-2	6090	212.068965517241	0
-2	6090	218.275862068966	0
-2	6090	224.48275862069	0
-2	6090	230.689655172414	0
-2	6090	236.896551724138	0

-2	6264	63.1034482758621	0
-2	6264	69.3103448275862	0
-2	6264	75.5172413793103	0
-2	6264	81.7241379310345	0
-2	6264	87.9310344827586	0
-2	6264	94.1379310344828	0
-2	6264	100.344827586207	0
-2	6264	106.551724137931	0
-2	6264	112.758620689655	0
-2	6264	118.965517241379	0.02
-2	6264	125.172413793103	0.04
-2	6264	131.379310344828	0
-2	6264	137.586206896552	0.02
-2	6264	143.793103448276	0
-2	6264	150	0
-2	6264	156.206896551724	0
-2	6264	162.413793103448	0
-2	6264	168.620689655172	0
-2	6264	174.827586206897	0
-2	6264	181.034482758621	0.26
-2	6264	187.241379310345	0.36
-2	6264	193.448275862069	0.22
-2	6264	199.655172413793	0.08
-2	6264	205.862068965517	0
-2	6264	212.068965517241	0
-2	6264	218.275862068966	0
-2	6264	224.48275862069	0
-2	6264	230.689655172414	0
-2	6264	236.896551724138	0

-2	6438	63.1034482758621	0
-2	6438	69.3103448275862	0
-2	6438	75.5172413793103	0
-2	6438	81.7241379310345	0
-2	6438	87.9310344827586	0
-2	6438	94.1379310344828	0
-2	6438	100.344827586207	0
-2	6438	106.551724137931	0
-2	6438	112.758620689655	0
-2	6438	118.965517241379	0
-2	6438	125.172413793103	0.08
-2	6438	131.379310344828	0.04
-2	6438	137.586206896552	0
-2	6438	143.793103448276	0
-2	6438	150	0
-2	6438	156.206896551724	0
-2	6438	162.413793103448	0
-2	6438	168.620689655172	0
-2	6438	174.827586206897	0.02
-2	6438	181.034482758621	0.18
-2	6438	187.241379310345	0.32
-2	6438	193.448275862069	0.28
-2	6438	199.655172413793	0.08
-2	6438	205.862068965517	0
-2	6438	212.068965517241	0
-2	6438	218.275862068966	0
-2	6438	224.48275862069	0
-2	6438	230.689655172414	0
-2	6438	236.896551724138	0

-2	6612	63.1034482758621	0
-2	6612	69.3103448275862	0
-2	6612	75.5172413793103	0
-2	6612	81.7241379310345	0
-2	6612	87.9310344827586	0
-2	6612	94.1379310344828	0
-2	6612	100.344827586207	0
-2	6612	106.551724137931	0
-2	6612	112.758620689655	0.04
-2	6612	118.965517241379	0.02
-2	6612	125.172413793103	0.02
-2	6612	131.379310344828	0.06
-2	6612	137.586206896552	0
-2	6612	143.793103448276	0
-2	6612	150	0
-2	6612	156.206896551724	0
-2	6612	162.413793103448	0
-2	6612	168.620689655172	0
-2	6612	174.827586206897	0.04
-2	6612	181.034482758621	0.2
-2	6612	187.241379310345	0.52
-2	6612	193.448275862069	0.08
-2	6612	199.655172413793	0.02
-2	6612	205.862068965517	0
-2	6612	212.068965517241	0
-2	6612	218.275862068966	0
-2	6612	224.48275862069	0
-2	6612	230.689655172414	0
-2	6612	236.896551724138	0

-2	6786	63.1034482758621	0
-2	6786	69.3103448275862	0
-2	6786	75.5172413793103	0
-2	6786	81.7241379310345	0
-2	6786	87.9310344827586	0
-2	6786	94.1379310344828	0
-2	6786	100.344827586207	0
-2	6786	106.551724137931	0
-2	6786	112.758620689655	0.02
-2	6786	118.965517241379	0.08
-2	6786	125.172413793103	0.18
-2	6786	131.379310344828	0.06
-2	6786	137.586206896552	0.02
-2	6786	143.793103448276	0.02
-2	6786	150	0
-2	6786	156.206896551724	0
-2	6786	162.413793103448	0
-2	6786	168.620689655172	0
-2	6786	174.827586206897	0
-2	6786	181.034482758621	0.16
-2	6786	187.241379310345	0.26
-2	6786	193.448275862069	0.2
-2	6786	199.655172413793	0
-2	6786	205.862068965517	0
-2	6786	212.068965517241	0
-2	6786	218.275862068966	0
-2	6786	224.48275862069	0
-2	6786	230.689655172414	0
-2	6786	236.896551724138	0

-2	6960	63.1034482758621	0
-2	6960	69.3103448275862	0
-2	6960	75.5172413793103	0
-2	6960	81.7241379310345	0
-2	6960	87.9310344827586	0
-2	6960	94.1379310344828	0
-2	6960	100.344827586207	0
-2	6960	106.551724137931	0
-2	6960	112.758620689655	0.02
-2	6960	118.965517241379	0.18
-2	6960	125.172413793103	0.12
-2	6960	131.379310344828	0.08
-2	6960	137.586206896552	0.02
-2	6960	143.793103448276	0
-2	6960	150	0
-2	6960	156.206896551724	0
-2	6960	162.413793103448	0
-2	6960	168.620689655172	0
-2	6960	174.827586206897	0.02
-2	6960	181.034482758621	0.12
-2	6960	187.241379310345	0.32
-2	6960	193.448275862069	0.12
-2	6960	199.655172413793	0
-2	6960	205.862068965517	0
-2	6960	212.068965517241	0
-2	6960	218.275862068966	0
-2	6960	224.48275862069	0
-2	6960	230.689655172414	0
-2	6960	236.896551724138	0

-2	7134	63.1034482758621	0
-2	7134	69.3103448275862	0
-2	7134	75.5172413793103	0
-2	7134	81.7241379310345	0
-2	7134	87.9310344827586	0
-2	7134	94.1379310344828	0
-2	7134	100.344827586207	0
-2	7134	106.551724137931	0
-2	7134	112.758620689655	0
-2	7134	118.965517241379	0.18
-2	7134	125.172413793103	0.28
-2	7134	131.379310344828	0.1
-2	7134	137.586206896552	0
-2	7134	143.793103448276	0
-2	7134	150	0
-2	7134	156.206896551724	0
-2	7134	162.413793103448	0
-2	7134	168.620689655172	0
-2	7134	174.827586206897	0.04
-2	7134	181.034482758621	0.16
-2	7134	187.241379310345	0.18
-2	7134	193.448275862069	0.04
-2	7134	199.655172413793	0.02
-2	7134	205.862068965517	0
-2	7134	212.068965517241	0
-2	7134	218.275862068966	0
-2	7134	224.48275862069	0
-2	7134	230.689655172414	0
-2	7134	236.896551724138	0

-2	7308	63.1034482758621	0
-2	7308	69.3103448275862	0
-2	7308	75.5172413793103	0
-2	7308	81.7241379310345	0
-2	7308	87.9310344827586	0
-2	7308	94.1379310344828	0
-2	7308	100.344827586207	0
-2	7308	106.551724137931	0.02
-2	7308	112.758620689655	0.12
-2	7308	118.965517241379	0.34
-2	7308	125.172413793103	0.08
-2	7308	131.379310344828	0.1
-2	7308	137.586206896552	0
-2	7308	143.793103448276	0
-2	7308	150	0
-2	7308	156.206896551724	0
-2	7308	162.413793103448	0
-2	7308	168.620689655172	0
-2	7308	174.827586206897	0.06
-2	7308	181.034482758621	0.14
-2	7308	187.241379310345	0.1
-2	7308	193.448275862069	0.04
-2	7308	199.655172413793	0
-2	7308	205.862068965517	0
-2	7308	212.068965517241	0
-2	7308	218.275862068966	0
-2	7308	224.48275862069	0
-2	7308	230.689655172414	0
-2	7308	236.896551724138	0

-2	7482	63.1034482758621	0
-2	7482	69.3103448275862	0
-2	7482	75.5172413793103	0
-2	7482	81.7241379310345	0
-2	7482	87.9310344827586	0
-2	7482	94.1379310344828	0
-2	7482	100.344827586207	0
-2	7482	106.551724137931	0
-2	7482	112.758620689655	0.06
-2	7482	118.965517241379	0.18
-2	7482	125.172413793103	0.3
-2	7482	131.379310344828	0.06
-2	7482	137.586206896552	0
-2	7482	143.793103448276	0
-2	7482	150	0
-2	7482	156.206896551724	0
-2	7482	162.413793103448	0
-2	7482	168.620689655172	0
-2	7482	174.827586206897	0.06
-2	7482	181.034482758621	0.16
-2	7482	187.241379310345	0.18
-2	7482	193.448275862069	0
-2	7482	199.655172413793	0
-2	7482	205.862068965517	0
-2	7482	212.068965517241	0
-2	7482	218.275862068966	0
-2	7482	224.48275862069	0
-2	7482	230.689655172414	0
-2	7482	236.896551724138	0

-2	7656	63.1034482758621	0
-2	7656	69.3103448275862	0
-2	7656	75.5172413793103	0
-2	7656	81.7241379310345	0
-2	7656	87.9310344827586	0
-2	7656	94.1379310344828	0
-2	7656	100.344827586207	0
-2	7656	106.551724137931	0.02
-2	7656	112.758620689655	0.16
-2	7656	118.965517241379	0.24
-2	7656	125.172413793103	0.3
-2	7656	131.379310344828	0.06
-2	7656	137.586206896552	0
-2	7656	143.793103448276	0.02
-2	7656	150	0
-2	7656	156.206896551724	0
-2	7656	162.413793103448	0
-2	7656	168.620689655172	0.02
-2	7656	174.827586206897	0.02
-2	7656	181.034482758621	0.08
-2	7656	187.241379310345	0.06
-2	7656	193.448275862069	0.02
-2	7656	199.655172413793	0
-2	7656	205.862068965517	0
-2	7656	212.068965517241	0
-2	7656	218.275862068966	0
-2	7656	224.48275862069	0
-2	7656	230.689655172414	0
-2	7656	236.896551724138	0

-2	7830	63.1034482758621	0
-2	7830	69.3103448275862	0
-2	7830	75.5172413793103	0
-2	7830	81.7241379310345	0
-2	7830	87.9310344827586	0
-2	7830	94.1379310344828	0
-2	7830	100.344827586207	0
-2	7830	106.551724137931	0
-2	7830	112.758620689655	0.08
-2	7830	118.965517241379	0.32
-2	7830	125.172413793103	0.34
-2	7830	131.379310344828	0.12
-2	7830	137.586206896552	0
-2	7830	143.793103448276	0
-2	7830	150	0
-2	7830	156.206896551724	0
-2	7830	162.413793103448	0
-2	7830	168.620689655172	0
-2	7830	174.827586206897	0
-2	7830	181.034482758621	0.06
-2	7830	187.241379310345	0.04
-2	7830	193.448275862069	0.04
-2	7830	199.655172413793	0
-2	7830	205.862068965517	0
-2	7830	212.068965517241	0
-2	7830	218.275862068966	0
-2	7830	224.48275862069	0
-2	7830	230.689655172414	0
-2	7830	236.896551724138	0

-2	8004	63.1034482758621	0
-2	8004	69.3103448275862	0
-2	8004	75.5172413793103	0
-2	8004	81.7241379310345	0
-2	8004	87.9310344827586	0
-2	8004	94.1379310344828	0
-2	8004	100.344827586207	0
-2	8004	106.551724137931	0
-2	8004	112.758620689655	0.04
-2	8004	118.965517241379	0.22
-2	8004	125.172413793103	0.4
-2	8004	131.379310344828	0.24
-2	8004	137.586206896552	0.02
-2	8004	143.793103448276	0
-2	8004	150	0
-2	8004	156.206896551724	0
-2	8004	162.413793103448	0
-2	8004	168.620689655172	0
-2	8004	174.827586206897	0
-2	8004	181.034482758621	0.04
-2	8004	187.241379310345	0.04
-2	8004	193.448275862069	0
-2	8004	199.655172413793	0
-2	8004	205.862068965517	0
-2	8004	212.068965517241	0
-2	8004	218.275862068966	0
-2	8004	224.48275862069	0
-2	8004	230.689655172414	0
-2	8004	236.896551724138	0

-2	8178	63.1034482758621	0
-2	8178	69.3103448275862	0
-2	8178	75.5172413793103	0
-2	8178	81.7241379310345	0
-2	8178	87.9310344827586	0
-2	8178	94.1379310344828	0
-2	8178	100.344827586207	0
-2	8178	106.551724137931	0
-2	8178	112.758620689655	0.04
-2	8178	118.965517241379	0.28
-2	8178	125.172413793103	0.26
-2	8178	131.379310344828	0.1
-2	8178	137.586206896552	0.02
-2	8178	143.793103448276	0
-2	8178	150	0
-2	8178	156.206896551724	0
-2	8178	162.413793103448	0
-2	8178	168.620689655172	0
-2	8178	174.827586206897	0.04
-2	8178	181.034482758621	0.12
-2	8178	187.241379310345	0.06
-2	8178	193.448275862069	0.08
-2	8178	199.655172413793	0
-2	8178	205.862068965517	0
-2	8178	212.068965517241	0
-2	8178	218.275862068966	0
-2	8178	224.48275862069	0
-2	8178	230.689655172414	0
-2	8178	236.896551724138	0

-2	8352	63.1034482758621	0
-2	8352	69.3103448275862	0
-2	8352	75.5172413793103	0
-2	8352	81.7241379310345	0
-2	8352	87.9310344827586	0
-2	8352	94.1379310344828	0
-2	8352	100.344827586207	0
-2	8352	106.551724137931	0
-2	8352	112.758620689655	0.02
-2	8352	118.965517241379	0.12
-2	8352	125.172413793103	0.46
-2	8352	131.379310344828	0.16
-2	8352	137.586206896552	0.04
-2	8352	143.793103448276	0
-2	8352	150	0
-2	8352	156.206896551724	0
-2	8352	162.413793103448	0
-2	8352	168.620689655172	0
-2	8352	174.827586206897	0
-2	8352	181.034482758621	0.12
-2	8352	187.241379310345	0.02
-2	8352	193.448275862069	0.04
-2	8352	199.655172413793	0.02
-2	8352	205.862068965517	0
-2	8352	212.068965517241	0
-2	8352	218.275862068966	0
-2	8352	224.48275862069	0
-2	8352	230.689655172414	0
-2	8352	236.896551724138	0

-2	8526	63.1034482758621	0
-2	8526	69.3103448275862	0
-2	8526	75.5172413793103	0
-2	8526	81.7241379310345	0
-2	8526	87.9310344827586	0
-2	8526	94.1379310344828	0
-2	8526	100.344827586207	0
-2	8526	106.551724137931	0
-2	8526	112.758620689655	0.02
-2	8526	118.965517241379	0.12
-2	8526	125.172413793103	0.24
-2	8526	131.379310344828	0.1
-2	8526	137.586206896552	0.04
-2	8526	143.793103448276	0
-2	8526	150	0
-2	8526	156.206896551724	0
-2	8526	162.413793103448	0
-2	8526	168.620689655172	0
-2	8526	174.827586206897	0.04
-2	8526	181.034482758621	0.18
-2	8526	187.241379310345	0.16
-2	8526	193.448275862069	0.08
-2	8526	199.655172413793	0.02
-2	8526	205.862068965517	0
-2	8526	212.068965517241	0
-2	8526	218.275862068966	0
-2	8526	224.48275862069	0
-2	8526	230.689655172414	0
-2	8526	236.896551724138	0

-2	8700	63.1034482758621	0
-2	8700	69.3103448275862	0
-2	8700	75.5172413793103	0
-2	8700	81.7241379310345	0
-2	8700	87.9310344827586	0
-2	8700	94.1379310344828	0
-2	8700	100.344827586207	0
-2	8700	106.551724137931	0
-2	8700	112.758620689655	0.04
-2	8700	118.965517241379	0.18
-2	8700	125.172413793103	0.22
-2	8700	131.379310344828	0.06
-2	8700	137.586206896552	0.02
-2	8700	143.793103448276	0
-2	8700	150	0
-2	8700	156.206896551724	0
-2	8700	162.413793103448	0
-2	8700	168.620689655172	0
-2	8700	174.827586206897	0.04
-2	8700	181.034482758621	0.2
-2	8700	187.241379310345	0.16
-2	8700	193.448275862069	0.04
-2	8700	199.655172413793	0.02
-2	8700	205.862068965517	0.02
-2	8700	212.068965517241	0
-2	8700	218.275862068966	0
-2	8700	224.48275862069	0
-2	8700	230.689655172414	0
-2	8700	236.896551724138	0

-2	8874	63.1034482758621	0
-2	8874	69.3103448275862	0
-2	8874	75.5172413793103	0
-2	8874	81.7241379310345	0
-2	8874	87.9310344827586	0
-2	8874	94.1379310344828	0
-2	8874	100.344827586207	0
-2	8874	106.551724137931	0
-2	8874	112.758620689655	0.04
-2	8874	118.965517241379	0.08
-2	8874	125.172413793103	0.28
-2	8874	131.379310344828	0.12
-2	8874	137.586206896552	0.02
-2	8874	143.793103448276	0
-2	8874	150	0
-2	8874	156.206896551724	0
-2	8874	162.413793103448	0
-2	8874	168.620689655172	0
-2	8874	174.827586206897	0.04
-2	8874	181.034482758621	0.12
-2	8874	187.241379310345	0.12
-2	8874	193.448275862069	0.18
-2	8874	199.655172413793	0
-2	8874	205.862068965517	0
-2	8874	212.068965517241	0
-2	8874	218.275862068966	0
-2	8874	224.48275862069	0
-2	8874	230.689655172414	0
-2	8874	236.896551724138	0

-2	9048	63.1034482758621	0
-2	9048	69.3103448275862	0
-2	9048	75.5172413793103	0
-2	9048	81.7241379310345	0
-2	9048	87.9310344827586	0
-2	9048	94.1379310344828	0
-2	9048	100.344827586207	0
-2	9048	106.551724137931	0.02
-2	9048	112.758620689655	0
-2	9048	118.965517241379	0.02
-2	9048	125.172413793103	0.2
-2	9048	131.379310344828	0.14
-2	9048	137.586206896552	0.02
-2	9048	143.793103448276	0
-2	9048	150	0
-2	9048	156.206896551724	0
-2	9048	162.413793103448	0
-2	9048	168.620689655172	0
-2	9048	174.827586206897	0.02
-2	9048	181.034482758621	0.12
-2	9048	187.241379310345	0.28
-2	9048	193.448275862069	0.14
-2	9048	199.655172413793	0.04
-2	9048	205.862068965517	0
-2	9048	212.068965517241	0
-2	9048	218.275862068966	0
-2	9048	224.48275862069	0
-2	9048	230.689655172414	0
-2	9048	236.896551724138	0

-2	9222	63.1034482758621	0
-2	9222	69.3103448275862	0
-2	9222	75.5172413793103	0
-2	9222	81.7241379310345	0
-2	9222	87.9310344827586	0
-2	9222	94.1379310344828	0
-2	9222	100.344827586207	0
-2	9222	106.551724137931	0
-2	9222	112.758620689655	0.02
-2	9222	118.965517241379	0.04
-2	9222	125.172413793103	0.08
-2	9222	131.379310344828	0.02
-2	9222	137.586206896552	0
-2	9222	143.793103448276	0
-2	9222	150	0
-2	9222	156.206896551724	0
-2	9222	162.413793103448	0.02
-2	9222	168.620689655172	0.02
-2	9222	174.827586206897	0.04
-2	9222	181.034482758621	0.2
-2	9222	187.241379310345	0.38
-2	9222	193.448275862069	0.16
-2	9222	199.655172413793	0
-2	9222	205.862068965517	0.02
-2	9222	212.068965517241	0
-2	9222	218.275862068966	0
-2	9222	224.48275862069	0
-2	9222	230.689655172414	0
-2	9222	236.896551724138	0

-2	9396	63.1034482758621	0
-2	9396	69.3103448275862	0
-2	9396	75.5172413793103	0
-2	9396	81.7241379310345	0
-2	9396	87.9310344827586	0
-2	9396	94.1379310344828	0
-2	9396	100.344827586207	0
-2	9396	106.551724137931	0
-2	9396	112.758620689655	0
-2	9396	118.965517241379	0.04
-2	9396	125.172413793103	0.08
-2	9396	131.379310344828	0.04
-2	9396	137.586206896552	0
-2	9396	143.793103448276	0
-2	9396	150	0
-2	9396	156.206896551724	0
-2	9396	162.413793103448	0.02
-2	9396	168.620689655172	0
-2	9396	174.827586206897	0.04
-2	9396	181.034482758621	0.24
-2	9396	187.241379310345	0.32
-2	9396	193.448275862069	0.22
-2	9396	199.655172413793	0
-2	9396	205.862068965517	0
-2	9396	212.068965517241	0
-2	9396	218.275862068966	0
-2	9396	224.48275862069	0
-2	9396	230.689655172414	0
-2	9396	236.896551724138	0

-2	9570	63.1034482758621	0
-2	9570	69.3103448275862	0
-2	9570	75.5172413793103	0
-2	9570	81.7241379310345	0
-2	9570	87.9310344827586	0
-2	9570	94.1379310344828	0
-2	9570	100.344827586207	0
-2	9570	106.551724137931	0
-2	9570	112.758620689655	0
-2	9570	118.965517241379	0
-2	9570	125.172413793103	0.14
-2	9570	131.379310344828	0
-2	9570	137.586206896552	0
-2	9570	143.793103448276	0
-2	9570	150	0
-2	9570	156.206896551724	0
-2	9570	162.413793103448	0.02
-2	9570	168.620689655172	0
-2	9570	174.827586206897	0.08
-2	9570	181.034482758621	0.24
-2	9570	187.241379310345	0.3
-2	9570	193.448275862069	0.2
-2	9570	199.655172413793	0.02
-2	9570	205.862068965517	0
-2	9570	212.068965517241	0
-2	9570	218.275862068966	0
-2	9570	224.48275862069	0
-2	9570	230.689655172414	0
-2	9570	236.896551724138	0

-2	9744	63.1034482758621	0
-2	9744	69.3103448275862	0
-2	9744	75.5172413793103	0
-2	9744	81.7241379310345	0
-2	9744	87.9310344827586	0
-2	9744	94.1379310344828	0
-2	9744	100.344827586207	0
-2	9744	106.551724137931	0
-2	9744	112.758620689655	0
-2	9744	118.965517241379	0.04
-2	9744	125.172413793103	0.02
-2	9744	131.379310344828	0.02
-2	9744	137.586206896552	0
-2	9744	143.793103448276	0
-2	9744	150	0.02
-2	9744	156.206896551724	0
-2	9744	162.413793103448	0
-2	9744	168.620689655172	0
-2	9744	174.827586206897	0.06
-2	9744	181.034482758621	0.28
-2	9744	187.241379310345	0.36
-2	9744	193.448275862069	0.18
-2	9744	199.655172413793	0.02
-2	9744	205.862068965517	0
-2	9744	212.068965517241	0
-2	9744	218.275862068966	0
