# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	5040	218.275862068966	0
-2	5040	224.48275862069	0
-2	5040	230.689655172414	0
-2	5040	236.896551724138	0

-2	5208	63.1034482758621	0
-2	5208	69.3103448275862	0
-2	5208	75.5172413793103	0
-2	5208	81.7241379310345	0
-2	5208	87.9310344827586	0
-2	5208	94.1379310344828	0
-2	5208	100.344827586207	0
-2	5208	106.551724137931	0
-2	5208	112.758620689655	0
-2	5208	118.965517241379	0.14
-2	5208	125.172413793103	0.26
-2	5208	131.379310344828	0.26
-2	5208	137.586206896552	0
-2	5208	143.793103448276	0
-2	5208	150	0
-2	5208	156.206896551724	0
-2	5208	162.413793103448	0
-2	5208	168.620689655172	0
-2	5208	174.827586206897	0.02
-2	5208	181.034482758621	0.06
-2	5208	187.241379310345	0.14
-2	5208	193.448275862069	0.08
-2	5208	199.655172413793	0.04
-2	5208	205.862068965517	0
-2	5208	212.068965517241	0
-2	5208	218.275862068966	0
-2	5208	224.48275862069	0
-2	5208	230.689655172414	0
-2	5208	236.896551724138	0

-2	5376	63.1034482758621	0
-2	5376	69.3103448275862	0
-2	5376	75.5172413793103	0
-2	5376	81.7241379310345	0
-2	5376	87.9310344827586	0
-2	5376	94.1379310344828	0
-2	5376	100.344827586207	0
-2	5376	106.551724137931	0
-2	5376	112.758620689655	0
-2	5376	118.965517241379	0.02
-2	5376	125.172413793103	0.2
-2	5376	131.379310344828	0.16
-2	5376	137.586206896552	0.16
-2	5376	143.793103448276	0.04
-2	5376	150	0
-2	5376	156.206896551724	0
-2	5376	162.413793103448	0
-2	5376	168.620689655172	0
-2	5376	174.827586206897	0
-2	5376	181.034482758621	0.04
-2	5376	187.241379310345	0.16
-2	5376	193.448275862069	0.16
-2	5376	199.655172413793	0.06
-2	5376	205.862068965517	0
-2	5376	212.068965517241	0
-2	5376	218.275862068966	0
-2	5376	224.48275862069	0
-2	5376	230.689655172414	0
-2	5376	236.896551724138	0

-2	5544	63.1034482758621	0
-2	5544	69.3103448275862	0
-2	5544	75.5172413793103	0
-2	5544	81.7241379310345	0
-2	5544	87.9310344827586	0
-2	5544	94.1379310344828	0
-2	5544	100.344827586207	0
-2	5544	106.551724137931	0
-2	5544	112.758620689655	0
-2	5544	118.965517241379	0
-2	5544	125.172413793103	0.12
-2	5544	131.379310344828	0.18
-2	5544	137.586206896552	0.1
-2	5544	143.793103448276	0.02
-2	5544	150	0
-2	5544	156.206896551724	0
-2	5544	162.413793103448	0
-2	5544	168.620689655172	0
-2	5544	174.827586206897	0
-2	5544	181.034482758621	0.06
-2	5544	187.241379310345	0.24
-2	5544	193.448275862069	0.22
-2	5544	199.655172413793	0.06
-2	5544	205.862068965517	0
-2	5544	212.068965517241	0
-2	5544	218.275862068966	0
-2	5544	224.48275862069	0
-2	5544	230.689655172414	0
-2	5544	236.896551724138	0

-2	5712	63.1034482758621	0
-2	5712	69.3103448275862	0
-2	5712	75.5172413793103	0
-2	5712	81.7241379310345	0
-2	5712	87.9310344827586	0
-2	5712	94.1379310344828	0
-2	5712	100.344827586207	0
-2	5712	106.551724137931	0
-2	5712	112.758620689655	0
-2	5712	118.965517241379	0.06
-2	5712	125.172413793103	0.14
-2	5712	131.379310344828	0.14
-2	5712	137.586206896552	0.1
-2	5712	143.793103448276	0
-2	5712	150	0
-2	5712	156.206896551724	0
-2	5712	162.413793103448	0
-2	5712	168.620689655172	0
-2	5712	174.827586206897	0
-2	5712	181.034482758621	0.12
-2	5712	187.241379310345	0.22
-2	5712	193.448275862069	0.14
-2	5712	199.655172413793	0.06
-2	5712	205.862068965517	0.02
-2	5712	212.068965517241	0
-2	5712	218.275862068966	0
-2	5712	224.48275862069	0
-2	5712	230.689655172414	0
-2	5712	236.896551724138	0

-2	5880	63.1034482758621	0
-2	5880	69.3103448275862	0
-2	5880	75.5172413793103	0
-2	5880	81.7241379310345	0
-2	5880	87.9310344827586	0
-2	5880	94.1379310344828	0
-2	5880	100.344827586207	0
-2	5880	106.551724137931	0
-2	5880	112.758620689655	0
-2	5880	118.965517241379	0
-2	5880	125.172413793103	0.06
-2	5880	131.379310344828	0.08
-2	5880	137.586206896552	0.08
-2	5880	143.793103448276	0.02
-2	5880	150	0
-2	5880	156.206896551724	0
-2	5880	162.413793103448	0
-2	5880	168.620689655172	0
-2	5880	174.827586206897	0.02
-2	5880	181.034482758621	0.12
-2	5880	187.241379310345	0.28
-2	5880	193.448275862069	0.22
-2	5880	199.655172413793	0.12
-2	5880	205.862068965517	0
-2	5880	212.068965517241	0
-2	5880	218.275862068966	0
-2	5880	224.48275862069	0
-2	5880	230.689655172414	0
-2	5880	236.896551724138	0

-2	6048	63.1034482758621	0
-2	6048	69.3103448275862	0
-2	6048	75.5172413793103	0
-2	6048	81.7241379310345	0
-2	6048	87.9310344827586	0
-2	6048	94.1379310344828	0
-2	6048	100.344827586207	0
-2	6048	106.551724137931	0
-2	6048	112.758620689655	0
-2	6048	118.965517241379	0.1
-2	6048	125.172413793103	0.06
-2	6048	131.379310344828	0.08
-2	6048	137.586206896552	0
-2	6048	143.793103448276	0
-2	6048	150	0
-2	6048	156.206896551724	0
-2	6048	162.413793103448	0
-2	6048	168.620689655172	0
-2	6048	174.827586206897	0.02
-2	6048	181.034482758621	0.06
-2	6048	187.241379310345	0.32
-2	6048	193.448275862069	0.28
-2	6048	199.655172413793	0.08
-2	6048	205.862068965517	0
-2	6048	212.068965517241	0
-2	6048	218.275862068966	0
-2	6048	224.48275862069	0
-2	6048	230.689655172414	0
-2	6048	236.896551724138	0

-2	6216	63.1034482758621	0
-2	6216	69.3103448275862	0
-2	6216	75.5172413793103	0
-2	6216	81.7241379310345	0
-2	6216	87.9310344827586	0
-2	6216	94.1379310344828	0
-2	6216	100.344827586207	0
-2	6216	106.551724137931	0
-2	6216	112.758620689655	0
-2	6216	118.965517241379	0.08
-2	6216	125.172413793103	0.1
-2	6216	131.379310344828	0.08
-2	6216	137.586206896552	0
-2	6216	143.793103448276	0.02
-2	6216	150	0
-2	6216	156.206896551724	0
-2	6216	162.413793103448	0
-2	6216	168.620689655172	0
-2	6216	174.827586206897	0.02
-2	6216	181.034482758621	0.24
-2	6216	187.241379310345	0.22
-2	6216	193.448275862069	0.18
-2	6216	199.655172413793	0.06
-2	6216	205.862068965517	0
-2	6216	212.068965517241	0
-2	6216	218.275862068966	0
-2	6216	224.48275862069	0
-2	6216	230.689655172414	0
-2	6216	236.896551724138	0

-2	6384	63.1034482758621	0
-2	6384	69.3103448275862	0
-2	6384	75.5172413793103	0
-2	6384	81.7241379310345	0
-2	6384	87.9310344827586	0
-2	6384	94.1379310344828	0
-2	6384	100.344827586207	0
-2	6384	106.551724137931	0
-2	6384	112.758620689655	0
-2	6384	118.965517241379	0.02
-2	6384	125.172413793103	0.08
-2	6384	131.379310344828	0.12
-2	6384	137.586206896552	0
-2	6384	143.793103448276	0.02
-2	6384	150	0
-2	6384	156.206896551724	0
-2	6384	162.413793103448	0
-2	6384	168.620689655172	0
-2	6384	174.827586206897	0
-2	6384	181.034482758621	0.14
-2	6384	187.241379310345	0.36
-2	6384	193.448275862069	0.22
-2	6384	199.655172413793	0.04
-2	6384	205.862068965517	0
-2	6384	212.068965517241	0
-2	6384	218.275862068966	0
-2	6384	224.48275862069	0
-2	6384	230.689655172414	0
-2	6384	236.896551724138	0

-2	6552	63.1034482758621	0
-2	6552	69.3103448275862	0
-2	6552	75.5172413793103	0
-2	6552	81.7241379310345	0
-2	6552	87.9310344827586	0
-2	6552	94.1379310344828	0
-2	6552	100.344827586207	0
-2	6552	106.551724137931	0
-2	6552	112.758620689655	0
-2	6552	118.965517241379	0.06
-2	6552	125.172413793103	0.1
-2	6552	131.379310344828	0.08
-2	6552	137.586206896552	0.02
-2	6552	143.793103448276	0
-2	6552	150	0.02
-2	6552	156.206896551724	0
-2	6552	162.413793103448	0
-2	6552	168.620689655172	0
-2	6552	174.827586206897	0
-2	6552	181.034482758621	0.1
-2	6552	187.241379310345	0.32
-2	6552	193.448275862069	0.24
-2	6552	199.655172413793	0.06
-2	6552	205.862068965517	0
-2	6552	212.068965517241	0
-2	6552	218.275862068966	0
-2	6552	224.48275862069	0
-2	6552	230.689655172414	0
-2	6552	236.896551724138	0

-2	6720	63.1034482758621	0
-2	6720	69.3103448275862	0
-2	6720	75.5172413793103	0
-2	6720	81.7241379310345	0
-2	6720	87.9310344827586	0
-2	6720	94.1379310344828	0
-2	6720	100.344827586207	0
-2	6720	106.551724137931	0
-2	6720	112.758620689655	0
-2	6720	118.965517241379	0.04
-2	6720	125.172413793103	0.14
-2	6720	131.379310344828	0.1
-2	6720	137.586206896552	0.12
-2	6720	143.793103448276	0.02
-2	6720	150	0
-2	6720	156.206896551724	0
-2	6720	162.413793103448	0
-2	6720	168.620689655172	0
-2	6720	174.827586206897	0.04
-2	6720	181.034482758621	0.08
-2	6720	187.241379310345	0.24
-2	6720	193.448275862069	0.18
-2	6720	199.655172413793	0.04
-2	6720	205.862068965517	0
-2	6720	212.068965517241	0
-2	6720	218.275862068966	0
-2	6720	224.48275862069	0
-2	6720	230.689655172414	0
-2	6720	236.896551724138	0

-2	6888	63.1034482758621	0
-2	6888	69.3103448275862	0
-2	6888	75.5172413793103	0
-2	6888	81.7241379310345	0
-2	6888	87.9310344827586	0
-2	6888	94.1379310344828	0
-2	6888	100.344827586207	0
-2	6888	106.551724137931	0
-2	6888	112.758620689655	0
-2	6888	118.965517241379	0
-2	6888	125.172413793103	0.16
-2	6888	131.379310344828	0.3
-2	6888	137.586206896552	0.06
-2	6888	143.793103448276	0
-2	6888	150	0
-2	6888	156.206896551724	0
-2	6888	162.413793103448	0
-2	6888	168.620689655172	0
-2	6888	174.827586206897	0.02
-2	6888	181.034482758621	0.04
-2	6888	187.241379310345	0.24
-2	6888	193.448275862069	0.08
-2	6888	199.655172413793	0.1
-2	6888	205.862068965517	0
-2	6888	212.068965517241	0
-2	6888	218.275862068966	0
-2	6888	224.48275862069	0
-2	6888	230.689655172414	0
-2	6888	236.896551724138	0

-2	7056	63.1034482758621	0
-2	7056	69.3103448275862	0
-2	7056	75.5172413793103	0
-2	7056	81.7241379310345	0
-2	7056	87.9310344827586	0
-2	7056	94.1379310344828	0
-2	7056	100.344827586207	0
-2	7056	106.551724137931	0
-2	7056	112.758620689655	0
-2	7056	118.965517241379	0.02
-2	7056	125.172413793103	0.2
-2	7056	131.379310344828	0.34
-2	7056	137.586206896552	0.1
-2	7056	143.793103448276	0
-2	7056	150	0
-2	7056	156.206896551724	0
-2	7056	162.413793103448	0
-2	7056	168.620689655172	0
-2	7056	174.827586206897	0
-2	7056	181.034482758621	0
-2	7056	187.241379310345	0.16
-2	7056	193.448275862069	0.14
-2	7056	199.655172413793	0.04
-2	7056	205.862068965517	0
-2	7056	212.068965517241	0
-2	7056	218.275862068966	0
-2	7056	224.48275862069	0
-2	7056	230.689655172414	0
-2	7056	236.896551724138	0

-2	7224	63.1034482758621	0
-2	7224	69.3103448275862	0
-2	7224	75.5172413793103	0
-2	7224	81.7241379310345	0
-2	7224	87.9310344827586	0
-2	7224	94.1379310344828	0
-2	7224	100.344827586207	0
-2	7224	106.551724137931	0
-2	7224	112.758620689655	0
-2	7224	118.965517241379	0.06
-2	7224	125.172413793103	0.3
-2	7224	131.379310344828	0.12
-2	7224	137.586206896552	0.08
-2	7224	143.793103448276	0
-2	7224	150	0
-2	7224	156.206896551724	0
-2	7224	162.413793103448	0
-2	7224	168.620689655172	0
-2	7224	174.827586206897	0
-2	7224	181.034482758621	0.06
-2	7224	187.241379310345	0.2
-2	7224	193.448275862069	0.12
-2	7224	199.655172413793	0.06
-2	7224	205.862068965517	0
-2	7224	212.068965517241	0
-2	7224	218.275862068966	0
-2	7224	224.48275862069	0
-2	7224	230.689655172414	0
-2	7224	236.896551724138	0

-2	7392	63.1034482758621	0
-2	7392	69.3103448275862	0
-2	7392	75.5172413793103	0
-2	7392	81.7241379310345	0
-2	7392	87.9310344827586	0
-2	7392	94.1379310344828	0
-2	7392	100.344827586207	0
-2	7392	106.551724137931	0
-2	7392	112.758620689655	0.02
-2	7392	118.965517241379	0.16
-2	7392	125.172413793103	0.24
-2	7392	131.379310344828	0.14
-2	7392	137.586206896552	0.06
-2	7392	143.793103448276	0
-2	7392	150	0
-2	7392	156.206896551724	0
-2	7392	162.413793103448	0
-2	7392	168.620689655172	0
-2	7392	174.827586206897	0
-2	7392	181.034482758621	0.08
-2	7392	187.241379310345	0.22
-2	7392	193.448275862069	0.06
-2	7392	199.655172413793	0
-2	7392	205.862068965517	0.02
-2	7392	212.068965517241	0
-2	7392	218.275862068966	0
-2	7392	224.48275862069	0
-2	7392	230.689655172414	0
-2	7392	236.896551724138	0

-2	7560	63.1034482758621	0
-2	7560	69.3103448275862	0
-2	7560	75.5172413793103	0
-2	7560	81.7241379310345	0
-2	7560	87.9310344827586	0
-2	7560	94.1379310344828	0
-2	7560	100.344827586207	0
-2	7560	106.551724137931	0
-2	7560	112.758620689655	0.02
-2	7560	118.965517241379	0.06
-2	7560	125.172413793103	0.32
-2	7560	131.379310344828	0.14
-2	7560	137.586206896552	0.1
-2	7560	143.793103448276	0.02
-2	7560	150	0
-2	7560	156.206896551724	0
-2	7560	162.413793103448	0
-2	7560	168.620689655172	0
-2	7560	174.827586206897	0.02
-2	7560	181.034482758621	0.04
-2	7560	187.241379310345	0.12
-2	7560	193.448275862069	0.12
-2	7560	199.655172413793	0.04
-2	7560	205.862068965517	0
-2	7560	212.068965517241	0
-2	7560	218.275862068966	0
-2	7560	224.48275862069	0
-2	7560	230.689655172414	0
-2	7560	236.896551724138	0

-2	7728	63.1034482758621	0
-2	7728	69.3103448275862	0
-2	7728	75.5172413793103	0
-2	7728	81.7241379310345	0
-2	7728	87.9310344827586	0
-2	7728	94.1379310344828	0
-2	7728	100.344827586207	0
-2	7728	106.551724137931	0
-2	7728	112.758620689655	0
-2	7728	118.965517241379	0.02
-2	7728	125.172413793103	0.28
-2	7728	131.379310344828	0.26
-2	7728	137.586206896552	0.18
-2	7728	143.793103448276	0
-2	7728	150	0
-2	7728	156.206896551724	0
-2	7728	162.413793103448	0
-2	7728	168.620689655172	0
-2	7728	174.827586206897	0
-2	7728	181.034482758621	0.06
-2	7728	187.241379310345	0.1
-2	7728	193.448275862069	0.04
-2	7728	199.655172413793	0.04
-2	7728	205.862068965517	0.02
-2	7728	212.068965517241	0
-2	7728	218.275862068966	0
-2	7728	224.48275862069	0
-2	7728	230.689655172414	0
-2	7728	236.896551724138	0

-2	7896	63.1034482758621	0
-2	7896	69.3103448275862	0
-2	7896	75.5172413793103	0
-2	7896	81.7241379310345	0
-2	7896	87.9310344827586	0
-2	7896	94.1379310344828	0
-2	7896	100.344827586207	0
-2	7896	106.551724137931	0
-2	7896	112.758620689655	0
-2	7896	118.965517241379	0.04
-2	7896	125.172413793103	0.26
-2	7896	131.379310344828	0.28
-2	7896	137.586206896552	0.1
-2	7896	143.793103448276	0.02
-2	7896	150	0
-2	7896	156.206896551724	0
-2	7896	162.413793103448	0
-2	7896	168.620689655172	0
-2	7896	174.827586206897	0
-2	7896	181.034482758621	0.02
-2	7896	187.241379310345	0.06
-2	7896	193.448275862069	0.1
-2	7896	199.655172413793	0.12
-2	7896	205.862068965517	0
-2	7896	212.068965517241	0
-2	7896	218.275862068966	0
-2	7896	224.48275862069	0
-2	7896	230.689655172414	0
-2	7896	236.896551724138	0

-2	8064	63.1034482758621	0
-2	8064	69.3103448275862	0
-2	8064	75.5172413793103	0
-2	8064	81.7241379310345	0
-2	8064	87.9310344827586	0
-2	8064	94.1379310344828	0
-2	8064	100.344827586207	0
-2	8064	106.551724137931	0
-2	8064	112.758620689655	0.02
-2	8064	118.965517241379	0.08
-2	8064	125.172413793103	0.16
-2	8064	131.379310344828	0.3
-2	8064	137.586206896552	0.1
-2	8064	143.793103448276	0
-2	8064	150	0
-2	8064	156.206896551724	0
-2	8064	162.413793103448	0
-2	8064	168.620689655172	0
-2	8064	174.827586206897	0.02
-2	8064	181.034482758621	0.04
-2	8064	187.241379310345	0.16
-2	8064	193.448275862069	0.1
-2	8064	199.655172413793	0.02
-2	8064	205.862068965517	0
-2	8064	212.068965517241	0
-2	8064	218.275862068966	0
-2	8064	224.48275862069	0
-2	8064	230.689655172414	0
-2	8064	236.896551724138	0

-2	8232	63.1034482758621	0
-2	8232	69.3103448275862	0
-2	8232	75.5172413793103	0
-2	8232	81.7241379310345	0
-2	8232	87.9310344827586	0
-2	8232	94.1379310344828	0
-2	8232	100.344827586207	0
-2	8232	106.551724137931	0
-2	8232	112.758620689655	0
-2	8232	118.965517241379	0.02
-2	8232	125.172413793103	0.22
-2	8232	131.379310344828	0.36
-2	8232	137.586206896552	0.14
-2	8232	143.793103448276	0
-2	8232	150	0
-2	8232	156.206896551724	0
-2	8232	162.413793103448	0
-2	8232	168.620689655172	0
-2	8232	174.827586206897	0
-2	8232	181.034482758621	0.06
-2	8232	187.241379310345	0.08
-2	8232	193.448275862069	0.1
-2	8232	199.655172413793	0.02
-2	8232	205.862068965517	0
-2	8232	212.068965517241	0
-2	8232	218.275862068966	0
-2	8232	224.48275862069	0
-2	8232	230.689655172414	0
-2	8232	236.896551724138	0

-2	8400	63.1034482758621	0
-2	8400	69.3103448275862	0
-2	8400	75.5172413793103	0
-2	8400	81.7241379310345	0
-2	8400	87.9310344827586	0
-2	8400	94.1379310344828	0
-2	8400	100.344827586207	0
-2	8400	106.551724137931	0
-2	8400	112.758620689655	0
-2	8400	118.965517241379	0.06
-2	8400	125.172413793103	0.18
-2	8400	131.379310344828	0.2
-2	8400	137.586206896552	0.04
-2	8400	143.793103448276	0
-2	8400	150	0.02
-2	8400	156.206896551724	0
-2	8400	162.413793103448	0
-2	8400	168.620689655172	0
-2	8400	174.827586206897	0
-2	8400	181.034482758621	0.14
-2	8400	187.241379310345	0.2
-2	8400	193.448275862069	0.14
-2	8400	199.655172413793	0.02
-2	8400	205.862068965517	0
-2	8400	212.068965517241	0
-2	8400	218.275862068966	0
-2	8400	224.48275862069	0
-2	8400	230.689655172414	0
-2	8400	236.896551724138	0

-2	8568	63.1034482758621	0
-2	8568	69.3103448275862	0
-2	8568	75.5172413793103	0
-2	8568	81.7241379310345	0
-2	8568	87.9310344827586	0
-2	8568	94.1379310344828	0
-2	8568	100.344827586207	0
-2	8568	106.551724137931	0
-2	8568	112.758620689655	0.02
-2	8568	118.965517241379	0.1
-2	8568	125.172413793103	0.3
-2	8568	131.379310344828	0.14
-2	8568	137.586206896552	0.06
-2	8568	143.793103448276	0
-2	8568	150	0
-2	8568	156.206896551724	0
-2	8568	162.413793103448	0
-2	8568	168.620689655172	0.02
-2	8568	174.827586206897	0.06
-2	8568	181.034482758621	0.06
-2	8568	187.241379310345	0.12
-2	8568	193.448275862069	0.1
-2	8568	199.655172413793	0.02
-2	8568	205.862068965517	0
-2	8568	212.068965517241	0
-2	8568	218.275862068966	0
-2	8568	224.48275862069	0
-2	8568	230.689655172414	0
-2	8568	236.896551724138	0

-2	8736	63.1034482758621	0
-2	8736	69.3103448275862	0
-2	8736	75.5172413793103	0
-2	8736	81.7241379310345	0
-2	8736	87.9310344827586	0
-2	8736	94.1379310344828	0
-2	8736	100.344827586207	0
-2	8736	106.551724137931	0
-2	8736	112.758620689655	0
-2	8736	118.965517241379	0.06
-2	8736	125.172413793103	0.12
-2	8736	131.379310344828	0.12
-2	8736	137.586206896552	0.02
-2	8736	143.793103448276	0.02
-2	8736	150	0
-2	8736	156.206896551724	0
-2	8736	162.413793103448	0
-2	8736	168.620689655172	0
-2	8736	174.827586206897	0
-2	8736	181.034482758621	0.04
-2	8736	187.241379310345	0.36
-2	8736	193.448275862069	0.22
-2	8736	199.655172413793	0.04
-2	8736	205.862068965517	0
-2	8736	212.068965517241	0
-2	8736	218.275862068966	0
-2	8736	224.48275862069	0
-2	8736	230.689655172414	0
-2	8736	236.896551724138	0

-2	8904	63.1034482758621	0
-2	8904	69.3103448275862	0
-2	8904	75.5172413793103	0
-2	8904	81.7241379310345	0
-2	8904	87.9310344827586	0
-2	8904	94.1379310344828	0
-2	8904	100.344827586207	0
-2	8904	106.551724137931	0
-2	8904	112.758620689655	0
-2	8904	118.965517241379	0.08
-2	8904	125.172413793103	0.06
-2	8904	131.379310344828	0.16
-2	8904	137.586206896552	0.02
-2	8904	143.793103448276	0
-2	8904	150	0
-2	8904	156.206896551724	0
-2	8904	162.413793103448	0
-2	8904	168.620689655172	0
-2	8904	174.827586206897	0
-2	8904	181.034482758621	0.08
-2	8904	187.241379310345	0.26
-2	8904	193.448275862069	0.24
-2	8904	199.655172413793	0.1
-2	8904	205.862068965517	0
-2	8904	212.068965517241	0
-2	8904	218.275862068966	0
-2	8904	224.48275862069	0
-2	8904	230.689655172414	0
-2	8904	236.896551724138	0

-2	9072	63.1034482758621	0
-2	9072	69.3103448275862	0
-2	9072	75.5172413793103	0
-2	9072	81.7241379310345	0
-2	9072	87.9310344827586	0
-2	9072	94.1379310344828	0
-2	9072	100.344827586207	0
-2	9072	106.551724137931	0
-2	9072	112.758620689655	0
-2	9072	118.965517241379	0.04
-2	9072	125.172413793103	0.08
-2	9072	131.379310344828	0.1
-2	9072	137.586206896552	0.06
-2	9072	143.793103448276	0
-2	9072	150	0
-2	9072	156.206896551724	0
-2	9072	162.413793103448	0
-2	9072	168.620689655172	0
-2	9072	174.827586206897	0
-2	9072	181.034482758621	0.1
-2	9072	187.241379310345	0.26
-2	9072	193.448275862069	0.24
-2	9072	199.655172413793	0.08
-2	9072	205.862068965517	0.04
-2	9072	212.068965517241	0
-2	9072	218.275862068966	0
-2	9072	224.48275862069	0
-2	9072	230.689655172414	0
-2	9072	236.896551724138	0

-2	9240	63.1034482758621	0
-2	9240	69.3103448275862	0
-2	9240	75.5172413793103	0
-2	9240	81.7241379310345	0
-2	9240	87.9310344827586	0
-2	9240	94.1379310344828	0
-2	9240	100.344827586207	0
-2	9240	106.551724137931	0
-2	9240	112.758620689655	0
-2	9240	118.965517241379	0.08
-2	9240	125.172413793103	0.28
-2	9240	131.379310344828	0.12
-2	9240	137.586206896552	0
-2	9240	143.793103448276	0
-2	9240	150	0
-2	9240	156.206896551724	0
-2	9240	162.413793103448	0
-2	9240	168.620689655172	0
-2	9240	174.827586206897	0.02
-2	9240	181.034482758621	0.14
-2	9240	187.241379310345	0.2
-2	9240	193.448275862069	0.12
-2	9240	199.655172413793	0.04
-2	9240	205.862068965517	0
-2	9240	212.068965517241	0
-2	9240	218.275862068966	0
-2	9240	224.48275862069	0
-2	9240	230.689655172414	0
-2	9240	236.896551724138	0

-2	9408	63.1034482758621	0
-2	9408	69.3103448275862	0
-2	9408	75.5172413793103	0
-2	9408	81.7241379310345	0
-2	9408	87.9310344827586	0
-2	9408	94.1379310344828	0
-2	9408	100.344827586207	0
-2	9408	106.551724137931	0
-2	9408	112.758620689655	0
-2	9408	118.965517241379	0.02
-2	9408	125.172413793103	0.1
-2	9408	131.379310344828	0.04
-2	9408	137.586206896552	0.02
-2	9408	143.793103448276	0
-2	9408	150	0
-2	9408	156.206896551724	0
-2	9408	162.413793103448	0
-2	9408	168.620689655172	0
-2	9408	174.827586206897	0.02
-2	9408	181.034482758621	0.14
-2	9408	187.241379310345	0.28
-2	9408	193.448275862069	0.3
-2	9408	199.655172413793	0.06
-2	9408	205.862068965517	0.02
-2	9408	212.068965517241	0
-2	9408	218.275862068966	0
-2	9408	224.48275862069	0
