# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	4994	237.820512820513	0

-2	5221	72.1794871794872	0
-2	5221	76.5384615384615	0
-2	5221	80.8974358974359	0
-2	5221	85.2564102564102	0
-2	5221	89.6153846153846	0
-2	5221	93.974358974359	0
-2	5221	98.3333333333333	0
-2	5221	102.692307692308	0.04
-2	5221	107.051282051282	0
-2	5221	111.410256410256	0.06
-2	5221	115.769230769231	0.02
-2	5221	120.128205128205	0
-2	5221	124.487179487179	0
-2	5221	128.846153846154	0
-2	5221	133.205128205128	0
-2	5221	137.564102564103	0
-2	5221	141.923076923077	0
-2	5221	146.282051282051	0
-2	5221	150.641025641026	0
-2	5221	155	0
-2	5221	159.358974358974	0
-2	5221	163.717948717949	0.06
-2	5221	168.076923076923	0.1
-2	5221	172.435897435897	0.38
-2	5221	176.794871794872	0.18
-2	5221	181.153846153846	0.1
-2	5221	185.51282051282	0.06
-2	5221	189.871794871795	0
-2	5221	194.230769230769	0
-2	5221	198.589743589744	0
-2	5221	202.948717948718	0
-2	5221	207.307692307692	0
-2	5221	211.666666666667	0
-2	5221	216.025641025641	0
-2	5221	220.384615384615	0
-2	5221	224.74358974359	0
-2	5221	229.102564102564	0
-2	5221	233.461538461538	0
-2	5221	237.820512820513	0

-2	5448	72.1794871794872	0
-2	5448	76.5384615384615	0
-2	5448	80.8974358974359	0
-2	5448	85.2564102564102	0
-2	5448	89.6153846153846	0
-2	5448	93.974358974359	0
-2	5448	98.3333333333333	0.04
-2	5448	102.692307692308	0
-2	5448	107.051282051282	0.04
-2	5448	111.410256410256	0
-2	5448	115.769230769231	0.02
-2	5448	120.128205128205	0
-2	5448	124.487179487179	0
-2	5448	128.846153846154	0
-2	5448	133.205128205128	0.04
-2	5448	137.564102564103	0
-2	5448	141.923076923077	0
-2	5448	146.282051282051	0
-2	5448	150.641025641026	0
-2	5448	155	0
-2	5448	159.358974358974	0
-2	5448	163.717948717949	0.04
-2	5448	168.076923076923	0.2
-2	5448	172.435897435897	0.24
-2	5448	176.794871794872	0.12
-2	5448	181.153846153846	0.16
-2	5448	185.51282051282	0.08
-2	5448	189.871794871795	0
-2	5448	194.230769230769	0.02
-2	5448	198.589743589744	0
-2	5448	202.948717948718	0
-2	5448	207.307692307692	0
-2	5448	211.666666666667	0
-2	5448	216.025641025641	0
-2	5448	220.384615384615	0
-2	5448	224.74358974359	0
-2	5448	229.102564102564	0
-2	5448	233.461538461538	0
-2	5448	237.820512820513	0

-2	5675	72.1794871794872	0
-2	5675	76.5384615384615	0
-2	5675	80.8974358974359	0
-2	5675	85.2564102564102	0
-2	5675	89.6153846153846	0
-2	5675	93.974358974359	0
-2	5675	98.3333333333333	0.02
-2	5675	102.692307692308	0
-2	5675	107.051282051282	0.06
-2	5675	111.410256410256	0
-2	5675	115.769230769231	0
-2	5675	120.128205128205	0
-2	5675	124.487179487179	0
-2	5675	128.846153846154	0
-2	5675	133.205128205128	0
-2	5675	137.564102564103	0.02
-2	5675	141.923076923077	0
-2	5675	146.282051282051	0
-2	5675	150.641025641026	0
-2	5675	155	0.02
-2	5675	159.358974358974	0
-2	5675	163.717948717949	0.04
-2	5675	168.076923076923	0.28
-2	5675	172.435897435897	0.14
-2	5675	176.794871794872	0.34
-2	5675	181.153846153846	0.04
-2	5675	185.51282051282	0.02
-2	5675	189.871794871795	0
-2	5675	194.230769230769	0
-2	5675	198.589743589744	0.02
-2	5675	202.948717948718	0
-2	5675	207.307692307692	0
-2	5675	211.666666666667	0
-2	5675	216.025641025641	0
-2	5675	220.384615384615	0
-2	5675	224.74358974359	0
-2	5675	229.102564102564	0
-2	5675	233.461538461538	0
-2	5675	237.820512820513	0

-2	5902	72.1794871794872	0
-2	5902	76.5384615384615	0
-2	5902	80.8974358974359	0
-2	5902	85.2564102564102	0
-2	5902	89.6153846153846	0
-2	5902	93.974358974359	0
-2	5902	98.3333333333333	0
-2	5902	102.692307692308	0
-2	5902	107.051282051282	0.04
-2	5902	111.410256410256	0.04
-2	5902	115.769230769231	0
-2	5902	120.128205128205	0
-2	5902	124.487179487179	0
-2	5902	128.846153846154	0
-2	5902	133.205128205128	0
-2	5902	137.564102564103	0.02
-2	5902	141.923076923077	0
-2	5902	146.282051282051	0.02
-2	5902	150.641025641026	0
-2	5902	155	0
-2	5902	159.358974358974	0.02
-2	5902	163.717948717949	0.06
-2	5902	168.076923076923	0.08
-2	5902	172.435897435897	0.34
-2	5902	176.794871794872	0.14
-2	5902	181.153846153846	0.18
-2	5902	185.51282051282	0.02
-2	5902	189.871794871795	0.04
-2	5902	194.230769230769	0
-2	5902	198.589743589744	0
-2	5902	202.948717948718	0
-2	5902	207.307692307692	0
-2	5902	211.666666666667	0
-2	5902	216.025641025641	0
-2	5902	220.384615384615	0
-2	5902	224.74358974359	0
-2	5902	229.102564102564	0
-2	5902	233.461538461538	0
-2	5902	237.820512820513	0

-2	6129	72.1794871794872	0
-2	6129	76.5384615384615	0
-2	6129	80.8974358974359	0
-2	6129	85.2564102564102	0
-2	6129	89.6153846153846	0
-2	6129	93.974358974359	0
-2	6129	98.3333333333333	0
-2	6129	102.692307692308	0.02
-2	6129	107.051282051282	0.08
-2	6129	111.410256410256	0.02
-2	6129	115.769230769231	0
-2	6129	120.128205128205	0.04
-2	6129	124.487179487179	0.02
-2	6129	128.846153846154	0.02
-2	6129	133.205128205128	0
-2	6129	137.564102564103	0
-2	6129	141.923076923077	0
-2	6129	146.282051282051	0
-2	6129	150.641025641026	0
-2	6129	155	0
-2	6129	159.358974358974	0.02
-2	6129	163.717948717949	0.12
-2	6129	168.076923076923	0.16
-2	6129	172.435897435897	0.3
-2	6129	176.794871794872	0.18
-2	6129	181.153846153846	0.02
-2	6129	185.51282051282	0
-2	6129	189.871794871795	0
-2	6129	194.230769230769	0
-2	6129	198.589743589744	0
-2	6129	202.948717948718	0
-2	6129	207.307692307692	0
-2	6129	211.666666666667	0
-2	6129	216.025641025641	0
-2	6129	220.384615384615	0
-2	6129	224.74358974359	0
-2	6129	229.102564102564	0
-2	6129	233.461538461538	0
-2	6129	237.820512820513	0

-2	6356	72.1794871794872	0
-2	6356	76.5384615384615	0
-2	6356	80.8974358974359	0
-2	6356	85.2564102564102	0
-2	6356	89.6153846153846	0
-2	6356	93.974358974359	0
-2	6356	98.3333333333333	0.02
-2	6356	102.692307692308	0.04
-2	6356	107.051282051282	0.06
-2	6356	111.410256410256	0.06
-2	6356	115.769230769231	0
-2	6356	120.128205128205	0
-2	6356	124.487179487179	0.04
-2	6356	128.846153846154	0
-2	6356	133.205128205128	0
-2	6356	137.564102564103	0
-2	6356	141.923076923077	0.02
-2	6356	146.282051282051	0
-2	6356	150.641025641026	0
-2	6356	155	0
-2	6356	159.358974358974	0
-2	6356	163.717948717949	0.06
-2	6356	168.076923076923	0.14
-2	6356	172.435897435897	0.26
-2	6356	176.794871794872	0.22
-2	6356	181.153846153846	0.06
-2	6356	185.51282051282	0
-2	6356	189.871794871795	0.02
-2	6356	194.230769230769	0
-2	6356	198.589743589744	0
-2	6356	202.948717948718	0
-2	6356	207.307692307692	0
-2	6356	211.666666666667	0
-2	6356	216.025641025641	0
-2	6356	220.384615384615	0
-2	6356	224.74358974359	0
-2	6356	229.102564102564	0
-2	6356	233.461538461538	0
-2	6356	237.820512820513	0

-2	6583	72.1794871794872	0
-2	6583	76.5384615384615	0
-2	6583	80.8974358974359	0
-2	6583	85.2564102564102	0
-2	6583	89.6153846153846	0
-2	6583	93.974358974359	0
-2	6583	98.3333333333333	0.02
-2	6583	102.692307692308	0.04
-2	6583	107.051282051282	0.06
-2	6583	111.410256410256	0.02
-2	6583	115.769230769231	0.04
-2	6583	120.128205128205	0.02
-2	6583	124.487179487179	0.02
-2	6583	128.846153846154	0.02
-2	6583	133.205128205128	0
-2	6583	137.564102564103	0
-2	6583	141.923076923077	0
-2	6583	146.282051282051	0
-2	6583	150.641025641026	0
-2	6583	155	0
-2	6583	159.358974358974	0
-2	6583	163.717948717949	0.06
-2	6583	168.076923076923	0.14
-2	6583	172.435897435897	0.3
-2	6583	176.794871794872	0.18
-2	6583	181.153846153846	0.06
-2	6583	185.51282051282	0.02
-2	6583	189.871794871795	0
-2	6583	194.230769230769	0
-2	6583	198.589743589744	0
-2	6583	202.948717948718	0
-2	6583	207.307692307692	0
-2	6583	211.666666666667	0
-2	6583	216.025641025641	0
-2	6583	220.384615384615	0
-2	6583	224.74358974359	0
-2	6583	229.102564102564	0
-2	6583	233.461538461538	0
-2	6583	237.820512820513	0

-2	6810	72.1794871794872	0
-2	6810	76.5384615384615	0
-2	6810	80.8974358974359	0
-2	6810	85.2564102564102	0
-2	6810	89.6153846153846	0
-2	6810	93.974358974359	0
-2	6810	98.3333333333333	0
-2	6810	102.692307692308	0.04
-2	6810	107.051282051282	0.06
-2	6810	111.410256410256	0.12
-2	6810	115.769230769231	0.06
-2	6810	120.128205128205	0
-2	6810	124.487179487179	0
-2	6810	128.846153846154	0
-2	6810	133.205128205128	0
-2	6810	137.564102564103	0
-2	6810	141.923076923077	0
-2	6810	146.282051282051	0
-2	6810	150.641025641026	0
-2	6810	155	0
-2	6810	159.358974358974	0
-2	6810	163.717948717949	0.12
-2	6810	168.076923076923	0.16
-2	6810	172.435897435897	0.16
-2	6810	176.794871794872	0.18
-2	6810	181.153846153846	0.02
-2	6810	185.51282051282	0.02
-2	6810	189.871794871795	0.04
-2	6810	194.230769230769	0.02
-2	6810	198.589743589744	0
-2	6810	202.948717948718	0
-2	6810	207.307692307692	0
-2	6810	211.666666666667	0
-2	6810	216.025641025641	0
-2	6810	220.384615384615	0
-2	6810	224.74358974359	0
-2	6810	229.102564102564	0
-2	6810	233.461538461538	0
-2	6810	237.820512820513	0

-2	7037	72.1794871794872	0
-2	7037	76.5384615384615	0
-2	7037	80.8974358974359	0
-2	7037	85.2564102564102	0
-2	7037	89.6153846153846	0
-2	7037	93.974358974359	0
-2	7037	98.3333333333333	0.02
-2	7037	102.692307692308	0.1
-2	7037	107.051282051282	0.24
-2	7037	111.410256410256	0.1
-2	7037	115.769230769231	0
-2	7037	120.128205128205	0
-2	7037	124.487179487179	0.02
-2	7037	128.846153846154	0.02
-2	7037	133.205128205128	0.04
-2	7037	137.564102564103	0
-2	7037	141.923076923077	0
-2	7037	146.282051282051	0
-2	7037	150.641025641026	0
-2	7037	155	0.02
-2	7037	159.358974358974	0.08
-2	7037	163.717948717949	0.04
-2	7037	168.076923076923	0.14
-2	7037	172.435897435897	0.12
-2	7037	176.794871794872	0.02
-2	7037	181.153846153846	0
-2	7037	185.51282051282	0.02
-2	7037	189.871794871795	0
-2	7037	194.230769230769	0.02
-2	7037	198.589743589744	0
-2	7037	202.948717948718	0
-2	7037	207.307692307692	0
-2	7037	211.666666666667	0
-2	7037	216.025641025641	0
-2	7037	220.384615384615	0
-2	7037	224.74358974359	0
-2	7037	229.102564102564	0
-2	7037	233.461538461538	0
-2	7037	237.820512820513	0

-2	7264	72.1794871794872	0
-2	7264	76.5384615384615	0
-2	7264	80.8974358974359	0
-2	7264	85.2564102564102	0
-2	7264	89.6153846153846	0
-2	7264	93.974358974359	0.02
-2	7264	98.3333333333333	0.04
-2	7264	102.692307692308	0.02
-2	7264	107.051282051282	0.2
-2	7264	111.410256410256	0.14
-2	7264	115.769230769231	0.02
-2	7264	120.128205128205	0.02
-2	7264	124.487179487179	0
-2	7264	128.846153846154	0
-2	7264	133.205128205128	0
-2	7264	137.564102564103	0
-2	7264	141.923076923077	0
-2	7264	146.282051282051	0
-2	7264	150.641025641026	0.02
-2	7264	155	0
-2	7264	159.358974358974	0.02
-2	7264	163.717948717949	0.02
-2	7264	168.076923076923	0.18
-2	7264	172.435897435897	0.18
-2	7264	176.794871794872	0.08
-2	7264	181.153846153846	0
-2	7264	185.51282051282	0.04
-2	7264	189.871794871795	0
-2	7264	194.230769230769	0
-2	7264	198.589743589744	0
-2	7264	202.948717948718	0
-2	7264	207.307692307692	0
-2	7264	211.666666666667	0
-2	7264	216.025641025641	0
-2	7264	220.384615384615	0
-2	7264	224.74358974359	0
-2	7264	229.102564102564	0
-2	7264	233.461538461538	0
-2	7264	237.820512820513	0

-2	7491	72.1794871794872	0
-2	7491	76.5384615384615	0
-2	7491	80.8974358974359	0
-2	7491	85.2564102564102	0
-2	7491	89.6153846153846	0
-2	7491	93.974358974359	0
-2	7491	98.3333333333333	0
-2	7491	102.692307692308	0.08
-2	7491	107.051282051282	0.1
-2	7491	111.410256410256	0.16
-2	7491	115.769230769231	0.06
-2	7491	120.128205128205	0.04
-2	7491	124.487179487179	0
-2	7491	128.846153846154	0
-2	7491	133.205128205128	0
-2	7491	137.564102564103	0
-2	7491	141.923076923077	0
-2	7491	146.282051282051	0
-2	7491	150.641025641026	0
-2	7491	155	0
-2	7491	159.358974358974	0.02
-2	7491	163.717948717949	0.06
-2	7491	168.076923076923	0.14
-2	7491	172.435897435897	0.1
-2	7491	176.794871794872	0.14
-2	7491	181.153846153846	0.04
-2	7491	185.51282051282	0.04
-2	7491	189.871794871795	0.02
-2	7491	194.230769230769	0
-2	7491	198.589743589744	0
-2	7491	202.948717948718	0
-2	7491	207.307692307692	0
-2	7491	211.666666666667	0
-2	7491	216.025641025641	0
-2	7491	220.384615384615	0
-2	7491	224.74358974359	0
-2	7491	229.102564102564	0
-2	7491	233.461538461538	0
-2	7491	237.820512820513	0

-2	7718	72.1794871794872	0
-2	7718	76.5384615384615	0
-2	7718	80.8974358974359	0
-2	7718	85.2564102564102	0
-2	7718	89.6153846153846	0
-2	7718	93.974358974359	0.02
-2	7718	98.3333333333333	0.02
-2	7718	102.692307692308	0.2
-2	7718	107.051282051282	0.16
-2	7718	111.410256410256	0.08
-2	7718	115.769230769231	0.06
-2	7718	120.128205128205	0
-2	7718	124.487179487179	0
-2	7718	128.846153846154	0
-2	7718	133.205128205128	0
-2	7718	137.564102564103	0
-2	7718	141.923076923077	0
-2	7718	146.282051282051	0
-2	7718	150.641025641026	0.02
-2	7718	155	0
-2	7718	159.358974358974	0.02
-2	7718	163.717948717949	0.04
-2	7718	168.076923076923	0.16
-2	7718	172.435897435897	0.08
-2	7718	176.794871794872	0.08
-2	7718	181.153846153846	0.04
-2	7718	185.51282051282	0
-2	7718	189.871794871795	0.02
-2	7718	194.230769230769	0
-2	7718	198.589743589744	0
-2	7718	202.948717948718	0
-2	7718	207.307692307692	0
-2	7718	211.666666666667	0
-2	7718	216.025641025641	0
-2	7718	220.384615384615	0
-2	7718	224.74358974359	0
-2	7718	229.102564102564	0
-2	7718	233.461538461538	0
-2	7718	237.820512820513	0

-2	7945	72.1794871794872	0
-2	7945	76.5384615384615	0
-2	7945	80.8974358974359	0
-2	7945	85.2564102564102	0
-2	7945	89.6153846153846	0
-2	7945	93.974358974359	0.02
-2	7945	98.3333333333333	0.08
-2	7945	102.692307692308	0.12
-2	7945	107.051282051282	0.18
-2	7945	111.410256410256	0.14
-2	7945	115.769230769231	0.08
-2	7945	120.128205128205	0.04
-2	7945	124.487179487179	0
-2	7945	128.846153846154	0
-2	7945	133.205128205128	0
-2	7945	137.564102564103	0
-2	7945	141.923076923077	0
-2	7945	146.282051282051	0
-2	7945	150.641025641026	0
-2	7945	155	0
-2	7945	159.358974358974	0.02
-2	7945	163.717948717949	0.08
-2	7945	168.076923076923	0.18
-2	7945	172.435897435897	0.04
-2	7945	176.794871794872	0.02
-2	7945	181.153846153846	0
-2	7945	185.51282051282	0
-2	7945	189.871794871795	0
-2	7945	194.230769230769	0
-2	7945	198.589743589744	0
-2	7945	202.948717948718	0
-2	7945	207.307692307692	0
-2	7945	211.666666666667	0
-2	7945	216.025641025641	0
-2	7945	220.384615384615	0
-2	7945	224.74358974359	0
-2	7945	229.102564102564	0
-2	7945	233.461538461538	0
-2	7945	237.820512820513	0

-2	8172	72.1794871794872	0
-2	8172	76.5384615384615	0
-2	8172	80.8974358974359	0
-2	8172	85.2564102564102	0
-2	8172	89.6153846153846	0
-2	8172	93.974358974359	0
-2	8172	98.3333333333333	0
-2	8172	102.692307692308	0.18
-2	8172	107.051282051282	0.32
-2	8172	111.410256410256	0.22
-2	8172	115.769230769231	0
-2	8172	120.128205128205	0
-2	8172	124.487179487179	0
-2	8172	128.846153846154	0
-2	8172	133.205128205128	0
-2	8172	137.564102564103	0
-2	8172	141.923076923077	0
-2	8172	146.282051282051	0
-2	8172	150.641025641026	0
-2	8172	155	0
-2	8172	159.358974358974	0.02
-2	8172	163.717948717949	0.04
-2	8172	168.076923076923	0.08
-2	8172	172.435897435897	0.1
-2	8172	176.794871794872	0.02
-2	8172	181.153846153846	0
-2	8172	185.51282051282	0.02
-2	8172	189.871794871795	0
-2	8172	194.230769230769	0
-2	8172	198.589743589744	0
-2	8172	202.948717948718	0
-2	8172	207.307692307692	0
-2	8172	211.666666666667	0
-2	8172	216.025641025641	0
-2	8172	220.384615384615	0
-2	8172	224.74358974359	0
-2	8172	229.102564102564	0
-2	8172	233.461538461538	0
-2	8172	237.820512820513	0

-2	8399	72.1794871794872	0
-2	8399	76.5384615384615	0
-2	8399	80.8974358974359	0
-2	8399	85.2564102564102	0
-2	8399	89.6153846153846	0
-2	8399	93.974358974359	0
-2	8399	98.3333333333333	0.04
-2	8399	102.692307692308	0.12
-2	8399	107.051282051282	0.2
-2	8399	111.410256410256	0.24
-2	8399	115.769230769231	0.04
-2	8399	120.128205128205	0.06
-2	8399	124.487179487179	0
-2	8399	128.846153846154	0.02
-2	8399	133.205128205128	0
-2	8399	137.564102564103	0
-2	8399	141.923076923077	0
-2	8399	146.282051282051	0
-2	8399	150.641025641026	0
-2	8399	155	0
-2	8399	159.358974358974	0.04
-2	8399	163.717948717949	0.02
-2	8399	168.076923076923	0.06
-2	8399	172.435897435897	0.08
-2	8399	176.794871794872	0.02
-2	8399	181.153846153846	0.04
-2	8399	185.51282051282	0.02
-2	8399	189.871794871795	0
-2	8399	194.230769230769	0
-2	8399	198.589743589744	0
-2	8399	202.948717948718	0
-2	8399	207.307692307692	0
-2	8399	211.666666666667	0
-2	8399	216.025641025641	0
-2	8399	220.384615384615	0
-2	8399	224.74358974359	0
-2	8399	229.102564102564	0
-2	8399	233.461538461538	0
-2	8399	237.820512820513	0

-2	8626	72.1794871794872	0
-2	8626	76.5384615384615	0
-2	8626	80.8974358974359	0
-2	8626	85.2564102564102	0
-2	8626	89.6153846153846	0
-2	8626	93.974358974359	0
-2	8626	98.3333333333333	0.02
-2	8626	102.692307692308	0.22
-2	8626	107.051282051282	0.24
-2	8626	111.410256410256	0.08
-2	8626	115.769230769231	0.04
-2	8626	120.128205128205	0.02
-2	8626	124.487179487179	0
-2	8626	128.846153846154	0
-2	8626	133.205128205128	0
-2	8626	137.564102564103	0.02
-2	8626	141.923076923077	0
-2	8626	146.282051282051	0
-2	8626	150.641025641026	0
-2	8626	155	0
-2	8626	159.358974358974	0.04
-2	8626	163.717948717949	0.06
-2	8626	168.076923076923	0.08
-2	8626	172.435897435897	0.12
-2	8626	176.794871794872	0.06
-2	8626	181.153846153846	0
-2	8626	185.51282051282	0
-2	8626	189.871794871795	0
-2	8626	194.230769230769	0
-2	8626	198.589743589744	0
-2	8626	202.948717948718	0
-2	8626	207.307692307692	0
-2	8626	211.666666666667	0
-2	8626	216.025641025641	0
-2	8626	220.384615384615	0
-2	8626	224.74358974359	0
-2	8626	229.102564102564	0
-2	8626	233.461538461538	0
-2	8626	237.820512820513	0

-2	8853	72.1794871794872	0
-2	8853	76.5384615384615	0
-2	8853	80.8974358974359	0
-2	8853	85.2564102564102	0
-2	8853	89.6153846153846	0
-2	8853	93.974358974359	0
-2	8853	98.3333333333333	0.04
-2	8853	102.692307692308	0.26
-2	8853	107.051282051282	0.2
-2	8853	111.410256410256	0.12
-2	8853	115.769230769231	0.1
-2	8853	120.128205128205	0.02
-2	8853	124.487179487179	0
-2	8853	128.846153846154	0.02
-2	8853	133.205128205128	0
-2	8853	137.564102564103	0
-2	8853	141.923076923077	0
-2	8853	146.282051282051	0
-2	8853	150.641025641026	0
-2	8853	155	0
-2	8853	159.358974358974	0.02
-2	8853	163.717948717949	0.02
-2	8853	168.076923076923	0.14
-2	8853	172.435897435897	0.04
-2	8853	176.794871794872	0.02
-2	8853	181.153846153846	0
-2	8853	185.51282051282	0
-2	8853	189.871794871795	0
-2	8853	194.230769230769	0
-2	8853	198.589743589744	0
-2	8853	202.948717948718	0
-2	8853	207.307692307692	0
-2	8853	211.666666666667	0
-2	8853	216.025641025641	0
-2	8853	220.384615384615	0
-2	8853	224.74358974359	0
-2	8853	229.102564102564	0
-2	8853	233.461538461538	0
-2	8853	237.820512820513	0

-2	9080	72.1794871794872	0
-2	9080	76.5384615384615	0
-2	9080	80.8974358974359	0
-2	9080	85.2564102564102	0
-2	9080	89.6153846153846	0
-2	9080	93.974358974359	0
-2	9080	98.3333333333333	0.04
-2	9080	102.692307692308	0.22
-2	9080	107.051282051282	0.14
-2	9080	111.410256410256	0.12
-2	9080	115.769230769231	0.02
-2	9080	120.128205128205	0.04
-2	9080	124.487179487179	0
-2	9080	128.846153846154	0
-2	9080	133.205128205128	0
-2	9080	137.564102564103	0
-2	9080	141.923076923077	0.02
-2	9080	146.282051282051	0
-2	9080	150.641025641026	0
-2	9080	155	0
-2	9080	159.358974358974	0
-2	9080	163.717948717949	0.08
-2	9080	168.076923076923	0.12
-2	9080	172.435897435897	0.08
-2	9080	176.794871794872	0.08
-2	9080	181.153846153846	0
-2	9080	185.51282051282	0.04
-2	9080	189.871794871795	0
-2	9080	194.230769230769	0
-2	9080	198.589743589744	0
-2	9080	202.948717948718	0
-2	9080	207.307692307692	0
-2	9080	211.666666666667	0
-2	9080	216.025641025641	0
-2	9080	220.384615384615	0
-2	9080	224.74358974359	0
-2	9080	229.102564102564	0
-2	9080	233.461538461538	0
-2	9080	237.820512820513	0

-2	9307	72.1794871794872	0
-2	9307	76.5384615384615	0
-2	9307	80.8974358974359	0
-2	9307	85.2564102564102	0
-2	9307	89.6153846153846	0
-2	9307	93.974358974359	0.02
-2	9307	98.3333333333333	0.08
-2	9307	102.692307692308	0.1
-2	9307	107.051282051282	0.18
-2	9307	111.410256410256	0.24
-2	9307	115.769230769231	0.04
-2	9307	120.128205128205	0
-2	9307	124.487179487179	0
-2	9307	128.846153846154	0
-2	9307	133.205128205128	0
-2	9307	137.564102564103	0
-2	9307	141.923076923077	0
-2	9307	146.282051282051	0
-2	9307	150.641025641026	0
-2	9307	155	0
-2	9307	159.358974358974	0.02
-2	9307	163.717948717949	0.04
-2	9307	168.076923076923	0.08
-2	9307	172.435897435897	0.12
-2	9307	176.794871794872	0.02
-2	9307	181.153846153846	0.06
-2	9307	185.51282051282	0
-2	9307	189.871794871795	0
-2	9307	194.230769230769	0
-2	9307	198.589743589744	0
-2	9307	202.948717948718	0
-2	9307	207.307692307692	0
-2	9307	211.666666666667	0
-2	9307	216.025641025641	0
-2	9307	220.384615384615	0
-2	9307	224.74358974359	0
-2	9307	229.102564102564	0
-2	9307	233.461538461538	0
-2	9307	237.820512820513	0

-2	9534	72.1794871794872	0
-2	9534	76.5384615384615	0
-2	9534	80.8974358974359	0
-2	9534	85.2564102564102	0
-2	9534	89.6153846153846	0
-2	9534	93.974358974359	0
-2	9534	98.3333333333333	0.06
-2	9534	102.692307692308	0.14
