# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-2	1292	92.5510204081633	0
-2	1292	96.0204081632653	0
-2	1292	99.4897959183673	0
-2	1292	102.959183673469	0
-2	1292	106.428571428571	0
-2	1292	109.897959183673	0
-2	1292	113.367346938776	0.06
-2	1292	116.836734693878	0.12
-2	1292	120.30612244898	0.26
-2	1292	123.775510204082	0.22
-2	1292	127.244897959184	0.06
-2	1292	130.714285714286	0
-2	1292	134.183673469388	0
-2	1292	137.65306122449	0
-2	1292	141.122448979592	0
-2	1292	144.591836734694	0
-2	1292	148.061224489796	0
-2	1292	151.530612244898	0.02
-2	1292	155	0
-2	1292	158.469387755102	0
-2	1292	161.938775510204	0
-2	1292	165.408163265306	0
-2	1292	168.877551020408	0
-2	1292	172.34693877551	0
-2	1292	175.816326530612	0.02
-2	1292	179.285714285714	0.06
-2	1292	182.755102040816	0.08
-2	1292	186.224489795918	0.04
-2	1292	189.69387755102	0.04
-2	1292	193.163265306122	0.02
-2	1292	196.632653061224	0
-2	1292	200.102040816327	0
-2	1292	203.571428571429	0
-2	1292	207.040816326531	0
-2	1292	210.510204081633	0
-2	1292	213.979591836735	0
-2	1292	217.448979591837	0
-2	1292	220.918367346939	0
-2	1292	224.387755102041	0
-2	1292	227.857142857143	0
-2	1292	231.326530612245	0
-2	1292	234.795918367347	0
-2	1292	238.265306122449	0

-2	1360	71.734693877551	0
-2	1360	75.2040816326531	0
-2	1360	78.6734693877551	0
-2	1360	82.1428571428571	0
-2	1360	85.6122448979592	0
-2	1360	89.0816326530612	0
-2	1360	92.5510204081633	0
-2	1360	96.0204081632653	0
-2	1360	99.4897959183673	0
-2	1360	102.959183673469	0
-2	1360	106.428571428571	0
-2	1360	109.897959183673	0
-2	1360	113.367346938776	0.06
-2	1360	116.836734693878	0.1
-2	1360	120.30612244898	0.2
-2	1360	123.775510204082	0.14
-2	1360	127.244897959184	0.12
-2	1360	130.714285714286	0.04
-2	1360	134.183673469388	0.02
-2	1360	137.65306122449	0
-2	1360	141.122448979592	0
-2	1360	144.591836734694	0
-2	1360	148.061224489796	0
-2	1360	151.530612244898	0.02
-2	1360	155	0
-2	1360	158.469387755102	0
-2	1360	161.938775510204	0
-2	1360	165.408163265306	0
-2	1360	168.877551020408	0
-2	1360	172.34693877551	0
-2	1360	175.816326530612	0.02
-2	1360	179.285714285714	0
-2	1360	182.755102040816	0.1
-2	1360	186.224489795918	0.12
-2	1360	189.69387755102	0.04
-2	1360	193.163265306122	0.02
-2	1360	196.632653061224	0
-2	1360	200.102040816327	0
-2	1360	203.571428571429	0
-2	1360	207.040816326531	0
-2	1360	210.510204081633	0
-2	1360	213.979591836735	0
-2	1360	217.448979591837	0
-2	1360	220.918367346939	0
-2	1360	224.387755102041	0
-2	1360	227.857142857143	0
-2	1360	231.326530612245	0
-2	1360	234.795918367347	0
-2	1360	238.265306122449	0

-2	1428	71.734693877551	0
-2	1428	75.2040816326531	0
-2	1428	78.6734693877551	0
-2	1428	82.1428571428571	0
-2	1428	85.6122448979592	0
-2	1428	89.0816326530612	0
-2	1428	92.5510204081633	0
-2	1428	96.0204081632653	0
-2	1428	99.4897959183673	0
-2	1428	102.959183673469	0
-2	1428	106.428571428571	0
-2	1428	109.897959183673	0.02
-2	1428	113.367346938776	0.06
-2	1428	116.836734693878	0.16
-2	1428	120.30612244898	0.16
-2	1428	123.775510204082	0.26
-2	1428	127.244897959184	0.16
-2	1428	130.714285714286	0
-2	1428	134.183673469388	0
-2	1428	137.65306122449	0
-2	1428	141.122448979592	0
-2	1428	144.591836734694	0
-2	1428	148.061224489796	0
-2	1428	151.530612244898	0
-2	1428	155	0
-2	1428	158.469387755102	0.02
-2	1428	161.938775510204	0
-2	1428	165.408163265306	0
-2	1428	168.877551020408	0
-2	1428	172.34693877551	0
-2	1428	175.816326530612	0.02
-2	1428	179.285714285714	0
-2	1428	182.755102040816	0.02
-2	1428	186.224489795918	0.08
-2	1428	189.69387755102	0.04
-2	1428	193.163265306122	0
-2	1428	196.632653061224	0
-2	1428	200.102040816327	0
-2	1428	203.571428571429	0
-2	1428	207.040816326531	0
-2	1428	210.510204081633	0
-2	1428	213.979591836735	0
-2	1428	217.448979591837	0
-2	1428	220.918367346939	0
-2	1428	224.387755102041	0
-2	1428	227.857142857143	0
-2	1428	231.326530612245	0
-2	1428	234.795918367347	0
-2	1428	238.265306122449	0

-2	1496	71.734693877551	0
-2	1496	75.2040816326531	0
-2	1496	78.6734693877551	0
-2	1496	82.1428571428571	0
-2	1496	85.6122448979592	0
-2	1496	89.0816326530612	0
-2	1496	92.5510204081633	0
-2	1496	96.0204081632653	0
-2	1496	99.4897959183673	0
-2	1496	102.959183673469	0
-2	1496	106.428571428571	0
-2	1496	109.897959183673	0
-2	1496	113.367346938776	0.02
-2	1496	116.836734693878	0.02
-2	1496	120.30612244898	0.18
-2	1496	123.775510204082	0.2
-2	1496	127.244897959184	0.1
-2	1496	130.714285714286	0.16
-2	1496	134.183673469388	0.04
-2	1496	137.65306122449	0
-2	1496	141.122448979592	0
-2	1496	144.591836734694	0
-2	1496	148.061224489796	0
-2	1496	151.530612244898	0
-2	1496	155	0
-2	1496	158.469387755102	0
-2	1496	161.938775510204	0
-2	1496	165.408163265306	0
-2	1496	168.877551020408	0
-2	1496	172.34693877551	0
-2	1496	175.816326530612	0
-2	1496	179.285714285714	0.02
-2	1496	182.755102040816	0.08
-2	1496	186.224489795918	0.08
-2	1496	189.69387755102	0.06
-2	1496	193.163265306122	0.04
-2	1496	196.632653061224	0
-2	1496	200.102040816327	0
-2	1496	203.571428571429	0
-2	1496	207.040816326531	0
-2	1496	210.510204081633	0
-2	1496	213.979591836735	0
-2	1496	217.448979591837	0
-2	1496	220.918367346939	0
-2	1496	224.387755102041	0
-2	1496	227.857142857143	0
-2	1496	231.326530612245	0
-2	1496	234.795918367347	0
-2	1496	238.265306122449	0

-2	1564	71.734693877551	0
-2	1564	75.2040816326531	0
-2	1564	78.6734693877551	0
-2	1564	82.1428571428571	0
-2	1564	85.6122448979592	0
-2	1564	89.0816326530612	0
-2	1564	92.5510204081633	0
-2	1564	96.0204081632653	0
-2	1564	99.4897959183673	0
-2	1564	102.959183673469	0
-2	1564	106.428571428571	0
-2	1564	109.897959183673	0
-2	1564	113.367346938776	0
-2	1564	116.836734693878	0.04
-2	1564	120.30612244898	0.14
-2	1564	123.775510204082	0.04
-2	1564	127.244897959184	0.12
-2	1564	130.714285714286	0
-2	1564	134.183673469388	0
-2	1564	137.65306122449	0
-2	1564	141.122448979592	0
-2	1564	144.591836734694	0
-2	1564	148.061224489796	0
-2	1564	151.530612244898	0
-2	1564	155	0
-2	1564	158.469387755102	0
-2	1564	161.938775510204	0
-2	1564	165.408163265306	0
-2	1564	168.877551020408	0
-2	1564	172.34693877551	0
-2	1564	175.816326530612	0.06
-2	1564	179.285714285714	0.08
-2	1564	182.755102040816	0.18
-2	1564	186.224489795918	0.14
-2	1564	189.69387755102	0.12
-2	1564	193.163265306122	0.08
-2	1564	196.632653061224	0
-2	1564	200.102040816327	0
-2	1564	203.571428571429	0
-2	1564	207.040816326531	0
-2	1564	210.510204081633	0
-2	1564	213.979591836735	0
-2	1564	217.448979591837	0
-2	1564	220.918367346939	0
-2	1564	224.387755102041	0
-2	1564	227.857142857143	0
-2	1564	231.326530612245	0
-2	1564	234.795918367347	0
-2	1564	238.265306122449	0

-2	1632	71.734693877551	0
-2	1632	75.2040816326531	0
-2	1632	78.6734693877551	0
-2	1632	82.1428571428571	0
-2	1632	85.6122448979592	0
-2	1632	89.0816326530612	0
-2	1632	92.5510204081633	0
-2	1632	96.0204081632653	0
-2	1632	99.4897959183673	0
-2	1632	102.959183673469	0
-2	1632	106.428571428571	0
-2	1632	109.897959183673	0
-2	1632	113.367346938776	0
-2	1632	116.836734693878	0.02
-2	1632	120.30612244898	0.02
-2	1632	123.775510204082	0.08
-2	1632	127.244897959184	0.04
-2	1632	130.714285714286	0
-2	1632	134.183673469388	0
-2	1632	137.65306122449	0
-2	1632	141.122448979592	0
-2	1632	144.591836734694	0
-2	1632	148.061224489796	0
-2	1632	151.530612244898	0
-2	1632	155	0
-2	1632	158.469387755102	0
-2	1632	161.938775510204	0.02
-2	1632	165.408163265306	0.02
-2	1632	168.877551020408	0
-2	1632	172.34693877551	0
-2	1632	175.816326530612	0
-2	1632	179.285714285714	0.1
-2	1632	182.755102040816	0.26
-2	1632	186.224489795918	0.16
-2	1632	189.69387755102	0.08
-2	1632	193.163265306122	0.14
-2	1632	196.632653061224	0.04
-2	1632	200.102040816327	0.02
-2	1632	203.571428571429	0
-2	1632	207.040816326531	0
-2	1632	210.510204081633	0
-2	1632	213.979591836735	0
-2	1632	217.448979591837	0
-2	1632	220.918367346939	0
-2	1632	224.387755102041	0
-2	1632	227.857142857143	0
-2	1632	231.326530612245	0
-2	1632	234.795918367347	0
-2	1632	238.265306122449	0

-2	1700	71.734693877551	0
-2	1700	75.2040816326531	0
-2	1700	78.6734693877551	0
-2	1700	82.1428571428571	0
-2	1700	85.6122448979592	0
-2	1700	89.0816326530612	0
-2	1700	92.5510204081633	0
-2	1700	96.0204081632653	0
-2	1700	99.4897959183673	0
-2	1700	102.959183673469	0
-2	1700	106.428571428571	0
-2	1700	109.897959183673	0
-2	1700	113.367346938776	0
-2	1700	116.836734693878	0.02
-2	1700	120.30612244898	0.04
-2	1700	123.775510204082	0.16
-2	1700	127.244897959184	0.06
-2	1700	130.714285714286	0
-2	1700	134.183673469388	0.02
-2	1700	137.65306122449	0
-2	1700	141.122448979592	0
-2	1700	144.591836734694	0
-2	1700	148.061224489796	0
-2	1700	151.530612244898	0
-2	1700	155	0
-2	1700	158.469387755102	0
-2	1700	161.938775510204	0
-2	1700	165.408163265306	0
-2	1700	168.877551020408	0
-2	1700	172.34693877551	0
-2	1700	175.816326530612	0
-2	1700	179.285714285714	0.04
-2	1700	182.755102040816	0.08
-2	1700	186.224489795918	0.28
-2	1700	189.69387755102	0.18
-2	1700	193.163265306122	0.1
-2	1700	196.632653061224	0.02
-2	1700	200.102040816327	0
-2	1700	203.571428571429	0
-2	1700	207.040816326531	0
-2	1700	210.510204081633	0
-2	1700	213.979591836735	0
-2	1700	217.448979591837	0
-2	1700	220.918367346939	0
-2	1700	224.387755102041	0
-2	1700	227.857142857143	0
-2	1700	231.326530612245	0
-2	1700	234.795918367347	0
-2	1700	238.265306122449	0

-2	1768	71.734693877551	0
-2	1768	75.2040816326531	0
-2	1768	78.6734693877551	0
-2	1768	82.1428571428571	0
-2	1768	85.6122448979592	0
-2	1768	89.0816326530612	0
-2	1768	92.5510204081633	0
-2	1768	96.0204081632653	0
-2	1768	99.4897959183673	0
-2	1768	102.959183673469	0
-2	1768	106.428571428571	0
-2	1768	109.897959183673	0
-2	1768	113.367346938776	0
-2	1768	116.836734693878	0.02
-2	1768	120.30612244898	0.1
-2	1768	123.775510204082	0.06
-2	1768	127.244897959184	0.02
-2	1768	130.714285714286	0.02
-2	1768	134.183673469388	0
-2	1768	137.65306122449	0
-2	1768	141.122448979592	0.02
-2	1768	144.591836734694	0
-2	1768	148.061224489796	0
-2	1768	151.530612244898	0
-2	1768	155	0
-2	1768	158.469387755102	0
-2	1768	161.938775510204	0
-2	1768	165.408163265306	0
-2	1768	168.877551020408	0
-2	1768	172.34693877551	0
-2	1768	175.816326530612	0.04
-2	1768	179.285714285714	0.12
-2	1768	182.755102040816	0.26
-2	1768	186.224489795918	0.14
-2	1768	189.69387755102	0.16
-2	1768	193.163265306122	0.04
-2	1768	196.632653061224	0
-2	1768	200.102040816327	0
-2	1768	203.571428571429	0
-2	1768	207.040816326531	0
-2	1768	210.510204081633	0
-2	1768	213.979591836735	0
-2	1768	217.448979591837	0
-2	1768	220.918367346939	0
-2	1768	224.387755102041	0
-2	1768	227.857142857143	0
-2	1768	231.326530612245	0
-2	1768	234.795918367347	0
-2	1768	238.265306122449	0

-2	1836	71.734693877551	0
-2	1836	75.2040816326531	0
-2	1836	78.6734693877551	0
-2	1836	82.1428571428571	0
-2	1836	85.6122448979592	0
-2	1836	89.0816326530612	0
-2	1836	92.5510204081633	0
-2	1836	96.0204081632653	0
-2	1836	99.4897959183673	0
-2	1836	102.959183673469	0
-2	1836	106.428571428571	0
-2	1836	109.897959183673	0
-2	1836	113.367346938776	0
-2	1836	116.836734693878	0.02
-2	1836	120.30612244898	0
-2	1836	123.775510204082	0.02
-2	1836	127.244897959184	0.06
-2	1836	130.714285714286	0
-2	1836	134.183673469388	0.02
-2	1836	137.65306122449	0
-2	1836	141.122448979592	0
-2	1836	144.591836734694	0
-2	1836	148.061224489796	0
-2	1836	151.530612244898	0
-2	1836	155	0
-2	1836	158.469387755102	0
-2	1836	161.938775510204	0
-2	1836	165.408163265306	0
-2	1836	168.877551020408	0
-2	1836	172.34693877551	0.02
-2	1836	175.816326530612	0.02
-2	1836	179.285714285714	0.02
-2	1836	182.755102040816	0.18
-2	1836	186.224489795918	0.34
-2	1836	189.69387755102	0.18
-2	1836	193.163265306122	0.04
-2	1836	196.632653061224	0.06
-2	1836	200.102040816327	0.02
-2	1836	203.571428571429	0
-2	1836	207.040816326531	0
-2	1836	210.510204081633	0
-2	1836	213.979591836735	0
-2	1836	217.448979591837	0
-2	1836	220.918367346939	0
-2	1836	224.387755102041	0
-2	1836	227.857142857143	0
-2	1836	231.326530612245	0
-2	1836	234.795918367347	0
-2	1836	238.265306122449	0

-2	1904	71.734693877551	0
-2	1904	75.2040816326531	0
-2	1904	78.6734693877551	0
-2	1904	82.1428571428571	0
-2	1904	85.6122448979592	0
-2	1904	89.0816326530612	0
-2	1904	92.5510204081633	0
-2	1904	96.0204081632653	0
-2	1904	99.4897959183673	0
-2	1904	102.959183673469	0
-2	1904	106.428571428571	0
-2	1904	109.897959183673	0
-2	1904	113.367346938776	0.02
-2	1904	116.836734693878	0.02
-2	1904	120.30612244898	0.12
-2	1904	123.775510204082	0.04
-2	1904	127.244897959184	0.02
-2	1904	130.714285714286	0
-2	1904	134.183673469388	0
-2	1904	137.65306122449	0
-2	1904	141.122448979592	0
-2	1904	144.591836734694	0
-2	1904	148.061224489796	0
-2	1904	151.530612244898	0
-2	1904	155	0
-2	1904	158.469387755102	0
-2	1904	161.938775510204	0
-2	1904	165.408163265306	0
-2	1904	168.877551020408	0
-2	1904	172.34693877551	0
-2	1904	175.816326530612	0.02
-2	1904	179.285714285714	0.14
-2	1904	182.755102040816	0.16
-2	1904	186.224489795918	0.16
-2	1904	189.69387755102	0.14
-2	1904	193.163265306122	0.14
-2	1904	196.632653061224	0
-2	1904	200.102040816327	0.02
-2	1904	203.571428571429	0
-2	1904	207.040816326531	0
-2	1904	210.510204081633	0
-2	1904	213.979591836735	0
-2	1904	217.448979591837	0
-2	1904	220.918367346939	0
-2	1904	224.387755102041	0
-2	1904	227.857142857143	0
-2	1904	231.326530612245	0
-2	1904	234.795918367347	0
-2	1904	238.265306122449	0

-2	1972	71.734693877551	0
-2	1972	75.2040816326531	0
-2	1972	78.6734693877551	0
-2	1972	82.1428571428571	0
-2	1972	85.6122448979592	0
-2	1972	89.0816326530612	0
-2	1972	92.5510204081633	0
-2	1972	96.0204081632653	0
-2	1972	99.4897959183673	0
-2	1972	102.959183673469	0
-2	1972	106.428571428571	0
-2	1972	109.897959183673	0
-2	1972	113.367346938776	0
-2	1972	116.836734693878	0.04
-2	1972	120.30612244898	0.14
-2	1972	123.775510204082	0.1
-2	1972	127.244897959184	0.26
-2	1972	130.714285714286	0.02
-2	1972	134.183673469388	0.06
-2	1972	137.65306122449	0
-2	1972	141.122448979592	0
-2	1972	144.591836734694	0.02
-2	1972	148.061224489796	0
-2	1972	151.530612244898	0
-2	1972	155	0
-2	1972	158.469387755102	0
-2	1972	161.938775510204	0
-2	1972	165.408163265306	0
-2	1972	168.877551020408	0
-2	1972	172.34693877551	0
-2	1972	175.816326530612	0.02
-2	1972	179.285714285714	0.04
-2	1972	182.755102040816	0.02
-2	1972	186.224489795918	0.12
-2	1972	189.69387755102	0.08
-2	1972	193.163265306122	0.08
-2	1972	196.632653061224	0
-2	1972	200.102040816327	0
-2	1972	203.571428571429	0
-2	1972	207.040816326531	0
-2	1972	210.510204081633	0
-2	1972	213.979591836735	0
-2	1972	217.448979591837	0
-2	1972	220.918367346939	0
-2	1972	224.387755102041	0
-2	1972	227.857142857143	0
-2	1972	231.326530612245	0
-2	1972	234.795918367347	0
-2	1972	238.265306122449	0

-2	2040	71.734693877551	0
-2	2040	75.2040816326531	0
-2	2040	78.6734693877551	0
-2	2040	82.1428571428571	0
-2	2040	85.6122448979592	0
-2	2040	89.0816326530612	0
-2	2040	92.5510204081633	0
-2	2040	96.0204081632653	0
-2	2040	99.4897959183673	0
-2	2040	102.959183673469	0
-2	2040	106.428571428571	0
-2	2040	109.897959183673	0
-2	2040	113.367346938776	0
-2	2040	116.836734693878	0.04
-2	2040	120.30612244898	0.08
-2	2040	123.775510204082	0.22
-2	2040	127.244897959184	0.18
-2	2040	130.714285714286	0.12
-2	2040	134.183673469388	0
-2	2040	137.65306122449	0
-2	2040	141.122448979592	0
-2	2040	144.591836734694	0.02
-2	2040	148.061224489796	0
-2	2040	151.530612244898	0
-2	2040	155	0
-2	2040	158.469387755102	0
-2	2040	161.938775510204	0
-2	2040	165.408163265306	0
-2	2040	168.877551020408	0
-2	2040	172.34693877551	0
-2	2040	175.816326530612	0
-2	2040	179.285714285714	0.04
-2	2040	182.755102040816	0.12
-2	2040	186.224489795918	0.12
-2	2040	189.69387755102	0
-2	2040	193.163265306122	0.04
-2	2040	196.632653061224	0.02
-2	2040	200.102040816327	0
-2	2040	203.571428571429	0
-2	2040	207.040816326531	0
-2	2040	210.510204081633	0
-2	2040	213.979591836735	0
-2	2040	217.448979591837	0
-2	2040	220.918367346939	0
-2	2040	224.387755102041	0
-2	2040	227.857142857143	0
-2	2040	231.326530612245	0
-2	2040	234.795918367347	0
-2	2040	238.265306122449	0

-2	2108	71.734693877551	0
-2	2108	75.2040816326531	0
-2	2108	78.6734693877551	0
-2	2108	82.1428571428571	0
-2	2108	85.6122448979592	0
-2	2108	89.0816326530612	0
-2	2108	92.5510204081633	0
-2	2108	96.0204081632653	0
-2	2108	99.4897959183673	0
-2	2108	102.959183673469	0
-2	2108	106.428571428571	0
-2	2108	109.897959183673	0.04
-2	2108	113.367346938776	0
-2	2108	116.836734693878	0.02
-2	2108	120.30612244898	0.06
-2	2108	123.775510204082	0.14
-2	2108	127.244897959184	0.2
-2	2108	130.714285714286	0.1
-2	2108	134.183673469388	0.02
-2	2108	137.65306122449	0
-2	2108	141.122448979592	0
-2	2108	144.591836734694	0
-2	2108	148.061224489796	0
-2	2108	151.530612244898	0
-2	2108	155	0
-2	2108	158.469387755102	0
-2	2108	161.938775510204	0
-2	2108	165.408163265306	0
-2	2108	168.877551020408	0
-2	2108	172.34693877551	0.02
-2	2108	175.816326530612	0
-2	2108	179.285714285714	0.04
-2	2108	182.755102040816	0.14
-2	2108	186.224489795918	0.16
-2	2108	189.69387755102	0.06
-2	2108	193.163265306122	0
-2	2108	196.632653061224	0
-2	2108	200.102040816327	0
-2	2108	203.571428571429	0
-2	2108	207.040816326531	0
-2	2108	210.510204081633	0
-2	2108	213.979591836735	0
-2	2108	217.448979591837	0
-2	2108	220.918367346939	0
-2	2108	224.387755102041	0
-2	2108	227.857142857143	0
-2	2108	231.326530612245	0
-2	2108	234.795918367347	0
-2	2108	238.265306122449	0

-2	2176	71.734693877551	0
-2	2176	75.2040816326531	0
-2	2176	78.6734693877551	0
-2	2176	82.1428571428571	0
-2	2176	85.6122448979592	0
-2	2176	89.0816326530612	0
-2	2176	92.5510204081633	0
-2	2176	96.0204081632653	0
-2	2176	99.4897959183673	0
-2	2176	102.959183673469	0
-2	2176	106.428571428571	0
-2	2176	109.897959183673	0
-2	2176	113.367346938776	0.1
-2	2176	116.836734693878	0.14
-2	2176	120.30612244898	0.1
-2	2176	123.775510204082	0.18
-2	2176	127.244897959184	0.04
-2	2176	130.714285714286	0.08
-2	2176	134.183673469388	0.02
-2	2176	137.65306122449	0
-2	2176	141.122448979592	0
-2	2176	144.591836734694	0
-2	2176	148.061224489796	0
-2	2176	151.530612244898	0
-2	2176	155	0
-2	2176	158.469387755102	0
-2	2176	161.938775510204	0
-2	2176	165.408163265306	0
-2	2176	168.877551020408	0
-2	2176	172.34693877551	0
-2	2176	175.816326530612	0
-2	2176	179.285714285714	0.04
-2	2176	182.755102040816	0.12
-2	2176	186.224489795918	0.04
-2	2176	189.69387755102	0.1
-2	2176	193.163265306122	0.04
-2	2176	196.632653061224	0
-2	2176	200.102040816327	0
-2	2176	203.571428571429	0
-2	2176	207.040816326531	0
-2	2176	210.510204081633	0
-2	2176	213.979591836735	0
-2	2176	217.448979591837	0
-2	2176	220.918367346939	0
-2	2176	224.387755102041	0
-2	2176	227.857142857143	0
-2	2176	231.326530612245	0
-2	2176	234.795918367347	0
-2	2176	238.265306122449	0

-2	2244	71.734693877551	0
-2	2244	75.2040816326531	0
-2	2244	78.6734693877551	0
-2	2244	82.1428571428571	0
-2	2244	85.6122448979592	0
-2	2244	89.0816326530612	0
-2	2244	92.5510204081633	0
-2	2244	96.0204081632653	0
-2	2244	99.4897959183673	0
-2	2244	102.959183673469	0
-2	2244	106.428571428571	0
-2	2244	109.897959183673	0.02
-2	2244	113.367346938776	0.06
-2	2244	116.836734693878	0.08
-2	2244	120.30612244898	0.24
-2	2244	123.775510204082	0.24
-2	2244	127.244897959184	0.14
-2	2244	130.714285714286	0.06
-2	2244	134.183673469388	0
-2	2244	137.65306122449	0
-2	2244	141.122448979592	0
-2	2244	144.591836734694	0
-2	2244	148.061224489796	0
-2	2244	151.530612244898	0
-2	2244	155	0
-2	2244	158.469387755102	0
-2	2244	161.938775510204	0
-2	2244	165.408163265306	0
-2	2244	168.877551020408	0
-2	2244	172.34693877551	0
-2	2244	175.816326530612	0
-2	2244	179.285714285714	0.04
-2	2244	182.755102040816	0.04
-2	2244	186.224489795918	0.04
-2	2244	189.69387755102	0.04
-2	2244	193.163265306122	0
-2	2244	196.632653061224	0
-2	2244	200.102040816327	0
-2	2244	203.571428571429	0
-2	2244	207.040816326531	0
-2	2244	210.510204081633	0
-2	2244	213.979591836735	0
-2	2244	217.448979591837	0
-2	2244	220.918367346939	0
-2	2244	224.387755102041	0
-2	2244	227.857142857143	0
-2	2244	231.326530612245	0
-2	2244	234.795918367347	0
-2	2244	238.265306122449	0

-2	2312	71.734693877551	0
-2	2312	75.2040816326531	0
-2	2312	78.6734693877551	0
-2	2312	82.1428571428571	0
-2	2312	85.6122448979592	0
-2	2312	89.0816326530612	0
-2	2312	92.5510204081633	0
-2	2312	96.0204081632653	0
-2	2312	99.4897959183673	0
-2	2312	102.959183673469	0
-2	2312	106.428571428571	0.02
-2	2312	109.897959183673	0
