# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	1587	189.871794871795	0
-2	1587	194.230769230769	0
-2	1587	198.589743589744	0
-2	1587	202.948717948718	0
-2	1587	207.307692307692	0
-2	1587	211.666666666667	0
-2	1587	216.025641025641	0
-2	1587	220.384615384615	0
-2	1587	224.74358974359	0
-2	1587	229.102564102564	0
-2	1587	233.461538461538	0
-2	1587	237.820512820513	0

-2	1656	72.1794871794872	0
-2	1656	76.5384615384615	0
-2	1656	80.8974358974359	0
-2	1656	85.2564102564102	0
-2	1656	89.6153846153846	0
-2	1656	93.974358974359	0
-2	1656	98.3333333333333	0
-2	1656	102.692307692308	0.02
-2	1656	107.051282051282	0.14
-2	1656	111.410256410256	0.44
-2	1656	115.769230769231	0.22
-2	1656	120.128205128205	0.06
-2	1656	124.487179487179	0
-2	1656	128.846153846154	0
-2	1656	133.205128205128	0
-2	1656	137.564102564103	0
-2	1656	141.923076923077	0
-2	1656	146.282051282051	0
-2	1656	150.641025641026	0
-2	1656	155	0
-2	1656	159.358974358974	0
-2	1656	163.717948717949	0
-2	1656	168.076923076923	0.02
-2	1656	172.435897435897	0
-2	1656	176.794871794872	0.02
-2	1656	181.153846153846	0.02
-2	1656	185.51282051282	0.04
-2	1656	189.871794871795	0.02
-2	1656	194.230769230769	0
-2	1656	198.589743589744	0
-2	1656	202.948717948718	0
-2	1656	207.307692307692	0
-2	1656	211.666666666667	0
-2	1656	216.025641025641	0
-2	1656	220.384615384615	0
-2	1656	224.74358974359	0
-2	1656	229.102564102564	0
-2	1656	233.461538461538	0
-2	1656	237.820512820513	0

-2	1725	72.1794871794872	0
-2	1725	76.5384615384615	0
-2	1725	80.8974358974359	0
-2	1725	85.2564102564102	0
-2	1725	89.6153846153846	0
-2	1725	93.974358974359	0
-2	1725	98.3333333333333	0
-2	1725	102.692307692308	0
-2	1725	107.051282051282	0.08
-2	1725	111.410256410256	0.18
-2	1725	115.769230769231	0.36
-2	1725	120.128205128205	0.1
-2	1725	124.487179487179	0.06
-2	1725	128.846153846154	0
-2	1725	133.205128205128	0
-2	1725	137.564102564103	0
-2	1725	141.923076923077	0
-2	1725	146.282051282051	0
-2	1725	150.641025641026	0
-2	1725	155	0
-2	1725	159.358974358974	0
-2	1725	163.717948717949	0
-2	1725	168.076923076923	0
-2	1725	172.435897435897	0.02
-2	1725	176.794871794872	0.04
-2	1725	181.153846153846	0.1
-2	1725	185.51282051282	0.04
-2	1725	189.871794871795	0.02
-2	1725	194.230769230769	0
-2	1725	198.589743589744	0
-2	1725	202.948717948718	0
-2	1725	207.307692307692	0
-2	1725	211.666666666667	0
-2	1725	216.025641025641	0
-2	1725	220.384615384615	0
-2	1725	224.74358974359	0
-2	1725	229.102564102564	0
-2	1725	233.461538461538	0
-2	1725	237.820512820513	0

-2	1794	72.1794871794872	0
-2	1794	76.5384615384615	0
-2	1794	80.8974358974359	0
-2	1794	85.2564102564102	0
-2	1794	89.6153846153846	0
-2	1794	93.974358974359	0
-2	1794	98.3333333333333	0
-2	1794	102.692307692308	0.06
-2	1794	107.051282051282	0.04
-2	1794	111.410256410256	0.28
-2	1794	115.769230769231	0.12
-2	1794	120.128205128205	0.12
-2	1794	124.487179487179	0
-2	1794	128.846153846154	0
-2	1794	133.205128205128	0
-2	1794	137.564102564103	0
-2	1794	141.923076923077	0
-2	1794	146.282051282051	0
-2	1794	150.641025641026	0
-2	1794	155	0
-2	1794	159.358974358974	0
-2	1794	163.717948717949	0
-2	1794	168.076923076923	0.02
-2	1794	172.435897435897	0.12
-2	1794	176.794871794872	0.12
-2	1794	181.153846153846	0.1
-2	1794	185.51282051282	0.02
-2	1794	189.871794871795	0
-2	1794	194.230769230769	0
-2	1794	198.589743589744	0
-2	1794	202.948717948718	0
-2	1794	207.307692307692	0
-2	1794	211.666666666667	0
-2	1794	216.025641025641	0
-2	1794	220.384615384615	0
-2	1794	224.74358974359	0
-2	1794	229.102564102564	0
-2	1794	233.461538461538	0
-2	1794	237.820512820513	0

-2	1863	72.1794871794872	0
-2	1863	76.5384615384615	0
-2	1863	80.8974358974359	0
-2	1863	85.2564102564102	0
-2	1863	89.6153846153846	0
-2	1863	93.974358974359	0
-2	1863	98.3333333333333	0
-2	1863	102.692307692308	0
-2	1863	107.051282051282	0.08
-2	1863	111.410256410256	0.22
-2	1863	115.769230769231	0.26
-2	1863	120.128205128205	0.04
-2	1863	124.487179487179	0
-2	1863	128.846153846154	0
-2	1863	133.205128205128	0
-2	1863	137.564102564103	0
-2	1863	141.923076923077	0
-2	1863	146.282051282051	0
-2	1863	150.641025641026	0
-2	1863	155	0
-2	1863	159.358974358974	0.02
-2	1863	163.717948717949	0
-2	1863	168.076923076923	0.02
-2	1863	172.435897435897	0.06
-2	1863	176.794871794872	0.2
-2	1863	181.153846153846	0.04
-2	1863	185.51282051282	0.04
-2	1863	189.871794871795	0.02
-2	1863	194.230769230769	0
-2	1863	198.589743589744	0
-2	1863	202.948717948718	0
-2	1863	207.307692307692	0
-2	1863	211.666666666667	0
-2	1863	216.025641025641	0
-2	1863	220.384615384615	0
-2	1863	224.74358974359	0
-2	1863	229.102564102564	0
-2	1863	233.461538461538	0
-2	1863	237.820512820513	0

-2	1932	72.1794871794872	0
-2	1932	76.5384615384615	0
-2	1932	80.8974358974359	0
-2	1932	85.2564102564102	0
-2	1932	89.6153846153846	0
-2	1932	93.974358974359	0
-2	1932	98.3333333333333	0
-2	1932	102.692307692308	0.02
-2	1932	107.051282051282	0
-2	1932	111.410256410256	0.22
-2	1932	115.769230769231	0.06
-2	1932	120.128205128205	0.04
-2	1932	124.487179487179	0
-2	1932	128.846153846154	0
-2	1932	133.205128205128	0
-2	1932	137.564102564103	0
-2	1932	141.923076923077	0.02
-2	1932	146.282051282051	0.02
-2	1932	150.641025641026	0
-2	1932	155	0
-2	1932	159.358974358974	0
-2	1932	163.717948717949	0.02
-2	1932	168.076923076923	0
-2	1932	172.435897435897	0.1
-2	1932	176.794871794872	0.18
-2	1932	181.153846153846	0.26
-2	1932	185.51282051282	0.06
-2	1932	189.871794871795	0
-2	1932	194.230769230769	0
-2	1932	198.589743589744	0
-2	1932	202.948717948718	0
-2	1932	207.307692307692	0
-2	1932	211.666666666667	0
-2	1932	216.025641025641	0
-2	1932	220.384615384615	0
-2	1932	224.74358974359	0
-2	1932	229.102564102564	0
-2	1932	233.461538461538	0
-2	1932	237.820512820513	0

-2	2001	72.1794871794872	0
-2	2001	76.5384615384615	0
-2	2001	80.8974358974359	0
-2	2001	85.2564102564102	0
-2	2001	89.6153846153846	0
-2	2001	93.974358974359	0
-2	2001	98.3333333333333	0
-2	2001	102.692307692308	0
-2	2001	107.051282051282	0.06
-2	2001	111.410256410256	0.12
-2	2001	115.769230769231	0.1
-2	2001	120.128205128205	0.04
-2	2001	124.487179487179	0
-2	2001	128.846153846154	0
-2	2001	133.205128205128	0.02
-2	2001	137.564102564103	0
-2	2001	141.923076923077	0
-2	2001	146.282051282051	0
-2	2001	150.641025641026	0
-2	2001	155	0.02
-2	2001	159.358974358974	0
-2	2001	163.717948717949	0.02
-2	2001	168.076923076923	0.06
-2	2001	172.435897435897	0.1
-2	2001	176.794871794872	0.26
-2	2001	181.153846153846	0.14
-2	2001	185.51282051282	0.04
-2	2001	189.871794871795	0.02
-2	2001	194.230769230769	0
-2	2001	198.589743589744	0
-2	2001	202.948717948718	0
-2	2001	207.307692307692	0
-2	2001	211.666666666667	0
-2	2001	216.025641025641	0
-2	2001	220.384615384615	0
-2	2001	224.74358974359	0
-2	2001	229.102564102564	0
-2	2001	233.461538461538	0
-2	2001	237.820512820513	0

-2	2070	72.1794871794872	0
-2	2070	76.5384615384615	0
-2	2070	80.8974358974359	0
-2	2070	85.2564102564102	0
-2	2070	89.6153846153846	0
-2	2070	93.974358974359	0
-2	2070	98.3333333333333	0
-2	2070	102.692307692308	0.02
-2	2070	107.051282051282	0.02
-2	2070	111.410256410256	0.16
-2	2070	115.769230769231	0.1
-2	2070	120.128205128205	0
-2	2070	124.487179487179	0.02
-2	2070	128.846153846154	0
-2	2070	133.205128205128	0
-2	2070	137.564102564103	0
-2	2070	141.923076923077	0
-2	2070	146.282051282051	0
-2	2070	150.641025641026	0
-2	2070	155	0
-2	2070	159.358974358974	0.02
-2	2070	163.717948717949	0.02
-2	2070	168.076923076923	0
-2	2070	172.435897435897	0.12
-2	2070	176.794871794872	0.32
-2	2070	181.153846153846	0.14
-2	2070	185.51282051282	0.06
-2	2070	189.871794871795	0
-2	2070	194.230769230769	0
-2	2070	198.589743589744	0
-2	2070	202.948717948718	0
-2	2070	207.307692307692	0
-2	2070	211.666666666667	0
-2	2070	216.025641025641	0
-2	2070	220.384615384615	0
-2	2070	224.74358974359	0
-2	2070	229.102564102564	0
-2	2070	233.461538461538	0
-2	2070	237.820512820513	0

-2	2139	72.1794871794872	0
-2	2139	76.5384615384615	0
-2	2139	80.8974358974359	0
-2	2139	85.2564102564102	0
-2	2139	89.6153846153846	0
-2	2139	93.974358974359	0
-2	2139	98.3333333333333	0
-2	2139	102.692307692308	0.04
-2	2139	107.051282051282	0.02
-2	2139	111.410256410256	0.06
-2	2139	115.769230769231	0.06
-2	2139	120.128205128205	0
-2	2139	124.487179487179	0
-2	2139	128.846153846154	0
-2	2139	133.205128205128	0
-2	2139	137.564102564103	0
-2	2139	141.923076923077	0
-2	2139	146.282051282051	0
-2	2139	150.641025641026	0.02
-2	2139	155	0
-2	2139	159.358974358974	0
-2	2139	163.717948717949	0.02
-2	2139	168.076923076923	0.04
-2	2139	172.435897435897	0.26
-2	2139	176.794871794872	0.34
-2	2139	181.153846153846	0.12
-2	2139	185.51282051282	0
-2	2139	189.871794871795	0.02
-2	2139	194.230769230769	0
-2	2139	198.589743589744	0
-2	2139	202.948717948718	0
-2	2139	207.307692307692	0
-2	2139	211.666666666667	0
-2	2139	216.025641025641	0
-2	2139	220.384615384615	0
-2	2139	224.74358974359	0
-2	2139	229.102564102564	0
-2	2139	233.461538461538	0
-2	2139	237.820512820513	0

-2	2208	72.1794871794872	0
-2	2208	76.5384615384615	0
-2	2208	80.8974358974359	0
-2	2208	85.2564102564102	0
-2	2208	89.6153846153846	0
-2	2208	93.974358974359	0
-2	2208	98.3333333333333	0
-2	2208	102.692307692308	0
-2	2208	107.051282051282	0.06
-2	2208	111.410256410256	0.08
-2	2208	115.769230769231	0.02
-2	2208	120.128205128205	0.04
-2	2208	124.487179487179	0.02
-2	2208	128.846153846154	0.02
-2	2208	133.205128205128	0
-2	2208	137.564102564103	0
-2	2208	141.923076923077	0
-2	2208	146.282051282051	0
-2	2208	150.641025641026	0.02
-2	2208	155	0
-2	2208	159.358974358974	0
-2	2208	163.717948717949	0
-2	2208	168.076923076923	0.12
-2	2208	172.435897435897	0.24
-2	2208	176.794871794872	0.22
-2	2208	181.153846153846	0.12
-2	2208	185.51282051282	0.04
-2	2208	189.871794871795	0
-2	2208	194.230769230769	0
-2	2208	198.589743589744	0
-2	2208	202.948717948718	0
-2	2208	207.307692307692	0
-2	2208	211.666666666667	0
-2	2208	216.025641025641	0
-2	2208	220.384615384615	0
-2	2208	224.74358974359	0
-2	2208	229.102564102564	0
-2	2208	233.461538461538	0
-2	2208	237.820512820513	0

-2	2277	72.1794871794872	0
-2	2277	76.5384615384615	0
-2	2277	80.8974358974359	0
-2	2277	85.2564102564102	0
-2	2277	89.6153846153846	0
-2	2277	93.974358974359	0
-2	2277	98.3333333333333	0
-2	2277	102.692307692308	0
-2	2277	107.051282051282	0.04
-2	2277	111.410256410256	0.02
-2	2277	115.769230769231	0.02
-2	2277	120.128205128205	0.02
-2	2277	124.487179487179	0
-2	2277	128.846153846154	0
-2	2277	133.205128205128	0
-2	2277	137.564102564103	0
-2	2277	141.923076923077	0
-2	2277	146.282051282051	0
-2	2277	150.641025641026	0
-2	2277	155	0
-2	2277	159.358974358974	0.02
-2	2277	163.717948717949	0.02
-2	2277	168.076923076923	0.1
-2	2277	172.435897435897	0.2
-2	2277	176.794871794872	0.32
-2	2277	181.153846153846	0.22
-2	2277	185.51282051282	0.02
-2	2277	189.871794871795	0
-2	2277	194.230769230769	0
-2	2277	198.589743589744	0
-2	2277	202.948717948718	0
-2	2277	207.307692307692	0
-2	2277	211.666666666667	0
-2	2277	216.025641025641	0
-2	2277	220.384615384615	0
-2	2277	224.74358974359	0
-2	2277	229.102564102564	0
-2	2277	233.461538461538	0
-2	2277	237.820512820513	0

-2	2346	72.1794871794872	0
-2	2346	76.5384615384615	0
-2	2346	80.8974358974359	0
-2	2346	85.2564102564102	0
-2	2346	89.6153846153846	0
-2	2346	93.974358974359	0
-2	2346	98.3333333333333	0
-2	2346	102.692307692308	0
-2	2346	107.051282051282	0.04
-2	2346	111.410256410256	0
-2	2346	115.769230769231	0.04
-2	2346	120.128205128205	0.02
-2	2346	124.487179487179	0
-2	2346	128.846153846154	0
-2	2346	133.205128205128	0
-2	2346	137.564102564103	0
-2	2346	141.923076923077	0.02
-2	2346	146.282051282051	0
-2	2346	150.641025641026	0
-2	2346	155	0.02
-2	2346	159.358974358974	0
-2	2346	163.717948717949	0
-2	2346	168.076923076923	0.1
-2	2346	172.435897435897	0.28
-2	2346	176.794871794872	0.22
-2	2346	181.153846153846	0.12
-2	2346	185.51282051282	0.12
-2	2346	189.871794871795	0
-2	2346	194.230769230769	0.02
-2	2346	198.589743589744	0
-2	2346	202.948717948718	0
-2	2346	207.307692307692	0
-2	2346	211.666666666667	0
-2	2346	216.025641025641	0
-2	2346	220.384615384615	0
-2	2346	224.74358974359	0
-2	2346	229.102564102564	0
-2	2346	233.461538461538	0
-2	2346	237.820512820513	0

-2	2415	72.1794871794872	0
-2	2415	76.5384615384615	0
-2	2415	80.8974358974359	0
-2	2415	85.2564102564102	0
-2	2415	89.6153846153846	0
-2	2415	93.974358974359	0
-2	2415	98.3333333333333	0.02
-2	2415	102.692307692308	0
-2	2415	107.051282051282	0.02
-2	2415	111.410256410256	0.1
-2	2415	115.769230769231	0.16
-2	2415	120.128205128205	0.04
-2	2415	124.487179487179	0.04
-2	2415	128.846153846154	0
-2	2415	133.205128205128	0
-2	2415	137.564102564103	0
-2	2415	141.923076923077	0
-2	2415	146.282051282051	0
-2	2415	150.641025641026	0.02
-2	2415	155	0
-2	2415	159.358974358974	0
-2	2415	163.717948717949	0
-2	2415	168.076923076923	0.04
-2	2415	172.435897435897	0.12
-2	2415	176.794871794872	0.24
-2	2415	181.153846153846	0.12
-2	2415	185.51282051282	0.08
-2	2415	189.871794871795	0
-2	2415	194.230769230769	0
-2	2415	198.589743589744	0
-2	2415	202.948717948718	0
-2	2415	207.307692307692	0
-2	2415	211.666666666667	0
-2	2415	216.025641025641	0
-2	2415	220.384615384615	0
-2	2415	224.74358974359	0
-2	2415	229.102564102564	0
-2	2415	233.461538461538	0
-2	2415	237.820512820513	0

-2	2484	72.1794871794872	0
-2	2484	76.5384615384615	0
-2	2484	80.8974358974359	0
-2	2484	85.2564102564102	0
-2	2484	89.6153846153846	0
-2	2484	93.974358974359	0
-2	2484	98.3333333333333	0.02
-2	2484	102.692307692308	0
-2	2484	107.051282051282	0.08
-2	2484	111.410256410256	0.14
-2	2484	115.769230769231	0.1
-2	2484	120.128205128205	0.02
-2	2484	124.487179487179	0.02
-2	2484	128.846153846154	0
-2	2484	133.205128205128	0.02
-2	2484	137.564102564103	0
-2	2484	141.923076923077	0
-2	2484	146.282051282051	0.02
-2	2484	150.641025641026	0
-2	2484	155	0
-2	2484	159.358974358974	0
-2	2484	163.717948717949	0.02
-2	2484	168.076923076923	0.04
-2	2484	172.435897435897	0.08
-2	2484	176.794871794872	0.2
-2	2484	181.153846153846	0.22
-2	2484	185.51282051282	0.02
-2	2484	189.871794871795	0
-2	2484	194.230769230769	0
-2	2484	198.589743589744	0
-2	2484	202.948717948718	0
-2	2484	207.307692307692	0
-2	2484	211.666666666667	0
-2	2484	216.025641025641	0
-2	2484	220.384615384615	0
-2	2484	224.74358974359	0
-2	2484	229.102564102564	0
-2	2484	233.461538461538	0
-2	2484	237.820512820513	0

-2	2553	72.1794871794872	0
-2	2553	76.5384615384615	0
-2	2553	80.8974358974359	0
-2	2553	85.2564102564102	0
-2	2553	89.6153846153846	0
-2	2553	93.974358974359	0
-2	2553	98.3333333333333	0
-2	2553	102.692307692308	0
-2	2553	107.051282051282	0.06
-2	2553	111.410256410256	0.3
-2	2553	115.769230769231	0.24
-2	2553	120.128205128205	0.06
-2	2553	124.487179487179	0
-2	2553	128.846153846154	0.02
-2	2553	133.205128205128	0
-2	2553	137.564102564103	0
-2	2553	141.923076923077	0
-2	2553	146.282051282051	0.04
-2	2553	150.641025641026	0
-2	2553	155	0
-2	2553	159.358974358974	0
-2	2553	163.717948717949	0
-2	2553	168.076923076923	0.04
-2	2553	172.435897435897	0.08
-2	2553	176.794871794872	0.06
-2	2553	181.153846153846	0.08
-2	2553	185.51282051282	0.02
-2	2553	189.871794871795	0
-2	2553	194.230769230769	0
-2	2553	198.589743589744	0
-2	2553	202.948717948718	0
-2	2553	207.307692307692	0
-2	2553	211.666666666667	0
-2	2553	216.025641025641	0
-2	2553	220.384615384615	0
-2	2553	224.74358974359	0
-2	2553	229.102564102564	0
-2	2553	233.461538461538	0
-2	2553	237.820512820513	0

-2	2622	72.1794871794872	0
-2	2622	76.5384615384615	0
-2	2622	80.8974358974359	0
-2	2622	85.2564102564102	0
-2	2622	89.6153846153846	0
-2	2622	93.974358974359	0
-2	2622	98.3333333333333	0
-2	2622	102.692307692308	0
-2	2622	107.051282051282	0.1
-2	2622	111.410256410256	0.24
-2	2622	115.769230769231	0.22
-2	2622	120.128205128205	0.1
-2	2622	124.487179487179	0
-2	2622	128.846153846154	0
-2	2622	133.205128205128	0.02
-2	2622	137.564102564103	0
-2	2622	141.923076923077	0
-2	2622	146.282051282051	0
-2	2622	150.641025641026	0
-2	2622	155	0
-2	2622	159.358974358974	0
-2	2622	163.717948717949	0
-2	2622	168.076923076923	0.02
-2	2622	172.435897435897	0.1
-2	2622	176.794871794872	0.14
-2	2622	181.153846153846	0.06
-2	2622	185.51282051282	0
-2	2622	189.871794871795	0
-2	2622	194.230769230769	0
-2	2622	198.589743589744	0
-2	2622	202.948717948718	0
-2	2622	207.307692307692	0
-2	2622	211.666666666667	0
-2	2622	216.025641025641	0
-2	2622	220.384615384615	0
-2	2622	224.74358974359	0
-2	2622	229.102564102564	0
-2	2622	233.461538461538	0
-2	2622	237.820512820513	0

-2	2691	72.1794871794872	0
-2	2691	76.5384615384615	0
-2	2691	80.8974358974359	0
-2	2691	85.2564102564102	0
-2	2691	89.6153846153846	0
-2	2691	93.974358974359	0
-2	2691	98.3333333333333	0
-2	2691	102.692307692308	0.02
-2	2691	107.051282051282	0.14
-2	2691	111.410256410256	0.28
-2	2691	115.769230769231	0.14
-2	2691	120.128205128205	0.06
-2	2691	124.487179487179	0.02
-2	2691	128.846153846154	0.02
-2	2691	133.205128205128	0
-2	2691	137.564102564103	0
-2	2691	141.923076923077	0
-2	2691	146.282051282051	0
-2	2691	150.641025641026	0
-2	2691	155	0
-2	2691	159.358974358974	0
-2	2691	163.717948717949	0
-2	2691	168.076923076923	0.04
-2	2691	172.435897435897	0.08
-2	2691	176.794871794872	0.1
-2	2691	181.153846153846	0.08
-2	2691	185.51282051282	0.02
-2	2691	189.871794871795	0
-2	2691	194.230769230769	0
-2	2691	198.589743589744	0
-2	2691	202.948717948718	0
-2	2691	207.307692307692	0
-2	2691	211.666666666667	0
-2	2691	216.025641025641	0
-2	2691	220.384615384615	0
-2	2691	224.74358974359	0
-2	2691	229.102564102564	0
-2	2691	233.461538461538	0
-2	2691	237.820512820513	0

-2	2760	72.1794871794872	0
-2	2760	76.5384615384615	0
-2	2760	80.8974358974359	0
-2	2760	85.2564102564102	0
-2	2760	89.6153846153846	0
-2	2760	93.974358974359	0
-2	2760	98.3333333333333	0
-2	2760	102.692307692308	0.02
-2	2760	107.051282051282	0.08
-2	2760	111.410256410256	0.3
-2	2760	115.769230769231	0.26
-2	2760	120.128205128205	0.06
-2	2760	124.487179487179	0
-2	2760	128.846153846154	0
-2	2760	133.205128205128	0
-2	2760	137.564102564103	0
-2	2760	141.923076923077	0
-2	2760	146.282051282051	0
-2	2760	150.641025641026	0
-2	2760	155	0
-2	2760	159.358974358974	0
-2	2760	163.717948717949	0
-2	2760	168.076923076923	0
-2	2760	172.435897435897	0.06
-2	2760	176.794871794872	0.12
-2	2760	181.153846153846	0.06
-2	2760	185.51282051282	0.04
-2	2760	189.871794871795	0
-2	2760	194.230769230769	0
-2	2760	198.589743589744	0
-2	2760	202.948717948718	0
-2	2760	207.307692307692	0
-2	2760	211.666666666667	0
-2	2760	216.025641025641	0
-2	2760	220.384615384615	0
-2	2760	224.74358974359	0
-2	2760	229.102564102564	0
-2	2760	233.461538461538	0
-2	2760	237.820512820513	0

-2	2829	72.1794871794872	0
-2	2829	76.5384615384615	0
-2	2829	80.8974358974359	0
-2	2829	85.2564102564102	0
-2	2829	89.6153846153846	0
-2	2829	93.974358974359	0
-2	2829	98.3333333333333	0
-2	2829	102.692307692308	0.02
-2	2829	107.051282051282	0.16
-2	2829	111.410256410256	0.22
-2	2829	115.769230769231	0.28
-2	2829	120.128205128205	0.14
-2	2829	124.487179487179	0
-2	2829	128.846153846154	0
-2	2829	133.205128205128	0
-2	2829	137.564102564103	0
-2	2829	141.923076923077	0.02
-2	2829	146.282051282051	0
-2	2829	150.641025641026	0
-2	2829	155	0
-2	2829	159.358974358974	0
-2	2829	163.717948717949	0
-2	2829	168.076923076923	0.02
-2	2829	172.435897435897	0.02
-2	2829	176.794871794872	0.06
-2	2829	181.153846153846	0.04
-2	2829	185.51282051282	0.02
-2	2829	189.871794871795	0
-2	2829	194.230769230769	0
-2	2829	198.589743589744	0
-2	2829	202.948717948718	0
-2	2829	207.307692307692	0
-2	2829	211.666666666667	0
-2	2829	216.025641025641	0
-2	2829	220.384615384615	0
-2	2829	224.74358974359	0
-2	2829	229.102564102564	0
-2	2829	233.461538461538	0
-2	2829	237.820512820513	0

-2	2898	72.1794871794872	0
-2	2898	76.5384615384615	0
-2	2898	80.8974358974359	0
-2	2898	85.2564102564102	0
-2	2898	89.6153846153846	0
-2	2898	93.974358974359	0
-2	2898	98.3333333333333	0
-2	2898	102.692307692308	0
-2	2898	107.051282051282	0.1
-2	2898	111.410256410256	0.16
-2	2898	115.769230769231	0.34
-2	2898	120.128205128205	0.12
-2	2898	124.487179487179	0.02
-2	2898	128.846153846154	0.02
-2	2898	133.205128205128	0
-2	2898	137.564102564103	0
-2	2898	141.923076923077	0
-2	2898	146.282051282051	0
-2	2898	150.641025641026	0
-2	2898	155	0
-2	2898	159.358974358974	0
-2	2898	163.717948717949	0
-2	2898	168.076923076923	0
-2	2898	172.435897435897	0.02
-2	2898	176.794871794872	0.06
-2	2898	181.153846153846	0.08
-2	2898	185.51282051282	0.06
-2	2898	189.871794871795	0.02
-2	2898	194.230769230769	0
